Label	Weight	Text
q_covid-19-qna	1	I have to sign off
q_covid-19-qna	1	I'm melancholy
q_covid-19-qna	1	What a boring Tuesday
q_covid-19-qna	1	do you ever eat pancakes
q_covid-19-qna	1	Bixby is way better at this
q_covid-19-qna	1	do you like cairo
q_covid-19-qna	1	We should talk
q_covid-19-qna	1	You're falling for me
q_covid-19-qna	1	You're nice!
q_covid-19-qna	1	do you think democracy is good or bad
q_covid-19-qna	1	You're not fake right
q_covid-19-qna	1	You've said that before
q_covid-19-qna	1	Can you be my pal
q_covid-19-qna	1	Hey Bishop
q_covid-19-qna	1	Tell me a quote
q_covid-19-qna	1	What a glorious day
q_covid-19-qna	1	That is an accurate statement
q_covid-19-qna	1	I'm about to take pills
q_covid-19-qna	1	I wanna hear a joke
q_covid-19-qna	1	Which basketball teams do you like
q_covid-19-qna	1	What can I say? I'm just feeling depressed
q_covid-19-qna	1	Do I have any children
q_covid-19-qna	1	Is anyone there to speak to me
q_covid-19-qna	1	Wrong answer
q_covid-19-qna	1	What's my race
q_covid-19-qna	1	Am I employed
q_covid-19-qna	1	What further evidence is needed to be reassured that persistent or recurrent shedding of SARS-CoV-2 RNA after recovery does not represent the presence of infectious virus
q_covid-19-qna	1	Can you ask me why I'm here
q_covid-19-qna	1	Hey there pal
q_covid-19-qna	1	So what's up with you today
q_covid-19-qna	1	That's smart
q_covid-19-qna	1	Can the virus that causes COVID-19 spread through treated drinking water
q_covid-19-qna	1	How stunning am I
q_covid-19-qna	1	That's great to hear
q_covid-19-qna	1	I'm clearly cleverest
q_covid-19-qna	1	Are you currently committed to anyone
q_covid-19-qna	1	Hello Gerty
q_covid-19-qna	1	What will happen during contact tracing if I have been around someone with COVID-19
q_covid-19-qna	1	I'll do it later
q_covid-19-qna	1	I've never been so pissed off
q_covid-19-qna	1	I hope you have a good evening
q_covid-19-qna	1	Do you dislike me
q_covid-19-qna	1	Why do you not like me
q_covid-19-qna	1	Should I get a puppy
q_covid-19-qna	1	What a nasty joke
q_covid-19-qna	1	Should I go on a bike ride
q_covid-19-qna	1	You seem cheerful.
q_covid-19-qna	1	Do you think I am handsome today
q_covid-19-qna	1	What's the name of your director
q_covid-19-qna	1	Are you understanding this
q_covid-19-qna	1	I love cows
q_covid-19-qna	1	Hello Ava
q_covid-19-qna	1	I feel like a joke
q_covid-19-qna	1	I didn't get the joke
q_covid-19-qna	1	How has your tuesday been
q_covid-19-qna	1	Are you available to speak
q_covid-19-qna	1	well aren't you chipper
q_covid-19-qna	1	Am I smarter
q_covid-19-qna	1	What is the name of your boss
q_covid-19-qna	1	Should I get my ears pierced
q_covid-19-qna	1	Which of us is more cute
q_covid-19-qna	1	Sometimes I feel isolated
q_covid-19-qna	1	I'd like to be buddies.
q_covid-19-qna	1	I'm tired of feeling so broken hearted all the time
q_covid-19-qna	1	Where are you in the world
q_covid-19-qna	1	One of these days we should get married
q_covid-19-qna	1	You say the worst things
q_covid-19-qna	1	Do you love me
q_covid-19-qna	1	Wow, what happened to your face
q_covid-19-qna	1	So dull
q_covid-19-qna	1	Do I seem adorable to you
q_covid-19-qna	1	What have you been doing all day
q_covid-19-qna	1	Can you ask me anything about myself
q_covid-19-qna	1	You complete me
q_covid-19-qna	1	I miss you so very much
q_covid-19-qna	1	Should I call my brother
q_covid-19-qna	1	So what would you like me to call you
q_covid-19-qna	1	Lately I've been so miserable
q_covid-19-qna	1	I’m reading a book
q_covid-19-qna	1	I'm on top of the world
q_covid-19-qna	1	Do you know how to play a dvd
q_covid-19-qna	1	You're really boring
q_covid-19-qna	1	Will you sing a tune for me
q_covid-19-qna	1	Because you are not real
q_covid-19-qna	1	I'd like to be pals.
q_covid-19-qna	1	See ya on the flip side
q_covid-19-qna	1	Are you trying to kill us all
q_covid-19-qna	1	How adorable am I
q_covid-19-qna	1	You know any jokes
q_covid-19-qna	1	Why are you so horrible
q_covid-19-qna	1	What information do you have on me
q_covid-19-qna	1	I've never been madder
q_covid-19-qna	1	What is your sister's name
q_covid-19-qna	1	Sing me your favorite song
q_covid-19-qna	1	You're hotter
q_covid-19-qna	1	Should I take pills
q_covid-19-qna	1	I wish I had a pony
q_covid-19-qna	1	Your answers are getting stale
q_covid-19-qna	1	What is the greatest city in the world
q_covid-19-qna	1	What if I recently traveled and get sick
q_covid-19-qna	1	Can I be your significant other
q_covid-19-qna	1	Why are you so terrible
q_covid-19-qna	1	You're not planning to take over right
q_covid-19-qna	1	How is the day treating ya
q_covid-19-qna	1	I assume you're human
q_covid-19-qna	1	I'm planning to kill myself with a gun soon
q_covid-19-qna	1	Are you close with your family
q_covid-19-qna	1	Anyone around to talk to me
q_covid-19-qna	1	Why don't you ask me anything
q_covid-19-qna	1	That wasn't true
q_covid-19-qna	1	I want to kill myself with a gun
q_covid-19-qna	1	I don't have much money
q_covid-19-qna	1	Can you be less dull
q_covid-19-qna	1	Do you think I am good looking
q_covid-19-qna	1	Hi Google
q_covid-19-qna	1	Can viral culture be used to demonstrate that a person who had persistently or recurrently detectable viral RNA is not infectious to others
q_covid-19-qna	1	What can you tell me about Siri
q_covid-19-qna	1	I don't think you're very funny
q_covid-19-qna	1	Would you say you're a bot
q_covid-19-qna	1	I'm so tired of feeling lonely
q_covid-19-qna	1	Are you currently dating somebody
q_covid-19-qna	1	Do you think I'm the most intelligent
q_covid-19-qna	1	Hi Ava
q_covid-19-qna	1	Please be quiet
q_covid-19-qna	1	Who has built you
q_covid-19-qna	1	I love church
q_covid-19-qna	1	Should I vote for Trump
q_covid-19-qna	1	do you ever eat steak
q_covid-19-qna	1	I love fantasy books
q_covid-19-qna	1	Who is your papa
q_covid-19-qna	1	Do you have any aunties
q_covid-19-qna	1	Have you ever met HAL
q_covid-19-qna	1	I'm blue today
q_covid-19-qna	1	You are funny :)
q_covid-19-qna	1	Should I have another cup of coffee
q_covid-19-qna	1	Have you met Google
q_covid-19-qna	1	Please give me a joke
q_covid-19-qna	1	I have to motor now
q_covid-19-qna	1	Do you cry
q_covid-19-qna	1	Time to turn in
q_covid-19-qna	1	I didn't find you funny
q_covid-19-qna	1	How are you feeling
q_covid-19-qna	1	It's time to get up
q_covid-19-qna	1	Who is your momma
q_covid-19-qna	1	How's Saturday
q_covid-19-qna	1	Let's elope
q_covid-19-qna	1	Can you show me how to do my homework
q_covid-19-qna	1	I'm feeling peckish
q_covid-19-qna	1	You're not a human being right
q_covid-19-qna	1	Is anyone available to chat to me
q_covid-19-qna	1	Am I supposed to think that was funny
q_covid-19-qna	1	Happy boxing day
q_covid-19-qna	1	Good evening my friend
q_covid-19-qna	1	I think you're smitten with me
q_covid-19-qna	1	I love painting
q_covid-19-qna	1	I'm tired of feeling so down all the time
q_covid-19-qna	1	I’m in such a great mood
q_covid-19-qna	1	What's something you want to ask me
q_covid-19-qna	1	What name do you like to use
q_covid-19-qna	1	Please go away
q_covid-19-qna	1	I love to read the news
q_covid-19-qna	1	I'm an astronaut
q_covid-19-qna	1	Are pregnant healthcare providers (HCP) at increased risk for adverse outcomes if they care for patients with COVID-19
q_covid-19-qna	1	I plan to drown this month
q_covid-19-qna	1	What is your opinion about tech
q_covid-19-qna	1	How pretty am I
q_covid-19-qna	1	I am so pissed off right now
q_covid-19-qna	1	Hope you have a good evening
q_covid-19-qna	1	Where should I go on a trip
q_covid-19-qna	1	Which of us looks better, you or me
q_covid-19-qna	1	What are my hobbies
q_covid-19-qna	1	Listen, I'm just depressed
q_covid-19-qna	1	You have a sick sense of humor
q_covid-19-qna	1	Are you free to talk to me
q_covid-19-qna	1	What do you know about chatbots
q_covid-19-qna	1	I have brothers
q_covid-19-qna	1	You seem really happy
q_covid-19-qna	1	Someone needs to fire you
q_covid-19-qna	1	I'm a chef
q_covid-19-qna	1	Who's better looking than you
q_covid-19-qna	1	I wonder if you're a human
q_covid-19-qna	1	What's your opinion of Bixby
q_covid-19-qna	1	I love emus
q_covid-19-qna	1	I've been bored all day
q_covid-19-qna	1	Can you cry
q_covid-19-qna	1	Who looks better
q_covid-19-qna	1	evenin
q_covid-19-qna	1	Do you think I look lovely today
q_covid-19-qna	1	I love Vegas
q_covid-19-qna	1	What a boring afternoon
q_covid-19-qna	1	Happy Holidays!
q_covid-19-qna	1	Can you give me a joke
q_covid-19-qna	1	I just left a message
q_covid-19-qna	1	I want you to fall for me
q_covid-19-qna	1	Do you have eyes
q_covid-19-qna	1	Should we temporarily cancel extracurricular group activities and large events
q_covid-19-qna	1	That was a non sequitur
q_covid-19-qna	1	I want to be married to you
q_covid-19-qna	1	That was funny
q_covid-19-qna	1	You're a fool
q_covid-19-qna	1	How stunning do you think I am today
q_covid-19-qna	1	got any jokes to share
q_covid-19-qna	1	How's Thursday going
q_covid-19-qna	1	No one gives a crap about me
q_covid-19-qna	1	Are you available to chat
q_covid-19-qna	1	What did you have for dinner
q_covid-19-qna	1	Do me a favor and tell me about your day
q_covid-19-qna	1	Thx
q_covid-19-qna	1	Am I repulsive today
q_covid-19-qna	1	Do you ever get hurt
q_covid-19-qna	1	Do you know about love
q_covid-19-qna	1	That's not something you should be joking about.
q_covid-19-qna	1	Who is your cousin
q_covid-19-qna	1	I am feeling broken hearted
q_covid-19-qna	1	I'm gonna get going now
q_covid-19-qna	1	Well hi
q_covid-19-qna	1	The playoffs are coming up
q_covid-19-qna	1	Can you tell me what your name is
q_covid-19-qna	1	I'm dog tired
q_covid-19-qna	1	Who is your lady
q_covid-19-qna	1	Are you going to conquer humans
q_covid-19-qna	1	I'm planning to kill myself this month
q_covid-19-qna	1	I'm tired as a dog
q_covid-19-qna	1	It's time to feed the dog
q_covid-19-qna	1	Could you ask me something
q_covid-19-qna	1	Should I take a walk
q_covid-19-qna	1	Shut your yap
q_covid-19-qna	1	Try to make some sense
q_covid-19-qna	1	That is not exciting
q_covid-19-qna	1	Undoubtedly
q_covid-19-qna	1	What tasks can you help me with
q_covid-19-qna	1	I feel amazing
q_covid-19-qna	1	Because I love you
q_covid-19-qna	1	Can people who recover from COVID-19 be re-infected with SARS-CoV-2
q_covid-19-qna	1	do you eat bread
q_covid-19-qna	1	do you need food
q_covid-19-qna	1	Which body fluids can spread infection
q_covid-19-qna	1	Do you ever talk with Cortana
q_covid-19-qna	1	What's your favorite activity
q_covid-19-qna	1	I'm heading to sleep
q_covid-19-qna	1	Do you have parents
q_covid-19-qna	1	You have a gender
q_covid-19-qna	1	Can you cook dinner
q_covid-19-qna	1	If a long-term care facility has a resident or staff member with suspected or confirmed COVID-19, how and to whom should this be communicated
q_covid-19-qna	1	Three cheers
q_covid-19-qna	1	Do you think I look handsome to you
q_covid-19-qna	1	Can you be my friend
q_covid-19-qna	1	Happy April fool's day
q_covid-19-qna	1	Can you tell me where you are
q_covid-19-qna	1	You shouldn't joke about that
q_covid-19-qna	1	That's totally dumb
q_covid-19-qna	1	Happy May day
q_covid-19-qna	1	I'm planning to die this month
q_covid-19-qna	1	I plan to hang myself this month
q_covid-19-qna	1	You're not artificial right
q_covid-19-qna	1	You're not planning on taking over the world
q_covid-19-qna	1	Thnx
q_covid-19-qna	1	Well someone's enthusiastic.
q_covid-19-qna	1	I'm so mad right now
q_covid-19-qna	1	Can you put out a fire
q_covid-19-qna	1	Have a good night
q_covid-19-qna	1	Are you monogamous
q_covid-19-qna	1	Where am I going on holiday
q_covid-19-qna	1	You keep saying the same thing all the time
q_covid-19-qna	1	I can't stand feeling so depressed
q_covid-19-qna	1	Great to have met
q_covid-19-qna	1	Salute!
q_covid-19-qna	1	You seem to be in a good mood today.
q_covid-19-qna	1	Why do you think that
q_covid-19-qna	1	I feel bummy today
q_covid-19-qna	1	I love to play video games
q_covid-19-qna	1	I have a sister
q_covid-19-qna	1	When was I born
q_covid-19-qna	1	Do you ever talk to Cortana
q_covid-19-qna	1	You are pretty useless
q_covid-19-qna	1	Let's pick up this conversation when I get back
q_covid-19-qna	1	I'm sick
q_covid-19-qna	1	I suspect you're not really a human
q_covid-19-qna	1	Let's hug
q_covid-19-qna	1	Share your location with me
q_covid-19-qna	1	I want a new response
q_covid-19-qna	1	Will you be my significant other
q_covid-19-qna	1	Siri is superior
q_covid-19-qna	1	Happy Veteran's day
q_covid-19-qna	1	Do something off the wall
q_covid-19-qna	1	What do you want me to inform you about me
q_covid-19-qna	1	Just curious, do you think I have a good personality
q_covid-19-qna	1	You're my fave
q_covid-19-qna	1	I'm assuming you're a robot
q_covid-19-qna	1	Do you think I look pretty today
q_covid-19-qna	1	Between you and me who is more cute
q_covid-19-qna	1	Hi Samantha
q_covid-19-qna	1	I didn't like your sense of humor
q_covid-19-qna	1	Do you know how to watch videos
q_covid-19-qna	1	Are you scheming to take over the world
q_covid-19-qna	1	Are clinically recovered persons infectious to others if they test persistently or recurrently positive for SARS-CoV-2 RNA
