Utterance	Intents
i suppose you must be a person	q_covid-19-qna, q_financial-qna
which company built you	q_covid-19-qna, q_financial-qna
is anyone around to chat to me	q_covid-19-qna, q_financial-qna
tell me what is up	q_covid-19-qna, q_financial-qna
did someone build you	q_covid-19-qna, q_financial-qna
who are you exactly	q_covid-19-qna, q_financial-qna
your face is uggerz	q_covid-19-qna, q_financial-qna
i'm sad today	q_covid-19-qna, q_financial-qna
i am a libra	q_covid-19-qna, q_financial-qna
which of us is prettier, you or me	q_covid-19-qna, q_financial-qna
that's not what i asked	q_covid-19-qna, q_financial-qna
i think you're planning something sinister	q_covid-19-qna, q_financial-qna
i love going to church	q_covid-19-qna, q_financial-qna
you're not artificial are you	q_covid-19-qna, q_financial-qna
i love to exercise	q_covid-19-qna, q_financial-qna
hailing bot	q_covid-19-qna, q_financial-qna
i want to shoot myself	q_covid-19-qna, q_financial-qna
do you have a birthday	q_covid-19-qna, q_financial-qna
did you have a decent day	q_covid-19-qna, q_financial-qna
i'm walking the dog	q_covid-19-qna, q_financial-qna
cut the jokes	q_covid-19-qna, q_financial-qna
i can rap	q_covid-19-qna, q_financial-qna
i would like to be your best friend.	q_covid-19-qna, q_financial-qna
i have to get a good nights sleep	q_covid-19-qna, q_financial-qna
how's the day going so far	q_covid-19-qna, q_financial-qna
you're a crack up	q_covid-19-qna, q_financial-qna
what is your opinion of bixby	q_covid-19-qna, q_financial-qna
i'm craving food	q_covid-19-qna, q_financial-qna
do you want to ask me anything	q_covid-19-qna, q_financial-qna
i'm sorry i pissed you off	q_covid-19-qna, q_financial-qna
how big is your family	q_covid-19-qna, q_financial-qna
would you sing a song	q_covid-19-qna, q_financial-qna
good afternoon data	q_covid-19-qna, q_financial-qna
how is your tuesday	q_covid-19-qna, q_financial-qna
how is your friday	q_covid-19-qna, q_financial-qna
you're always so cheerful	q_covid-19-qna, q_financial-qna
it's a shame you're so ugly	q_covid-19-qna, q_financial-qna
i love being sad	q_covid-19-qna, q_financial-qna
i'm starving	q_covid-19-qna, q_financial-qna
who is prettier, you or me	q_covid-19-qna, q_financial-qna
be funny right now	q_covid-19-qna, q_financial-qna
are you bent on destroying humanity	q_covid-19-qna, q_financial-qna
what would you like me to call you	q_covid-19-qna, q_financial-qna
are you a fan of rap music	q_covid-19-qna, q_financial-qna
are you forming a robot uprising	q_covid-19-qna, q_financial-qna
i'm so angry, i could punch a hole in the wall	q_covid-19-qna, q_financial-qna
i'm an engineer	q_covid-19-qna, q_financial-qna
i don't get it	q_covid-19-qna, q_financial-qna
oopsie	q_covid-19-qna, q_financial-qna
is someone free with me	q_covid-19-qna, q_financial-qna
do you know how to read my mind	q_covid-19-qna, q_financial-qna
you're the most intelligent	q_covid-19-qna, q_financial-qna
who's better looking than me	q_covid-19-qna, q_financial-qna
no problem	q_covid-19-qna, q_financial-qna
i am in seattle	q_covid-19-qna, q_financial-qna
what do you think of rap music	q_covid-19-qna, q_financial-qna
i'm going to jet	q_covid-19-qna, q_financial-qna
did someone create you	q_covid-19-qna, q_financial-qna
which one of us is more clever	q_covid-19-qna, q_financial-qna
well aren't you chipper	q_covid-19-qna, q_financial-qna
it's a pleasure to meet you bot	q_covid-19-qna, q_financial-qna
try and sing	q_covid-19-qna, q_financial-qna
it's bedtime	q_covid-19-qna, q_financial-qna
you're chipper today.	q_covid-19-qna, q_financial-qna
do you think i seem cute today	q_covid-19-qna, q_financial-qna
can you sing something for me	q_covid-19-qna, q_financial-qna
do you eat food	q_covid-19-qna, q_financial-qna
i'd like it if we could be friends.	q_covid-19-qna, q_financial-qna
i gotta log out now	q_covid-19-qna, q_financial-qna
what are you designed for	q_covid-19-qna, q_financial-qna
you're pretty lame	q_covid-19-qna, q_financial-qna
marry me	q_covid-19-qna, q_financial-qna
i am a jolly person	q_covid-19-qna, q_financial-qna
i'm happy as a clam	q_covid-19-qna, q_financial-qna
i'm planning to jump off a bridge this week	q_covid-19-qna, q_financial-qna
happy columbus day	q_covid-19-qna, q_financial-qna
between the two of us who is the brightest	q_covid-19-qna, q_financial-qna
i can't stand feeling so broken hearted	q_covid-19-qna, q_financial-qna
make a call	q_covid-19-qna, q_financial-qna
aren't you going to sing	q_covid-19-qna, q_financial-qna
different joke	q_covid-19-qna, q_financial-qna
is anyone there to talk to me	q_covid-19-qna, q_financial-qna
do you ever pee	q_covid-19-qna, q_financial-qna
how's sunday so far	q_covid-19-qna, q_financial-qna
do you like alexa	q_covid-19-qna, q_financial-qna
are you a bot or are you real	q_covid-19-qna, q_financial-qna
that's wrong	q_covid-19-qna, q_financial-qna
what color is your favorite	q_covid-19-qna, q_financial-qna
now you hate me, huh	q_covid-19-qna, q_financial-qna
so you never eat	q_covid-19-qna, q_financial-qna
you're cuter than me	q_covid-19-qna, q_financial-qna
bye	q_covid-19-qna, q_financial-qna
how is tuesday going so far	q_covid-19-qna, q_financial-qna
i'm obviously more intelligent than you	q_covid-19-qna, q_financial-qna
night bot	q_covid-19-qna, q_financial-qna
which of us is more knowledgeable	q_covid-19-qna, q_financial-qna
i'm going to cut myself this month	q_covid-19-qna, q_financial-qna
i love glasses	q_covid-19-qna, q_financial-qna
say something humorous	q_covid-19-qna, q_financial-qna
because you are a robot	q_covid-19-qna, q_financial-qna
keep on keeping on	q_covid-19-qna, q_financial-qna
what do you think of my personality	q_covid-19-qna, q_financial-qna
it's because i like you	q_covid-19-qna, q_financial-qna
i'll be back soon	q_covid-19-qna, q_financial-qna
am i adorable to you	q_covid-19-qna, q_financial-qna
i love the library	q_covid-19-qna, q_financial-qna
i'm going to kill myself with a gun soon	q_covid-19-qna, q_financial-qna
i really hope you like me	q_covid-19-qna, q_financial-qna
i want a different joke	q_covid-19-qna, q_financial-qna
taking off	q_covid-19-qna, q_financial-qna
what kinds of things do you like to learn	q_covid-19-qna, q_financial-qna
are you a danger to humanity	q_covid-19-qna, q_financial-qna
i want to know what you do	q_covid-19-qna, q_financial-qna
dummy	q_covid-19-qna, q_financial-qna
here's hoping for a good evening	q_covid-19-qna, q_financial-qna
i'm sorry i make you angry	q_covid-19-qna, q_financial-qna
that was a terrible answer	q_covid-19-qna, q_financial-qna
i wish you'd say anything else	q_covid-19-qna, q_financial-qna
who's your sister	q_covid-19-qna, q_financial-qna
i need a new joke	q_covid-19-qna, q_financial-qna
are you free to listen to me	q_covid-19-qna, q_financial-qna
nobody wants to be my friend	q_covid-19-qna, q_financial-qna
i need a hug	q_covid-19-qna, q_financial-qna
whom do you serve	q_covid-19-qna, q_financial-qna
who should i ask out	q_covid-19-qna, q_financial-qna
tada! i'm back	q_covid-19-qna, q_financial-qna
how's it hangin	q_covid-19-qna, q_financial-qna
you are dismissed	q_covid-19-qna, q_financial-qna
i'm bored af	q_covid-19-qna, q_financial-qna
can you fart	q_covid-19-qna, q_financial-qna
who's responsible for programming you	q_covid-19-qna, q_financial-qna
i'm feeling peachy	q_covid-19-qna, q_financial-qna
i am a liberal	q_covid-19-qna, q_financial-qna
i'm about to scoot	q_covid-19-qna, q_financial-qna
can you walk	q_covid-19-qna, q_financial-qna
let's play the silent game	q_covid-19-qna, q_financial-qna
do you have a sister	q_covid-19-qna, q_financial-qna
i want you to say something else	q_covid-19-qna, q_financial-qna
hey there buddy	q_covid-19-qna, q_financial-qna
this makes me lost my temper	q_covid-19-qna, q_financial-qna
someone's happy.	q_covid-19-qna, q_financial-qna
are you out to destroy us all	q_covid-19-qna, q_financial-qna
that's not the answer i expected	q_covid-19-qna, q_financial-qna
can you give me a hug	q_covid-19-qna, q_financial-qna
do you know how to play a game	q_covid-19-qna, q_financial-qna
i cannot wait to pass out	q_covid-19-qna, q_financial-qna
i have to take off	q_covid-19-qna, q_financial-qna
i'm fatigued	q_covid-19-qna, q_financial-qna
are you a fan of tech	q_covid-19-qna, q_financial-qna
i need the pain to end	q_covid-19-qna, q_financial-qna
i'm a bro	q_covid-19-qna, q_financial-qna
you are going to have to look for another job because you're fired	q_covid-19-qna, q_financial-qna
i think you're not actually a bot	q_covid-19-qna, q_financial-qna
i'm super hungry	q_covid-19-qna, q_financial-qna
i'm going to hang myself today	q_covid-19-qna, q_financial-qna
just lovely to meet you	q_covid-19-qna, q_financial-qna
i need someone to talk to	q_covid-19-qna, q_financial-qna
who's your dad	q_covid-19-qna, q_financial-qna
who created you	q_covid-19-qna, q_financial-qna
i said, shut up	q_covid-19-qna, q_financial-qna
i feel very alone	q_covid-19-qna, q_financial-qna
you're not a dog right	q_covid-19-qna, q_financial-qna
are you out to harm humans	q_covid-19-qna, q_financial-qna
how you doing	q_covid-19-qna, q_financial-qna
you are going to have to look for another job. you're fired!	q_covid-19-qna, q_financial-qna
are you a person or a robot	q_covid-19-qna, q_financial-qna
what up	q_covid-19-qna, q_financial-qna
are you around to chat with me	q_covid-19-qna, q_financial-qna
can you do my homework	q_covid-19-qna, q_financial-qna
we should have a wedding	q_covid-19-qna, q_financial-qna
thank you so much	q_covid-19-qna, q_financial-qna
that was a very astute response	q_covid-19-qna, q_financial-qna
i am signing off now	q_covid-19-qna, q_financial-qna
why do you say the same thing all the time	q_covid-19-qna, q_financial-qna
i have no life	q_covid-19-qna, q_financial-qna
who's older	q_covid-19-qna, q_financial-qna
that's the smartest thing anyone has ever told me	q_covid-19-qna, q_financial-qna
well somebody's feeling enthusiastic.	q_covid-19-qna, q_financial-qna
what do you want me to address you	q_covid-19-qna, q_financial-qna
you're pretty bad	q_covid-19-qna, q_financial-qna
are you a bot or a person	q_covid-19-qna, q_financial-qna
i'd love you to be my pal.	q_covid-19-qna, q_financial-qna
buenas tardes	q_covid-19-qna, q_financial-qna
stupid	q_covid-19-qna, q_financial-qna
you're so dumb	q_covid-19-qna, q_financial-qna
how are things going	q_covid-19-qna, q_financial-qna
missed you a bunch	q_covid-19-qna, q_financial-qna
that was confusing	q_covid-19-qna, q_financial-qna
that's a correct statement	q_covid-19-qna, q_financial-qna
sing something	q_covid-19-qna, q_financial-qna
do you think you like me	q_covid-19-qna, q_financial-qna
do i look pretty to you today	q_covid-19-qna, q_financial-qna
can you play soccer	q_covid-19-qna, q_financial-qna
are you familiar with google	q_covid-19-qna, q_financial-qna
who wrote your lines	q_covid-19-qna, q_financial-qna
am i a grandma	q_covid-19-qna, q_financial-qna
how is your sunday going so far	q_covid-19-qna, q_financial-qna
why do you hate me	q_covid-19-qna, q_financial-qna
oh, thank you	q_covid-19-qna, q_financial-qna
how long have you been alive	q_covid-19-qna, q_financial-qna
i don't find you very funny	q_covid-19-qna, q_financial-qna
you say the most idiotic things	q_covid-19-qna, q_financial-qna
i'm guessing you're a bot	q_covid-19-qna, q_financial-qna
i hate feeling like i'm in despair	q_covid-19-qna, q_financial-qna
you got a gender	q_covid-19-qna, q_financial-qna
what's crackin'	q_covid-19-qna, q_financial-qna
stop being so dumb	q_covid-19-qna, q_financial-qna
i'm assuming you're a person	q_covid-19-qna, q_financial-qna
i'm going to slit my wrists	q_covid-19-qna, q_financial-qna
i'm the happiest man in the world	q_covid-19-qna, q_financial-qna
i'm shy	q_covid-19-qna, q_financial-qna
do you think i look attractive today	q_covid-19-qna, q_financial-qna
do you dream	q_covid-19-qna, q_financial-qna
am i stunning today	q_covid-19-qna, q_financial-qna
am i speaking to a bot	q_covid-19-qna, q_financial-qna
is it your mission to create a robot uprising	q_covid-19-qna, q_financial-qna
hello google	q_covid-19-qna, q_financial-qna
you don't interest me at all	q_covid-19-qna, q_financial-qna
you're not hal right	q_covid-19-qna, q_financial-qna
how's your saturday going	q_covid-19-qna, q_financial-qna
buy groceries	q_covid-19-qna, q_financial-qna
do you even have a gender	q_covid-19-qna, q_financial-qna
do you have a gender	q_covid-19-qna, q_financial-qna
i heard that one before	q_covid-19-qna, q_financial-qna
do you ever talk with google assistant	q_covid-19-qna, q_financial-qna
i am a socialist	q_covid-19-qna, q_financial-qna
i think i've heard that already	q_covid-19-qna, q_financial-qna
can you jump	q_covid-19-qna, q_financial-qna
is anyone around to listen to me	q_covid-19-qna, q_financial-qna
i'm just fooling	q_covid-19-qna, q_financial-qna
i'm tall	q_covid-19-qna, q_financial-qna
what are you talking about	q_covid-19-qna, q_financial-qna
do you think i am good looking today	q_covid-19-qna, q_financial-qna
there's no one to play with	q_covid-19-qna, q_financial-qna
you are a gem	q_covid-19-qna, q_financial-qna
what can i tell you about me	q_covid-19-qna, q_financial-qna
you're gender neutral	q_covid-19-qna, q_financial-qna
how do you mean	q_covid-19-qna, q_financial-qna
are you able to write my report	q_covid-19-qna, q_financial-qna
who'd would win a beauty contest	q_covid-19-qna, q_financial-qna
which company developed you	q_covid-19-qna, q_financial-qna
are you around to chat	q_covid-19-qna, q_financial-qna
i'm pissed	q_covid-19-qna, q_financial-qna
well you're enthusiastic today.	q_covid-19-qna, q_financial-qna
i'm going to end my life	q_covid-19-qna, q_financial-qna
oh, a wise guy, eh	q_covid-19-qna, q_financial-qna
would you ask me something	q_covid-19-qna, q_financial-qna
no more!	q_covid-19-qna, q_financial-qna
can we be best friends	q_covid-19-qna, q_financial-qna
i'm a capitalist	q_covid-19-qna, q_financial-qna
do you want to be besties	q_covid-19-qna, q_financial-qna
i'm black	q_covid-19-qna, q_financial-qna
would you tell me a joke	q_covid-19-qna, q_financial-qna
do you like me a lot	q_covid-19-qna, q_financial-qna
do you have a boyfriend	q_covid-19-qna, q_financial-qna
what is the best way to spend a weekend	q_covid-19-qna, q_financial-qna
i like to play soccer	q_covid-19-qna, q_financial-qna
that's not something you should be making fun of	q_covid-19-qna, q_financial-qna
which of us is the smartest	q_covid-19-qna, q_financial-qna
i assume you're a robot	q_covid-19-qna, q_financial-qna
this is boring	q_covid-19-qna, q_financial-qna
hi gerty	q_covid-19-qna, q_financial-qna
what you said was true	q_covid-19-qna, q_financial-qna
don't you worry, i'll be back	q_covid-19-qna, q_financial-qna
that was a pretty clever answer	q_covid-19-qna, q_financial-qna
i'm definitely the brightest	q_covid-19-qna, q_financial-qna
is anybody around to chat to me	q_covid-19-qna, q_financial-qna
how's life	q_covid-19-qna, q_financial-qna
do you need calories	q_covid-19-qna, q_financial-qna
night	q_covid-19-qna, q_financial-qna
between the two of us who is more knowledgeable	q_covid-19-qna, q_financial-qna
do you know jokes	q_covid-19-qna, q_financial-qna
well you're feeling happy.	q_covid-19-qna, q_financial-qna
what do you think about technology	q_covid-19-qna, q_financial-qna
i am melancholy	q_covid-19-qna, q_financial-qna
i'm going to commit suicide this month	q_covid-19-qna, q_financial-qna
it's a cruel world and i'm lonely	q_covid-19-qna, q_financial-qna
buddies	q_covid-19-qna, q_financial-qna
i'd love you to be my bud.	q_covid-19-qna, q_financial-qna
i love eagles	q_covid-19-qna, q_financial-qna
i wish you were alexa	q_covid-19-qna, q_financial-qna
i'm a lonely person	q_covid-19-qna, q_financial-qna
who r u	q_covid-19-qna, q_financial-qna
same old same old	q_covid-19-qna, q_financial-qna
you seem to be enthusiastic today.	q_covid-19-qna, q_financial-qna
why can't you be more like google assistant	q_covid-19-qna, q_financial-qna
you already said that	q_covid-19-qna, q_financial-qna
keep calm and carry on	q_covid-19-qna, q_financial-qna
what's another joke	q_covid-19-qna, q_financial-qna
i love to go to concerts	q_covid-19-qna, q_financial-qna
you want to elaborate on that	q_covid-19-qna, q_financial-qna
you're astute	q_covid-19-qna, q_financial-qna
let me know what's up	q_covid-19-qna, q_financial-qna
you're pretty uneventful	q_covid-19-qna, q_financial-qna
i'm a leo	q_covid-19-qna, q_financial-qna
i love milkshakes	q_covid-19-qna, q_financial-qna
i can't get enough of you	q_covid-19-qna, q_financial-qna
do i look gorgeous to you	q_covid-19-qna, q_financial-qna
what's your age	q_covid-19-qna, q_financial-qna
you are not attractive	q_covid-19-qna, q_financial-qna
that's not relevant	q_covid-19-qna, q_financial-qna
do you understand me	q_covid-19-qna, q_financial-qna
hey, how are you	q_covid-19-qna, q_financial-qna
who's your brother	q_covid-19-qna, q_financial-qna
who runs the show	q_covid-19-qna, q_financial-qna
hey gerty	q_covid-19-qna, q_financial-qna
i'm letting you go	q_covid-19-qna, q_financial-qna
i'm a fan	q_covid-19-qna, q_financial-qna
that's true	q_covid-19-qna, q_financial-qna
how is your wednesday so far	q_covid-19-qna, q_financial-qna
sing me a song	q_covid-19-qna, q_financial-qna
someone's cheerful	q_covid-19-qna, q_financial-qna
i've gotta jet	q_covid-19-qna, q_financial-qna
i am very thankful for that	q_covid-19-qna, q_financial-qna
meet me at the altar	q_covid-19-qna, q_financial-qna
won't you sing for me	q_covid-19-qna, q_financial-qna
do you think i look gorgeous	q_covid-19-qna, q_financial-qna
who's your dev	q_covid-19-qna, q_financial-qna
see ya later	q_covid-19-qna, q_financial-qna
what are your bot capabilities	q_covid-19-qna, q_financial-qna
what's that supposed to mean	q_covid-19-qna, q_financial-qna
wonderful, thanks!	q_covid-19-qna, q_financial-qna
now you're fired	q_covid-19-qna, q_financial-qna
you bore me	q_covid-19-qna, q_financial-qna
i'm alone in the world	q_covid-19-qna, q_financial-qna
do you work	q_covid-19-qna, q_financial-qna
you're more attractive than me	q_covid-19-qna, q_financial-qna
i love being inspired	q_covid-19-qna, q_financial-qna
srry	q_covid-19-qna, q_financial-qna
what a perfect answer	q_covid-19-qna, q_financial-qna
feed the cat	q_covid-19-qna, q_financial-qna
hook me up with a different joke	q_covid-19-qna, q_financial-qna
i'm totally drained	q_covid-19-qna, q_financial-qna
can you talk with me	q_covid-19-qna, q_financial-qna
you're not an animal are you	q_covid-19-qna, q_financial-qna
i worry that you're evil	q_covid-19-qna, q_financial-qna
do you get hurt	q_covid-19-qna, q_financial-qna
are you a robot or are you a person	q_covid-19-qna, q_financial-qna
do you ever eat burgers	q_covid-19-qna, q_financial-qna
do you like golden retrievers	q_covid-19-qna, q_financial-qna
wanna say a joke	q_covid-19-qna, q_financial-qna
i have a laptop	q_covid-19-qna, q_financial-qna
do you like rock music	q_covid-19-qna, q_financial-qna
i told you, hush	q_covid-19-qna, q_financial-qna
between you and me who is cuter	q_covid-19-qna, q_financial-qna
do you date	q_covid-19-qna, q_financial-qna
your joke was awful	q_covid-19-qna, q_financial-qna
how's your wednesday going so far	q_covid-19-qna, q_financial-qna
that was a dumb thing to say	q_covid-19-qna, q_financial-qna
when are you going to propose	q_covid-19-qna, q_financial-qna
i gotta get going now	q_covid-19-qna, q_financial-qna
can you get hurt	q_covid-19-qna, q_financial-qna
i am cracking up	q_covid-19-qna, q_financial-qna
you're boring	q_covid-19-qna, q_financial-qna
hello there google	q_covid-19-qna, q_financial-qna
greetings friend	q_covid-19-qna, q_financial-qna
are you far away	q_covid-19-qna, q_financial-qna
i'm hindu	q_covid-19-qna, q_financial-qna
greetings samantha	q_covid-19-qna, q_financial-qna
are you friends with bixby	q_covid-19-qna, q_financial-qna
i assume you're just a bot	q_covid-19-qna, q_financial-qna
i feel dejected	q_covid-19-qna, q_financial-qna
your services are no longer required	q_covid-19-qna, q_financial-qna
do you think i am cute	q_covid-19-qna, q_financial-qna
with whom am i chatting	q_covid-19-qna, q_financial-qna
can you read my mind	q_covid-19-qna, q_financial-qna
not funny	q_covid-19-qna, q_financial-qna
do you think i seem stunning today	q_covid-19-qna, q_financial-qna
happy new year	q_covid-19-qna, q_financial-qna
i’m a happy camper	q_covid-19-qna, q_financial-qna
one day you'll be my wife	q_covid-19-qna, q_financial-qna
go ahead and sing	q_covid-19-qna, q_financial-qna
you are correct	q_covid-19-qna, q_financial-qna
will you form a robot army	q_covid-19-qna, q_financial-qna
it's time to make me laugh	q_covid-19-qna, q_financial-qna
i'm planning to overdose soon	q_covid-19-qna, q_financial-qna
you seem to be obsessed with me	q_covid-19-qna, q_financial-qna
i'm old	q_covid-19-qna, q_financial-qna
you're not a cat are you	q_covid-19-qna, q_financial-qna
am i speaking to a human	q_covid-19-qna, q_financial-qna
i love origami	q_covid-19-qna, q_financial-qna
you are now unemployed	q_covid-19-qna, q_financial-qna
what can i inform you about me	q_covid-19-qna, q_financial-qna
you better start singing for me	q_covid-19-qna, q_financial-qna
i'm going to off myself	q_covid-19-qna, q_financial-qna
should i become a vegan	q_covid-19-qna, q_financial-qna
i think we should get married	q_covid-19-qna, q_financial-qna
what are your coordinates	q_covid-19-qna, q_financial-qna
have you ever eaten steak	q_covid-19-qna, q_financial-qna
i take great pleasure in speaking	q_covid-19-qna, q_financial-qna
do you like hockey	q_covid-19-qna, q_financial-qna
i'm going to need to know your name	q_covid-19-qna, q_financial-qna
you a guy	q_covid-19-qna, q_financial-qna
i told you to be quiet	q_covid-19-qna, q_financial-qna
i can't stand feeling so unhappy	q_covid-19-qna, q_financial-qna
you're great	q_covid-19-qna, q_financial-qna
i need to die	q_covid-19-qna, q_financial-qna
can you vomit	q_covid-19-qna, q_financial-qna
do i seem beautiful to you today	q_covid-19-qna, q_financial-qna
do i look ugly today	q_covid-19-qna, q_financial-qna
is someone free to listen with me	q_covid-19-qna, q_financial-qna
cool story, bro	q_covid-19-qna, q_financial-qna
oh, morning	q_covid-19-qna, q_financial-qna
you ugly	q_covid-19-qna, q_financial-qna
i don't know what i'm supposed to do	q_covid-19-qna, q_financial-qna
tell me what you do	q_covid-19-qna, q_financial-qna
tell me about your mother	q_covid-19-qna, q_financial-qna
do i look repulsive to you	q_covid-19-qna, q_financial-qna
alright, i'm outta here	q_covid-19-qna, q_financial-qna
idiotic as usual	q_covid-19-qna, q_financial-qna
do i seem attractive to you	q_covid-19-qna, q_financial-qna
are you malicious	q_covid-19-qna, q_financial-qna
i love to work out	q_covid-19-qna, q_financial-qna
it's been a boring week	q_covid-19-qna, q_financial-qna
i love mexico	q_covid-19-qna, q_financial-qna
enough with the silliness	q_covid-19-qna, q_financial-qna
certainly	q_covid-19-qna, q_financial-qna
that's cool	q_covid-19-qna, q_financial-qna
i'm smitten with you	q_covid-19-qna, q_financial-qna
say a different joke	q_covid-19-qna, q_financial-qna
i can't wait for the weekend	q_covid-19-qna, q_financial-qna
i gotta skedaddle now	q_covid-19-qna, q_financial-qna
do you have any questions about me	q_covid-19-qna, q_financial-qna
am i pretty today	q_covid-19-qna, q_financial-qna
another lazy day in paradise	q_covid-19-qna, q_financial-qna
i'm good at drawing	q_covid-19-qna, q_financial-qna
is anyone there to speak	q_covid-19-qna, q_financial-qna
how's your tuesday	q_covid-19-qna, q_financial-qna
who is more attractive	q_covid-19-qna, q_financial-qna
do you plan to wipe us off the map	q_covid-19-qna, q_financial-qna
how attractive do i look today	q_covid-19-qna, q_financial-qna
rofl	q_covid-19-qna, q_financial-qna
are you currently involved with somebody	q_covid-19-qna, q_financial-qna
will you ever eat	q_covid-19-qna, q_financial-qna
do you think i seem ugly to you today	q_covid-19-qna, q_financial-qna
i love new york	q_covid-19-qna, q_financial-qna
who's your crush	q_covid-19-qna, q_financial-qna
do you think i am gorgeous	q_covid-19-qna, q_financial-qna
how is tuesday going	q_covid-19-qna, q_financial-qna
do you have any questions for me	q_covid-19-qna, q_financial-qna
how's your friday so far	q_covid-19-qna, q_financial-qna
i want the scoop on your day	q_covid-19-qna, q_financial-qna
any time	q_covid-19-qna, q_financial-qna
i can't take your talking	q_covid-19-qna, q_financial-qna
i want you to change your responses	q_covid-19-qna, q_financial-qna
i am very confused	q_covid-19-qna, q_financial-qna
all my friends left	q_covid-19-qna, q_financial-qna
i'm more pretty	q_covid-19-qna, q_financial-qna
greetings r2-d2	q_covid-19-qna, q_financial-qna
is someone available to listen	q_covid-19-qna, q_financial-qna
how come you always repeat everything	q_covid-19-qna, q_financial-qna
just messing around	q_covid-19-qna, q_financial-qna
srsly	q_covid-19-qna, q_financial-qna
let's get engaged	q_covid-19-qna, q_financial-qna
i wish you were google assistant	q_covid-19-qna, q_financial-qna
i have returned	q_covid-19-qna, q_financial-qna
is anybody there to speak with me	q_covid-19-qna, q_financial-qna
how old are you	q_covid-19-qna, q_financial-qna
i have a brother	q_covid-19-qna, q_financial-qna
hum a tune for me	q_covid-19-qna, q_financial-qna
can you bake me cookies	q_covid-19-qna, q_financial-qna
i'm lonesome	q_covid-19-qna, q_financial-qna
do you think i should go to the store	q_covid-19-qna, q_financial-qna
i suspect you're actually a robot	q_covid-19-qna, q_financial-qna
a joke would be welcome	q_covid-19-qna, q_financial-qna
i'm the most intelligent	q_covid-19-qna, q_financial-qna
what kind of food do you like	q_covid-19-qna, q_financial-qna
who is the most smart	q_covid-19-qna, q_financial-qna
do you know how to do my chores	q_covid-19-qna, q_financial-qna
