Utterance	Intents
what up	q_covid-19-qna, q_financial-qna
i am fat	q_covid-19-qna, q_financial-qna
are you around to chat with me	q_covid-19-qna, q_financial-qna
can you do my homework	q_covid-19-qna, q_financial-qna
what do you mean by that	q_covid-19-qna, q_financial-qna
i have no life	q_covid-19-qna, q_financial-qna
that's the smartest thing anyone has ever told me	q_covid-19-qna, q_financial-qna
you're pretty bad	q_covid-19-qna, q_financial-qna
how would you define what you are	q_covid-19-qna, q_financial-qna
i'd love you to be my pal.	q_covid-19-qna, q_financial-qna
don't you have anything different to say	q_covid-19-qna, q_financial-qna
how about a joke	q_covid-19-qna, q_financial-qna
buenas tardes	q_covid-19-qna, q_financial-qna
is anybody there to chat with me	q_covid-19-qna, q_financial-qna
you're so dumb	q_covid-19-qna, q_financial-qna
that was confusing	q_covid-19-qna, q_financial-qna
you are actually terrible	q_covid-19-qna, q_financial-qna
that's a correct statement	q_covid-19-qna, q_financial-qna
be my pal	q_covid-19-qna, q_financial-qna
sing something	q_covid-19-qna, q_financial-qna
do you think you like me	q_covid-19-qna, q_financial-qna
do i look pretty to you today	q_covid-19-qna, q_financial-qna
can you play soccer	q_covid-19-qna, q_financial-qna
are you familiar with google	q_covid-19-qna, q_financial-qna
who wrote your lines	q_covid-19-qna, q_financial-qna
am i a grandma	q_covid-19-qna, q_financial-qna
is anyone free to chat	q_covid-19-qna, q_financial-qna
i'm clearly more clever than you	q_covid-19-qna, q_financial-qna
how is your sunday going so far	q_covid-19-qna, q_financial-qna
why do you hate me	q_covid-19-qna, q_financial-qna
i can't stand your face	q_covid-19-qna, q_financial-qna
you say the most idiotic things	q_covid-19-qna, q_financial-qna
i hate feeling like i'm in despair	q_covid-19-qna, q_financial-qna
is someone there to listen to me	q_covid-19-qna, q_financial-qna
stop being so dumb	q_covid-19-qna, q_financial-qna
i'm assuming you're a person	q_covid-19-qna, q_financial-qna
i'm going to slit my wrists	q_covid-19-qna, q_financial-qna
do you think i look attractive today	q_covid-19-qna, q_financial-qna
do you dream	q_covid-19-qna, q_financial-qna
i am so outraged	q_covid-19-qna, q_financial-qna
am i stunning today	q_covid-19-qna, q_financial-qna
is it your mission to create a robot uprising	q_covid-19-qna, q_financial-qna
do you like to sing	q_covid-19-qna, q_financial-qna
should i have another cup of coffee	q_covid-19-qna, q_financial-qna
are you available to chat with me	q_covid-19-qna, q_financial-qna
you are lame	q_covid-19-qna, q_financial-qna
do you have a gender	q_covid-19-qna, q_financial-qna
i heard that one before	q_covid-19-qna, q_financial-qna
do you ever talk with google assistant	q_covid-19-qna, q_financial-qna
got any jokes	q_covid-19-qna, q_financial-qna
i'm feeling miserable today	q_covid-19-qna, q_financial-qna
i think i've heard that already	q_covid-19-qna, q_financial-qna
is anyone around to listen to me	q_covid-19-qna, q_financial-qna
i'm exhausted today	q_covid-19-qna, q_financial-qna
i'm just fooling	q_covid-19-qna, q_financial-qna
i want you to fall in love with me	q_covid-19-qna, q_financial-qna
i love to go to school	q_covid-19-qna, q_financial-qna
what are you talking about	q_covid-19-qna, q_financial-qna
are you currently romantically involved with somebody	q_covid-19-qna, q_financial-qna
do you think i am good looking today	q_covid-19-qna, q_financial-qna
i didn't get the joke	q_covid-19-qna, q_financial-qna
i don't think you're very funny	q_covid-19-qna, q_financial-qna
there's no one to play with	q_covid-19-qna, q_financial-qna
marvelous, thank you	q_covid-19-qna, q_financial-qna
you are a gem	q_covid-19-qna, q_financial-qna
what can i tell you about me	q_covid-19-qna, q_financial-qna
i'm a swimmer	q_covid-19-qna, q_financial-qna
you're gender neutral	q_covid-19-qna, q_financial-qna
hello alexa	q_covid-19-qna, q_financial-qna
are you around to chat	q_covid-19-qna, q_financial-qna
i'm pissed	q_covid-19-qna, q_financial-qna
well you're enthusiastic today.	q_covid-19-qna, q_financial-qna
i love to fold clothing	q_covid-19-qna, q_financial-qna
i understood what you said	q_covid-19-qna, q_financial-qna
would you ask me something	q_covid-19-qna, q_financial-qna
have you ever eaten pie	q_covid-19-qna, q_financial-qna
i'm a capitalist	q_covid-19-qna, q_financial-qna
i hate feeling like i'm broken hearted	q_covid-19-qna, q_financial-qna
salute!	q_covid-19-qna, q_financial-qna
i am a baseball fan	q_covid-19-qna, q_financial-qna
i love getting a compliment	q_covid-19-qna, q_financial-qna
i don't like it when you try to be funny	q_covid-19-qna, q_financial-qna
do you like me a lot	q_covid-19-qna, q_financial-qna
do you have a boyfriend	q_covid-19-qna, q_financial-qna
can you explain to me what your role is	q_covid-19-qna, q_financial-qna
i like to play soccer	q_covid-19-qna, q_financial-qna
that's not something you should be making fun of	q_covid-19-qna, q_financial-qna
hi gerty	q_covid-19-qna, q_financial-qna
don't you worry, i'll be back	q_covid-19-qna, q_financial-qna
should i skip class	q_covid-19-qna, q_financial-qna
that was a pretty clever answer	q_covid-19-qna, q_financial-qna
i'm definitely the brightest	q_covid-19-qna, q_financial-qna
i'm one happy camper	q_covid-19-qna, q_financial-qna
do you need calories	q_covid-19-qna, q_financial-qna
night	q_covid-19-qna, q_financial-qna
between the two of us who is more knowledgeable	q_covid-19-qna, q_financial-qna
well you're feeling happy.	q_covid-19-qna, q_financial-qna
i'm feeling down today	q_covid-19-qna, q_financial-qna
it's a cruel world and i'm lonely	q_covid-19-qna, q_financial-qna
u know a new joke	q_covid-19-qna, q_financial-qna
i've really been missing you	q_covid-19-qna, q_financial-qna
i'm a lonely person	q_covid-19-qna, q_financial-qna
who r u	q_covid-19-qna, q_financial-qna
do you hate my guts	q_covid-19-qna, q_financial-qna
you seem to be enthusiastic today.	q_covid-19-qna, q_financial-qna
calm down, i'll be back shortly	q_covid-19-qna, q_financial-qna
i'm so irate	q_covid-19-qna, q_financial-qna
keep calm and carry on	q_covid-19-qna, q_financial-qna
what's another joke	q_covid-19-qna, q_financial-qna
you want to elaborate on that	q_covid-19-qna, q_financial-qna
you're astute	q_covid-19-qna, q_financial-qna
did you enjoy your day	q_covid-19-qna, q_financial-qna
i'm going to take pills	q_covid-19-qna, q_financial-qna
you're pretty uneventful	q_covid-19-qna, q_financial-qna
i've never seen someone as hideous as you	q_covid-19-qna, q_financial-qna
i love milkshakes	q_covid-19-qna, q_financial-qna
i can't get enough of you	q_covid-19-qna, q_financial-qna
do i look gorgeous to you	q_covid-19-qna, q_financial-qna
what's your age	q_covid-19-qna, q_financial-qna
that's not relevant	q_covid-19-qna, q_financial-qna
who runs the show	q_covid-19-qna, q_financial-qna
i'm letting you go	q_covid-19-qna, q_financial-qna
well	q_covid-19-qna, q_financial-qna
i plan to jump off a bridge today	q_covid-19-qna, q_financial-qna
do you ever talk with alexa	q_covid-19-qna, q_financial-qna
i've gotta jet	q_covid-19-qna, q_financial-qna
talk to me	q_covid-19-qna, q_financial-qna
do you think i look gorgeous	q_covid-19-qna, q_financial-qna
see ya later	q_covid-19-qna, q_financial-qna
wonderful, thanks!	q_covid-19-qna, q_financial-qna
now you're fired	q_covid-19-qna, q_financial-qna
you bore me	q_covid-19-qna, q_financial-qna
bixby is superior to you	q_covid-19-qna, q_financial-qna
i'm alone in the world	q_covid-19-qna, q_financial-qna
do you work	q_covid-19-qna, q_financial-qna
do i look pretty today	q_covid-19-qna, q_financial-qna
i love being inspired	q_covid-19-qna, q_financial-qna
i'm planning to kill myself with a gun this week	q_covid-19-qna, q_financial-qna
i am a trump supporter	q_covid-19-qna, q_financial-qna
what a perfect answer	q_covid-19-qna, q_financial-qna
feed the cat	q_covid-19-qna, q_financial-qna
hook me up with a different joke	q_covid-19-qna, q_financial-qna
i'm totally drained	q_covid-19-qna, q_financial-qna
no offense	q_covid-19-qna, q_financial-qna
your sense of humor is awful	q_covid-19-qna, q_financial-qna
can you talk with me	q_covid-19-qna, q_financial-qna
feeling happy	q_covid-19-qna, q_financial-qna
i am black	q_covid-19-qna, q_financial-qna
do you ever eat burgers	q_covid-19-qna, q_financial-qna
good morning my friend	q_covid-19-qna, q_financial-qna
do you like golden retrievers	q_covid-19-qna, q_financial-qna
good work!	q_covid-19-qna, q_financial-qna
i think you're not a person	q_covid-19-qna, q_financial-qna
why can't you be as good as google assistant	q_covid-19-qna, q_financial-qna
i have a laptop	q_covid-19-qna, q_financial-qna
i love chocolate	q_covid-19-qna, q_financial-qna
do you like rock music	q_covid-19-qna, q_financial-qna
i told you, hush	q_covid-19-qna, q_financial-qna
i'm hungry af	q_covid-19-qna, q_financial-qna
i'm a pisces	q_covid-19-qna, q_financial-qna
scratch my back	q_covid-19-qna, q_financial-qna
between you and me who is cuter	q_covid-19-qna, q_financial-qna
do you have bowels	q_covid-19-qna, q_financial-qna
i have a big family	q_covid-19-qna, q_financial-qna
do you date	q_covid-19-qna, q_financial-qna
what other bots do you know about	q_covid-19-qna, q_financial-qna
when are you going to propose	q_covid-19-qna, q_financial-qna
i gotta get going now	q_covid-19-qna, q_financial-qna
can you get hurt	q_covid-19-qna, q_financial-qna
i'm enraged	q_covid-19-qna, q_financial-qna
you're boring	q_covid-19-qna, q_financial-qna
are you far away	q_covid-19-qna, q_financial-qna
what am i allowed to say	q_covid-19-qna, q_financial-qna
i'm hindu	q_covid-19-qna, q_financial-qna
should i take pills	q_covid-19-qna, q_financial-qna
i'm tired of feeling so down all the time	q_covid-19-qna, q_financial-qna
your services are no longer required	q_covid-19-qna, q_financial-qna
are you nonbinary	q_covid-19-qna, q_financial-qna
are you real or imaginary	q_covid-19-qna, q_financial-qna
hi google	q_covid-19-qna, q_financial-qna
not funny	q_covid-19-qna, q_financial-qna
do you think i seem stunning today	q_covid-19-qna, q_financial-qna
happy new year	q_covid-19-qna, q_financial-qna
nice job	q_covid-19-qna, q_financial-qna
i’m a happy camper	q_covid-19-qna, q_financial-qna
i love french fries	q_covid-19-qna, q_financial-qna
it's time to make me laugh	q_covid-19-qna, q_financial-qna
great, thank you	q_covid-19-qna, q_financial-qna
i'm old	q_covid-19-qna, q_financial-qna
i love origami	q_covid-19-qna, q_financial-qna
if that was a joke, you should be ashamed	q_covid-19-qna, q_financial-qna
i'll come back to you in a bit	q_covid-19-qna, q_financial-qna
who is more pretty, you or me	q_covid-19-qna, q_financial-qna
please tell me a funny joke	q_covid-19-qna, q_financial-qna
you are so horrible	q_covid-19-qna, q_financial-qna
what can i inform you about me	q_covid-19-qna, q_financial-qna
fuggitaboutit	q_covid-19-qna, q_financial-qna
i am a scientist	q_covid-19-qna, q_financial-qna
i'm going to off myself	q_covid-19-qna, q_financial-qna
hell yeah	q_covid-19-qna, q_financial-qna
should i become a vegan	q_covid-19-qna, q_financial-qna
i think we should get married	q_covid-19-qna, q_financial-qna
what are your coordinates	q_covid-19-qna, q_financial-qna
have you ever eaten steak	q_covid-19-qna, q_financial-qna
what age are you	q_covid-19-qna, q_financial-qna
don't you want to know about me	q_covid-19-qna, q_financial-qna
i take great pleasure in speaking	q_covid-19-qna, q_financial-qna
do you like hockey	q_covid-19-qna, q_financial-qna
you a guy	q_covid-19-qna, q_financial-qna
i can't stand feeling so unhappy	q_covid-19-qna, q_financial-qna
oh hello bixby	q_covid-19-qna, q_financial-qna
i'm worried you dislike me	q_covid-19-qna, q_financial-qna
boy i miss you	q_covid-19-qna, q_financial-qna
i need to die	q_covid-19-qna, q_financial-qna
i'm so depressed	q_covid-19-qna, q_financial-qna
yo my dude	q_covid-19-qna, q_financial-qna
cool story, bro	q_covid-19-qna, q_financial-qna
are you a robot	q_covid-19-qna, q_financial-qna
am i speaking to a person	q_covid-19-qna, q_financial-qna
different joke, please	q_covid-19-qna, q_financial-qna
oh, morning	q_covid-19-qna, q_financial-qna
this statement is false	q_covid-19-qna, q_financial-qna
you ugly	q_covid-19-qna, q_financial-qna
i love sleeping in	q_covid-19-qna, q_financial-qna
alright, i'm outta here	q_covid-19-qna, q_financial-qna
i'm feeling pooped	q_covid-19-qna, q_financial-qna
you are funny :)	q_covid-19-qna, q_financial-qna
are you a lady	q_covid-19-qna, q_financial-qna
is anyone available to speak to me	q_covid-19-qna, q_financial-qna
that's cool	q_covid-19-qna, q_financial-qna
i ride the bus to work	q_covid-19-qna, q_financial-qna
say a different joke	q_covid-19-qna, q_financial-qna
i can't wait for the weekend	q_covid-19-qna, q_financial-qna
u r fired	q_covid-19-qna, q_financial-qna
am i pretty today	q_covid-19-qna, q_financial-qna
i'm all smiles	q_covid-19-qna, q_financial-qna
do you have a brother	q_covid-19-qna, q_financial-qna
how's your tuesday	q_covid-19-qna, q_financial-qna
do you ever yawn	q_covid-19-qna, q_financial-qna
who is more attractive	q_covid-19-qna, q_financial-qna
do you plan to wipe us off the map	q_covid-19-qna, q_financial-qna
what don't you get	q_covid-19-qna, q_financial-qna
rofl	q_covid-19-qna, q_financial-qna
who is your sister	q_covid-19-qna, q_financial-qna
i'm heading to sleep	q_covid-19-qna, q_financial-qna
are you out to do us harm	q_covid-19-qna, q_financial-qna
could you be in love with me	q_covid-19-qna, q_financial-qna
what tasks are you designed for	q_covid-19-qna, q_financial-qna
is someone available to talk	q_covid-19-qna, q_financial-qna
do you think i seem ugly to you today	q_covid-19-qna, q_financial-qna
i love new york	q_covid-19-qna, q_financial-qna
do you like to learn	q_covid-19-qna, q_financial-qna
do you think i am gorgeous	q_covid-19-qna, q_financial-qna
do you have any questions for me	q_covid-19-qna, q_financial-qna
who's more attractive, you or me	q_covid-19-qna, q_financial-qna
how's your friday so far	q_covid-19-qna, q_financial-qna
any time	q_covid-19-qna, q_financial-qna
i want you to change your responses	q_covid-19-qna, q_financial-qna
i am very confused	q_covid-19-qna, q_financial-qna
i'm more pretty	q_covid-19-qna, q_financial-qna
greetings r2-d2	q_covid-19-qna, q_financial-qna
why are you so bad at this	q_covid-19-qna, q_financial-qna
share a different joke with me	q_covid-19-qna, q_financial-qna
srsly	q_covid-19-qna, q_financial-qna
let's get engaged	q_covid-19-qna, q_financial-qna
i wish you were google assistant	q_covid-19-qna, q_financial-qna
i'm all alone in the world	q_covid-19-qna, q_financial-qna
i wish i weren't so alone	q_covid-19-qna, q_financial-qna
i want to go shopping	q_covid-19-qna, q_financial-qna
i have returned	q_covid-19-qna, q_financial-qna
i'll be back bot	q_covid-19-qna, q_financial-qna
i have a brother	q_covid-19-qna, q_financial-qna
i feel bummy today	q_covid-19-qna, q_financial-qna
can you bake me cookies	q_covid-19-qna, q_financial-qna
how beautiful do i look	q_covid-19-qna, q_financial-qna
i am an only child	q_covid-19-qna, q_financial-qna
a joke would be welcome	q_covid-19-qna, q_financial-qna
i'm the most intelligent	q_covid-19-qna, q_financial-qna
who is the most smart	q_covid-19-qna, q_financial-qna
are you able to buy groceries	q_covid-19-qna, q_financial-qna
evenin	q_covid-19-qna, q_financial-qna
do you know how to do my chores	q_covid-19-qna, q_financial-qna
i'm going to shoot myself this month	q_covid-19-qna, q_financial-qna
you're not a human being are you	q_covid-19-qna, q_financial-qna
your answers are dumb	q_covid-19-qna, q_financial-qna
lately i've been so blue	q_covid-19-qna, q_financial-qna
should we all be scared of you	q_covid-19-qna, q_financial-qna
i am a pagan	q_covid-19-qna, q_financial-qna
are you a chat bot	q_covid-19-qna, q_financial-qna
explain where you are	q_covid-19-qna, q_financial-qna
i'm not interested in what you're saying	q_covid-19-qna, q_financial-qna
hey alexa	q_covid-19-qna, q_financial-qna
i am skedaddling now	q_covid-19-qna, q_financial-qna
are you fake or real	q_covid-19-qna, q_financial-qna
change the channel	q_covid-19-qna, q_financial-qna
you don't have a boss	q_covid-19-qna, q_financial-qna
what's poppin	q_covid-19-qna, q_financial-qna
what colors do you like	q_covid-19-qna, q_financial-qna
god, i am so bored	q_covid-19-qna, q_financial-qna
