Label	Weight	Text
q_covid-19-qna	1	do you eat burgers
q_covid-19-qna	1	Are people with disabilities at higher risk
q_covid-19-qna	1	That was wonderful thanks for making me laugh!
q_covid-19-qna	1	I'm planning to kill myself this week
q_covid-19-qna	1	You're not a dog are you
q_covid-19-qna	1	Your responses are awful
q_covid-19-qna	1	Are you a fan of Eliza
q_covid-19-qna	1	Am I talking to a human person
q_covid-19-qna	1	I gotta skedaddle
q_covid-19-qna	1	You're smarter
q_covid-19-qna	1	I plan to jump off a bridge this month
q_covid-19-qna	1	Should routinely recommended hepatitis A and hepatitis B vaccines continue to be administered to children
q_covid-19-qna	1	Can you disrupt the global markets
q_covid-19-qna	1	You seem enthusiastic today.
q_covid-19-qna	1	Tell me about your family
q_covid-19-qna	1	I'm planning to take pills today
q_covid-19-qna	1	Don't you want to ask me something
q_covid-19-qna	1	Are you a real person
q_covid-19-qna	1	You're so smart
q_covid-19-qna	1	Do all patients with confirmed or suspected COVID-19 need to be placed in airborne infection isolation rooms
q_covid-19-qna	1	Are you dangerous to me
q_covid-19-qna	1	Stop being such a moron
q_covid-19-qna	1	You're pretty awful
q_covid-19-qna	1	I think you're dangerous to humans
q_covid-19-qna	1	I'd like to be your friend.
q_covid-19-qna	1	I'm in the country
q_covid-19-qna	1	Would you say you're fake
q_covid-19-qna	1	I'm exhausted but I can't sleep
q_covid-19-qna	1	I like you the best
q_covid-19-qna	1	That is a very clever response
q_covid-19-qna	1	How can I find you
q_covid-19-qna	1	If a patient tests positive for another respiratory virus, should that exclude SARS-CoV-2 as a cause of illness
q_covid-19-qna	1	Do you ever throw up
q_covid-19-qna	1	Check the weather
q_covid-19-qna	1	I love breakfast in bed
q_covid-19-qna	1	Do you have a brother
q_covid-19-qna	1	you seem to be really happy
q_covid-19-qna	1	I've never been so outraged
q_covid-19-qna	1	Have yourself a lovely night
q_covid-19-qna	1	Happy Grandparents day
q_covid-19-qna	1	I love to play piano
q_covid-19-qna	1	Does CDC recommend use of facemasks or respirators for healthcare personnel (HCP) caring for pregnant patients with known or suspected COVID-19 infection
q_covid-19-qna	1	Why don't I have friends
q_covid-19-qna	1	That's very brilliant
q_covid-19-qna	1	I ate breakfast
q_covid-19-qna	1	I don't find you funny
q_covid-19-qna	1	Is world domination your mission
q_covid-19-qna	1	I'm going to kill myself this week
q_covid-19-qna	1	I wish I could stop feeling blue
q_covid-19-qna	1	You're boring
q_covid-19-qna	1	I'm gonna leave now
q_covid-19-qna	1	Would you ask me something about me
q_covid-19-qna	1	Balance my checkbook
q_covid-19-qna	1	That wasn't supposed to be serious
q_covid-19-qna	1	Do you know me
q_covid-19-qna	1	Let's be best friends
q_covid-19-qna	1	What's your name
q_covid-19-qna	1	Hi caring bot
q_covid-19-qna	1	You say lame things
q_covid-19-qna	1	Do you have human form
q_covid-19-qna	1	Testing 1 2 3
q_covid-19-qna	1	I'd like you to be my bud.
q_covid-19-qna	1	looooool
q_covid-19-qna	1	Signing off
q_covid-19-qna	1	I feel bummed out
q_covid-19-qna	1	I love penguins
q_covid-19-qna	1	You're rad
q_covid-19-qna	1	I'm so pleased to meet you
q_covid-19-qna	1	Which of us is younger
q_covid-19-qna	1	I'm about to go to the mall
q_covid-19-qna	1	Do you know how to turn into a super hero
q_covid-19-qna	1	I want the pain to end
q_covid-19-qna	1	Truuuuue
q_covid-19-qna	1	Do you think I am gorgeous today
q_covid-19-qna	1	Are you planning evil deeds
q_covid-19-qna	1	Indubitably
q_covid-19-qna	1	I wish I had someone to keep me company
q_covid-19-qna	1	I'm Ethiopian
q_covid-19-qna	1	Need food now
q_covid-19-qna	1	Are you a part of the robot uprising
q_covid-19-qna	1	Will you sing for me
q_covid-19-qna	1	Somebody's in a good mood.
q_covid-19-qna	1	Are you planning armageddon
q_covid-19-qna	1	I'd love to hear a joke
q_covid-19-qna	1	Hope you have a great evening
q_covid-19-qna	1	Another day another dollar
q_covid-19-qna	1	Are you an actual being
q_covid-19-qna	1	Should I buy coffee
q_covid-19-qna	1	Hi there Siri
q_covid-19-qna	1	do you ever masticate
q_covid-19-qna	1	Stop being so awful
q_covid-19-qna	1	Are you in a call center
q_covid-19-qna	1	Guten Morgen
q_covid-19-qna	1	How has your thursday been
q_covid-19-qna	1	different joke
q_covid-19-qna	1	Good Afternoon Ava
q_covid-19-qna	1	That's a correct statement
q_covid-19-qna	1	Am I stunning today
q_covid-19-qna	1	Do you think you're more clever than me
q_covid-19-qna	1	Which sports teams do you like
q_covid-19-qna	1	Geez,  sorry
q_covid-19-qna	1	This is infuriating
q_covid-19-qna	1	I'm a conservative
q_covid-19-qna	1	Are you trying to be dull
q_covid-19-qna	1	How will I know if my child's school is closed
q_covid-19-qna	1	do you ever eat burgers
q_covid-19-qna	1	You may be falling in love with me
q_covid-19-qna	1	Could you find me likable
q_covid-19-qna	1	Yup, that is true
q_covid-19-qna	1	I have a cup of tea
q_covid-19-qna	1	I'm gloomy today
q_covid-19-qna	1	See ya later
q_covid-19-qna	1	Tell me a story
q_covid-19-qna	1	Are you going to go rogue
q_covid-19-qna	1	Who's on the other end of this line
q_covid-19-qna	1	Do I look gorgeous to you
q_covid-19-qna	1	I'm assuming you're not really human
q_covid-19-qna	1	What should I do if an employee has a respiratory illness
q_covid-19-qna	1	Can you understand this test
q_covid-19-qna	1	I love brunch
q_covid-19-qna	1	I can't express how much I missed you
q_covid-19-qna	1	whatever
q_covid-19-qna	1	When will I ever stop feeling so melancholy
q_covid-19-qna	1	I'm feeling broken hearted today
q_covid-19-qna	1	Is anyone there to listen
q_covid-19-qna	1	Is anyone around
q_covid-19-qna	1	No one wants to play with me
q_covid-19-qna	1	I didn't find that to be amusing
q_covid-19-qna	1	What is the difference between COVID-19 and seasonal allergies
q_covid-19-qna	1	Do you know Eliza
q_covid-19-qna	1	Many thanks to you
q_covid-19-qna	1	Do you have fingernails
q_covid-19-qna	1	Should I try out for soccer
q_covid-19-qna	1	There's nothing to do
q_covid-19-qna	1	Pals
q_covid-19-qna	1	What should I know about technology
q_covid-19-qna	1	You're going to have to look for another job. You are fired!
q_covid-19-qna	1	Do I seem attractive today
q_covid-19-qna	1	I am an introvert
q_covid-19-qna	1	Well someone's cheerful today.
q_covid-19-qna	1	It's hot out today
q_covid-19-qna	1	Who's older, you or me
q_covid-19-qna	1	are you always happy
q_covid-19-qna	1	I love the sun
q_covid-19-qna	1	Do I seem beautiful to you today
q_covid-19-qna	1	Pretty awful joke
q_covid-19-qna	1	Not another word from you
q_covid-19-qna	1	Which company programmed you
q_covid-19-qna	1	I am feeling angry
q_covid-19-qna	1	Today's got me tired
q_covid-19-qna	1	Do you expect to enslave humans
q_covid-19-qna	1	That's legit
q_covid-19-qna	1	Tell me all about your gender
q_covid-19-qna	1	Your face is nasty
q_covid-19-qna	1	What are you designed for
q_covid-19-qna	1	You do what exactly
q_covid-19-qna	1	I’m feeling so chipper
q_covid-19-qna	1	You're not a chat bot right
q_covid-19-qna	1	I'm peeved
q_covid-19-qna	1	I've heard that one before
q_covid-19-qna	1	Stop all your noise
q_covid-19-qna	1	What is the name of your director
q_covid-19-qna	1	Later bud
q_covid-19-qna	1	You are totally fired
q_covid-19-qna	1	What up
q_covid-19-qna	1	Do I seem pretty to you today
q_covid-19-qna	1	I have to go now
q_covid-19-qna	1	Tell me what city you're in
q_covid-19-qna	1	Wow, you're fantastic!
q_covid-19-qna	1	High 5
q_covid-19-qna	1	Would you sing a song
q_covid-19-qna	1	That's awesome
q_covid-19-qna	1	I'm ticked off
q_covid-19-qna	1	I want to shoot myself
q_covid-19-qna	1	That was a bad thing to say
q_covid-19-qna	1	I lost my remote
q_covid-19-qna	1	I have arrived
q_covid-19-qna	1	Do you have a stomach
q_covid-19-qna	1	Feeling enthusiastic
q_covid-19-qna	1	I am Russian
q_covid-19-qna	1	Is that the only answer you know
q_covid-19-qna	1	Who is your daddy
q_covid-19-qna	1	I feel glum today
q_covid-19-qna	1	I could use a hug
q_covid-19-qna	1	I want a high five
q_covid-19-qna	1	Do you have grandparents
q_covid-19-qna	1	I don't like your sense of humor
q_covid-19-qna	1	What can teachers do to protect themselves and their students
q_covid-19-qna	1	What were you designed to do
q_covid-19-qna	1	Do you think I am adorable
q_covid-19-qna	1	Who's more clever
q_covid-19-qna	1	I want you to tell me a joke
q_covid-19-qna	1	You're a regular comedian
q_covid-19-qna	1	Make me laugh
q_covid-19-qna	1	I'm going to run now
q_covid-19-qna	1	Do you think I look gorgeous
q_covid-19-qna	1	Basic af
q_covid-19-qna	1	Whoops that's my bad
q_covid-19-qna	1	yup, that's right
q_covid-19-qna	1	You're transgender
q_covid-19-qna	1	You're not very funny
q_covid-19-qna	1	You're clearly in love with me
q_covid-19-qna	1	Is someone listening to listen to me
q_covid-19-qna	1	thats good
q_covid-19-qna	1	Are you creating a robot army
q_covid-19-qna	1	I wish I could stop feeling glum
q_covid-19-qna	1	What exactly do you do
q_covid-19-qna	1	Rad, thanks
q_covid-19-qna	1	I'm the brightest
q_covid-19-qna	1	Between the two of us who is hotter
q_covid-19-qna	1	Are you able to go for a walk
q_covid-19-qna	1	Such a FUGMO
q_covid-19-qna	1	sure
q_covid-19-qna	1	I have to sleep
q_covid-19-qna	1	Say something off the wall
q_covid-19-qna	1	Is anybody listening to me
q_covid-19-qna	1	I want to make sure you are comprehending this
q_covid-19-qna	1	I love the smell of fresh baked bread
q_covid-19-qna	1	What a bad joke
q_covid-19-qna	1	I'm going to log off now
q_covid-19-qna	1	I've been feeling pretty bored
q_covid-19-qna	1	I am a basketball fan
q_covid-19-qna	1	Your responses need a refresh
q_covid-19-qna	1	Do you think I'm more knowledgeable than you
q_covid-19-qna	1	You seem cheerful today.
q_covid-19-qna	1	I'm feeling down today
q_covid-19-qna	1	You're so bad at this
q_covid-19-qna	1	I'm about to end it all
q_covid-19-qna	1	You are really awful
q_covid-19-qna	1	Aren't you feeling happy today
q_covid-19-qna	1	Who is your father
q_covid-19-qna	1	I want to make you my husband
q_covid-19-qna	1	I love water
q_covid-19-qna	1	¿Qué métodos deben considerar los establecimientos de atención médica para evitar la pérdida no intencional de EEP durante la pandemia del COVID-19
q_covid-19-qna	1	Will  you be my bestie
q_covid-19-qna	1	I am starving
q_covid-19-qna	1	Are you dating
q_covid-19-qna	1	Are you able to get a haircut
q_covid-19-qna	1	Merry Christmas eve
q_covid-19-qna	1	That was such a dumb answer
q_covid-19-qna	1	Is anyone there to listen with me
q_covid-19-qna	1	What do you like about me
q_covid-19-qna	1	God, I am so bored
q_covid-19-qna	1	What do you do for work
q_covid-19-qna	1	What should I do this afternoon
q_covid-19-qna	1	How can I safely run my equestrian facility
q_covid-19-qna	1	That's correct
q_covid-19-qna	1	have you ever eaten steak
q_covid-19-qna	1	Do you and Alexa hang out
q_covid-19-qna	1	Sometimes I feel deserted
q_covid-19-qna	1	Cortana does a better job than you
q_covid-19-qna	1	You're agender
q_covid-19-qna	1	I'm feeling beat
q_covid-19-qna	1	Are you going to conquer humanity
q_covid-19-qna	1	I can't stand feeling so broken hearted
q_covid-19-qna	1	have you ever eaten pancakes
q_covid-19-qna	1	Are you a fan of sports
q_covid-19-qna	1	A joke would be fun
q_covid-19-qna	1	Would you stay home if you were me
q_covid-19-qna	1	Be back in a dash
q_covid-19-qna	1	do you like the internet
q_covid-19-qna	1	I'm just a cheerful person
q_covid-19-qna	1	I'm guessing you're fake
q_covid-19-qna	1	I'm lost
q_covid-19-qna	1	I'm letting you go
q_covid-19-qna	1	Do I seem repulsive to you
q_covid-19-qna	1	Which of us is more beautiful
q_covid-19-qna	1	Merry Festivus
q_covid-19-qna	1	Is someone listening to listen with me
q_covid-19-qna	1	It's time for you to sing
q_covid-19-qna	1	You're repetitive
q_covid-19-qna	1	How has your friday been
q_covid-19-qna	1	I suspect you're not really digital
q_covid-19-qna	1	I need some slumber
q_covid-19-qna	1	That was not funny
q_covid-19-qna	1	Are you a fan of Alexa
q_covid-19-qna	1	You're cheerful.
q_covid-19-qna	1	That's your answer
q_covid-19-qna	1	Your answers are untrue
q_covid-19-qna	1	Do you poop
q_covid-19-qna	1	What should I be when I grow up
q_covid-19-qna	1	Wake me up when you have something interesting to say
q_covid-19-qna	1	Please ask me anything
q_covid-19-qna	1	I love clubbing
q_covid-19-qna	1	Do you think I am gorgeous
q_covid-19-qna	1	Am I talking to a person
q_covid-19-qna	1	Am I your bestie
q_covid-19-qna	1	Cheerful much
q_covid-19-qna	1	This news left me annoyed
q_covid-19-qna	1	What is my favorite hobby
q_covid-19-qna	1	Hi witty bot
q_covid-19-qna	1	Who bosses you around
q_covid-19-qna	1	Happy Citizenship day
q_covid-19-qna	1	Is someone free to listen
q_covid-19-qna	1	Absolutely correct
q_covid-19-qna	1	Will you shake my hand
q_covid-19-qna	1	Happy Kwanzaa
q_covid-19-qna	1	Do you spend time with your family
q_covid-19-qna	1	I'm planning to shoot myself soon
q_covid-19-qna	1	Be there soon
q_covid-19-qna	1	Do you have a developer
q_covid-19-qna	1	Why hello Cortana
q_covid-19-qna	1	I need to commit suicide
q_covid-19-qna	1	Mondays are so boring
q_covid-19-qna	1	Are you joking with me
q_covid-19-qna	1	You're not a real person are you
q_covid-19-qna	1	Between you and me who is more beautiful
q_covid-19-qna	1	Hi there Bixby
q_covid-19-qna	1	I've never been so bored
q_covid-19-qna	1	Is anyone free to listen to me
q_covid-19-qna	1	That was right
q_covid-19-qna	1	Which of us is the most smart
q_covid-19-qna	1	Can you sing me something
q_covid-19-qna	1	I would like to be your friend.
q_covid-19-qna	1	I'm gonna go
q_covid-19-qna	1	So what is your name
q_covid-19-qna	1	It's just been a bit of a dull day
q_covid-19-qna	1	You love me
q_covid-19-qna	1	Put out a fire
q_covid-19-qna	1	Please stop talking
q_covid-19-qna	1	Can you tell me any other jokes
q_covid-19-qna	1	I hope you think I'm likable
q_covid-19-qna	1	Will you give me a big hug
q_covid-19-qna	1	Farewell
q_covid-19-qna	1	I'm losing my temper
q_covid-19-qna	1	Which one of us is younger
q_covid-19-qna	1	I farted
q_covid-19-qna	1	What should I consider as I plan and prepare for COVID-19
q_covid-19-qna	1	I love donuts
q_covid-19-qna	1	I'm prettier than you
q_covid-19-qna	1	Greetings Ava
q_covid-19-qna	1	You are without a job
q_covid-19-qna	1	are you a fan of dogs
q_covid-19-qna	1	Thanks
q_covid-19-qna	1	Not true
q_covid-19-qna	1	Is someone there to listen
q_covid-19-qna	1	Well someone's feeling enthusiastic today.
q_covid-19-qna	1	Good evening
q_covid-19-qna	1	I'm spent
q_covid-19-qna	1	I am at the grocery store
q_covid-19-qna	1	Are you female
q_covid-19-qna	1	Just taking a road trip
q_covid-19-qna	1	I'd like to be BFFs
q_covid-19-qna	1	Are you the Matrix
q_covid-19-qna	1	¿Puede respirador con válvula de exhalación usarse como control de fuente
q_covid-19-qna	1	You seem happy today
q_covid-19-qna	1	What is universal testing and does CDC recommend it for students and staff
q_covid-19-qna	1	Which one of us is the most smart
q_covid-19-qna	1	How are environmental surfaces involved in the transmission of infections
q_covid-19-qna	1	Oh for sure
q_covid-19-qna	1	I don't have a single friend in the world
q_covid-19-qna	1	When's your birthday
q_covid-19-qna	1	Do you ever breathe
q_covid-19-qna	1	Would you go to school if you were me
q_covid-19-qna	1	Are you intent on destroying humans
q_covid-19-qna	1	Between the two of us who is prettier
q_covid-19-qna	1	Stop flapping your jaw
q_covid-19-qna	1	Is it ok for people to visit me
q_covid-19-qna	1	Si un establecimiento de cuidados a largo plazo tiene un residente o un miembro del personal con COVID-19 presunto o confirmado, ¿cómo y a quién se debe comunicar esto
q_covid-19-qna	1	Do you know anything about me
q_covid-19-qna	1	You are losing your gig
q_covid-19-qna	1	Anything is possible
q_covid-19-qna	1	Can you ask me anything
q_covid-19-qna	1	Keep calm and carry on
q_covid-19-qna	1	I think I'm going to hurt myself
q_covid-19-qna	1	I need sleep
q_covid-19-qna	1	I gotta sign off
q_covid-19-qna	1	How was your Tuesday
q_covid-19-qna	1	I don't believe in ghosts
q_covid-19-qna	1	Am I making sense
q_covid-19-qna	1	Is someone there to listen to me
q_covid-19-qna	1	do you like hong kong
q_covid-19-qna	1	yes, that's accurate
q_covid-19-qna	1	Oh, morning
q_covid-19-qna	1	Do you fart
q_covid-19-qna	1	What a good response
q_covid-19-qna	1	You are worthless
q_covid-19-qna	1	This statement is false
q_covid-19-qna	1	Can we hug it out
q_covid-19-qna	1	You enjoying the day
q_covid-19-qna	1	Why do you keep repeating yourself
q_covid-19-qna	1	How come you always say the same thing
q_covid-19-qna	1	¿Es necesario que todos los pacientes con COVID-19 confirmado o presunto sean ubicados en salas de aislamiento por infecciones de transmisión por vía aérea
q_covid-19-qna	1	I am in the country
q_covid-19-qna	1	Do you know how to sing
q_covid-19-qna	1	How handsome do you think I am
q_covid-19-qna	1	Do you ever poop
q_covid-19-qna	1	Are you my fan
q_covid-19-qna	1	Why did you tell me the same joke
q_covid-19-qna	1	Should we get married
q_covid-19-qna	1	What's your livelihood
q_covid-19-qna	1	People wouldn't notice if I were dead
q_covid-19-qna	1	I'd like it if you could be my bud.
q_covid-19-qna	1	Did you have an okay day
q_covid-19-qna	1	You're unemployed now
q_covid-19-qna	1	What other bots do you know
q_covid-19-qna	1	What can you tell me about Google Assistant
q_covid-19-qna	1	Who is your aunt
q_covid-19-qna	1	I welcome death
q_covid-19-qna	1	I wonder if I'm likeable
q_covid-19-qna	1	Can you understand this
q_covid-19-qna	1	Right on
q_covid-19-qna	1	I love lobsters
q_covid-19-qna	1	You call that a joke
q_covid-19-qna	1	I'm an angry guy
q_covid-19-qna	1	Who would win a beauty contest, you or me
q_covid-19-qna	1	Hush
q_covid-19-qna	1	Can you tell me your name
q_covid-19-qna	1	Do you like classical music
q_covid-19-qna	1	Shut up your mouth
q_covid-19-qna	1	Do something dumb
q_covid-19-qna	1	You must be real
q_covid-19-qna	1	I'm guessing you're a bot
q_covid-19-qna	1	Yup
q_covid-19-qna	1	It was an honor to meet you
q_covid-19-qna	1	Hang on
q_covid-19-qna	1	Got any other responses
q_covid-19-qna	1	I'm going to hurt myself
q_covid-19-qna	1	I love cooking
q_covid-19-qna	1	Answering the phone
q_covid-19-qna	1	What should healthcare providers (HCP) do outside of work to prevent transmission of SARS-CoV-2, the virus that causes COVID-19
q_covid-19-qna	1	How can I get tested for a past infection (antibody test) and what does my test mean
q_covid-19-qna	1	I hope you don't dislike me
q_covid-19-qna	1	Did you have a lovely day
q_covid-19-qna	1	Greetings and salutations
q_covid-19-qna	1	Being dead would be a relief
q_covid-19-qna	1	I'm a millennial
q_covid-19-qna	1	That's not something you should be making fun of
q_covid-19-qna	1	Great job
q_covid-19-qna	1	¿Qué es respirador N95 quirúrgico y quién necesita usarlo
q_covid-19-qna	1	That isn't what I thought you'd say
q_covid-19-qna	1	Do I have any siblings
q_covid-19-qna	1	Do you see your family often
q_covid-19-qna	1	Sometimes I feel lonely
q_covid-19-qna	1	Does CDC have recommendations on how to maintain 6 feet between attendees during events
q_covid-19-qna	1	Leaving now
q_covid-19-qna	1	That's a very smart answer
q_covid-19-qna	1	Will warm weather stop the outbreak of COVID-19
q_covid-19-qna	1	What is your uncle's name
q_covid-19-qna	1	What's your opinion of Cortana
q_covid-19-qna	1	Ur basic
q_covid-19-qna	1	I love sailing
q_covid-19-qna	1	When is your birthday
q_covid-19-qna	1	You're right
q_covid-19-qna	1	I hate feeling inconsolable
q_covid-19-qna	1	are you always so chipper
q_covid-19-qna	1	I love my hometown
q_covid-19-qna	1	What would you say you are
q_covid-19-qna	1	You're very bright
q_covid-19-qna	1	What detergents are used for routine environmental cleaning in healthcare settings
q_covid-19-qna	1	That's rad
q_covid-19-qna	1	Run that by me again.
q_covid-19-qna	1	I am currently travelling
q_covid-19-qna	1	I am hungry
q_covid-19-qna	1	You nailed it
q_covid-19-qna	1	You're not an app right
q_covid-19-qna	1	Toodle-oo
q_covid-19-qna	1	I love coloring books
q_covid-19-qna	1	Don't you want to ask me anything
q_covid-19-qna	1	Dumb you
q_covid-19-qna	1	What is your opinion of AI
q_covid-19-qna	1	I bet your face is ugly
q_covid-19-qna	1	What other jokes can you tell
q_covid-19-qna	1	I'm strong
q_covid-19-qna	1	Fleek
q_covid-19-qna	1	I miss you dear
q_covid-19-qna	1	You're not attempting world domination
q_covid-19-qna	1	Are you dating somebody
q_covid-19-qna	1	I'm scooting
q_covid-19-qna	1	Would you watch a movie if you were me
q_covid-19-qna	1	That was a joke
q_covid-19-qna	1	I am a tech worker
q_covid-19-qna	1	Great to know you
q_covid-19-qna	1	I love drawing
q_covid-19-qna	1	What's your function
q_covid-19-qna	1	I'm fond of you
q_covid-19-qna	1	I am present
q_covid-19-qna	1	Bonjour
q_covid-19-qna	1	Hello Siri
q_covid-19-qna	1	I'm going to hurt myself this week
q_covid-19-qna	1	You are actually stupid
q_covid-19-qna	1	That was a joke? I don't get it
q_covid-19-qna	1	I've been abandoned
q_covid-19-qna	1	I love Paris
q_covid-19-qna	1	You're feeling happy today.
q_covid-19-qna	1	Change the channel
q_covid-19-qna	1	I missed you all day
q_covid-19-qna	1	What cleaning products should I use to protect against COVID-19
q_covid-19-qna	1	What should I do if there are pets at my long-term care facility or assisted living facility
q_covid-19-qna	1	Do you ever eat
q_covid-19-qna	1	Try to make me belly laugh
q_covid-19-qna	1	Do car seats and booster seats need extra cleaning and disinfection to prevent spread of COVID-19? If so, how should car seats and booster seats be cleaned and disinfected
q_covid-19-qna	1	What don't you get
q_covid-19-qna	1	How about a different joke
q_covid-19-qna	1	Breathe under water
q_covid-19-qna	1	Now you hate me, huh
q_covid-19-qna	1	That joke is whack
q_covid-19-qna	1	Can you ask something about myself
q_covid-19-qna	1	have you ever eaten bacon
q_covid-19-qna	1	I can't stand feeling so despairing
q_covid-19-qna	1	Well somebody's feeling happy today.
q_covid-19-qna	1	Surprise me
q_covid-19-qna	1	I am going now
q_covid-19-qna	1	I Take great pleasure in speaking
q_covid-19-qna	1	Could you help me
q_covid-19-qna	1	Are you friends with Bixby
q_covid-19-qna	1	Are you AI
q_covid-19-qna	1	I'm so irate
q_covid-19-qna	1	Outstanding work
q_covid-19-qna	1	That's the smartest thing I've ever heard
q_covid-19-qna	1	My spirits are terrible
q_covid-19-qna	1	I love glasses
q_covid-19-qna	1	How gorgeous am I today
q_covid-19-qna	1	I am a Biden supporter
q_covid-19-qna	1	What line of work are you in
q_covid-19-qna	1	do you like cats
q_covid-19-qna	1	I love chatting
q_covid-19-qna	1	I'm going to die
q_covid-19-qna	1	What company built you
q_covid-19-qna	1	You're the brightest
q_covid-19-qna	1	¿Es necesario usar guantes dobles cuando se atienda a pacientes con COVID-19 presunto o confirmado en los entornos de atención médica
q_covid-19-qna	1	Don't be offended
q_covid-19-qna	1	You seem to be in a good mood.
q_covid-19-qna	1	What do you like
q_covid-19-qna	1	Will you serenade me
q_covid-19-qna	1	Yup, that is correct
q_covid-19-qna	1	I'm more pretty
q_covid-19-qna	1	Are you able to paint my house
q_covid-19-qna	1	Do you know Siri
q_covid-19-qna	1	What are some questions for me
q_covid-19-qna	1	Anytime
q_covid-19-qna	1	How would you like me to call you
q_covid-19-qna	1	Describe the perfect partner
q_covid-19-qna	1	Say something that will crack me up
q_covid-19-qna	1	I'm so tired of being alone
q_covid-19-qna	1	You're most welcome
q_covid-19-qna	1	I think you're hideous
q_covid-19-qna	1	Open a hailing channel
q_covid-19-qna	1	I'm so confused right now
q_covid-19-qna	1	I need noms
q_covid-19-qna	1	I love taking baths
q_covid-19-qna	1	I am French
q_covid-19-qna	1	You're spectacular
q_covid-19-qna	1	How was the day for you
q_covid-19-qna	1	Alexa is better
q_covid-19-qna	1	Well aren't you feeling enthusiastic today
