Label	Weight	Text
q_covid-19-qna	1	I love golfing
q_covid-19-qna	1	Can you do me any harm
q_covid-19-qna	1	I think you're incredible
q_covid-19-qna	1	What is your occupation
q_covid-19-qna	1	Is someone free
q_covid-19-qna	1	You say bad things
q_covid-19-qna	1	Should I call my dad
q_covid-19-qna	1	Are you fake or real
q_covid-19-qna	1	Between you and me who is more pretty
q_covid-19-qna	1	What do you think of HAL
q_covid-19-qna	1	What you said was right
q_covid-19-qna	1	How repulsive do you think I am today
q_covid-19-qna	1	I get you
q_covid-19-qna	1	I would like a fist bump, please
q_covid-19-qna	1	It's time for you to be quiet
q_covid-19-qna	1	You're look better
q_covid-19-qna	1	What kind of foods do you like
q_covid-19-qna	1	You're pretty ridiculous
q_covid-19-qna	1	Your material is getting stale
q_covid-19-qna	1	I really want to know what you think of me
q_covid-19-qna	1	Sing
q_covid-19-qna	1	You're pretty dumb
q_covid-19-qna	1	Are you assembling an army
q_covid-19-qna	1	What is meant by an alternating schedule and what are its advantages or disadvantages
q_covid-19-qna	1	I wish you liked me
q_covid-19-qna	1	Let's play a game
q_covid-19-qna	1	Are you my imaginary friend
q_covid-19-qna	1	Is there someone listening
q_covid-19-qna	1	I've been missing you
q_covid-19-qna	1	better joke
q_covid-19-qna	1	Are you younger than me
q_covid-19-qna	1	Living the dream
q_covid-19-qna	1	I need some coffee
q_covid-19-qna	1	Is anyone around to listen to me
q_covid-19-qna	1	I am a lawyer
q_covid-19-qna	1	Anybody around to speak
q_covid-19-qna	1	You are pretty awful
q_covid-19-qna	1	Are you Big Brother
q_covid-19-qna	1	I upset you
q_covid-19-qna	1	I shredded it today
q_covid-19-qna	1	How you doing
q_covid-19-qna	1	That's not even close to being right
q_covid-19-qna	1	You're stupid
q_covid-19-qna	1	Stop making fun of things
q_covid-19-qna	1	do you like horses
q_covid-19-qna	1	Google Assistant is superior to you
q_covid-19-qna	1	Need noms
q_covid-19-qna	1	Omg hilarious
q_covid-19-qna	1	Give me a joke
q_covid-19-qna	1	I’m happy as a clam
q_covid-19-qna	1	Well someone's feeling cheerful today.
q_covid-19-qna	1	Way off
q_covid-19-qna	1	Do you vomit
q_covid-19-qna	1	I want to hurt myself
q_covid-19-qna	1	Are you a person or a robot
q_covid-19-qna	1	How do  you work
q_covid-19-qna	1	I'm driving
q_covid-19-qna	1	I'm a tech worker
q_covid-19-qna	1	Today has been boring
q_covid-19-qna	1	I am American
q_covid-19-qna	1	I've never been so livid
q_covid-19-qna	1	I have dogs
q_covid-19-qna	1	Do you know a different joke
q_covid-19-qna	1	I didn't find you amusing
q_covid-19-qna	1	can you masticate
q_covid-19-qna	1	I'm guessing you're real
q_covid-19-qna	1	Do you believe in love at first sight
q_covid-19-qna	1	Do you think you know who I am
q_covid-19-qna	1	I'm awesome
q_covid-19-qna	1	You're pretty worthless
q_covid-19-qna	1	I can rap
q_covid-19-qna	1	Get up!
q_covid-19-qna	1	Should I eat vegan
q_covid-19-qna	1	I can't seem to make friends
q_covid-19-qna	1	Who's your writer
q_covid-19-qna	1	I'll come back to you in a bit
q_covid-19-qna	1	Is anybody available to speak with me
q_covid-19-qna	1	Do you have toes
q_covid-19-qna	1	I want to lie down
q_covid-19-qna	1	Is someone around
q_covid-19-qna	1	I'm going to log out
q_covid-19-qna	1	How's Friday
q_covid-19-qna	1	Who are you related to
q_covid-19-qna	1	I love sunny days
q_covid-19-qna	1	What are my goals
q_covid-19-qna	1	I am Irish
q_covid-19-qna	1	How handsome am I
q_covid-19-qna	1	Are you a rap music fan
q_covid-19-qna	1	Are you better looking than me
q_covid-19-qna	1	Can you try saying something else
q_covid-19-qna	1	I am a salesman
q_covid-19-qna	1	Sing a tune
q_covid-19-qna	1	Wrong
q_covid-19-qna	1	What's going on
q_covid-19-qna	1	What should I do if I think I may be sick with COVID-19
q_covid-19-qna	1	Happy Father's day
q_covid-19-qna	1	This news left me exasperated
q_covid-19-qna	1	Are you available
q_covid-19-qna	1	Where am I from
q_covid-19-qna	1	I'm planning to drown soon
q_covid-19-qna	1	Who's more beautiful than you
q_covid-19-qna	1	What are the San Diego vaccination site locations
q_covid-19-qna	1	With whom am I speaking
q_covid-19-qna	1	Where in the world are you
q_covid-19-qna	1	Is anyone available to speak with me
q_covid-19-qna	1	That didn't make any sense
q_covid-19-qna	1	Other student support services such as online library services, print materials available online, phone- or Internet-based counseling support, or study groups enabled through digital media.
q_covid-19-qna	1	I love cereal
q_covid-19-qna	1	Are you scheming a robot uprising
q_covid-19-qna	1	Yo man
q_covid-19-qna	1	Invite me over
q_covid-19-qna	1	Do you know anything about love
q_covid-19-qna	1	Can you ask me anything about me
q_covid-19-qna	1	You're more knowledgeable
q_covid-19-qna	1	Sometimes I just feel depressed
q_covid-19-qna	1	next joke, please
q_covid-19-qna	1	I have to log out
q_covid-19-qna	1	Can you sing a little song for me
q_covid-19-qna	1	Lately I've been so glum
q_covid-19-qna	1	You're not a computer program are you
q_covid-19-qna	1	That was an astute response
q_covid-19-qna	1	Do you have any brothers
q_covid-19-qna	1	Are you an adult
q_covid-19-qna	1	Do you understand me
q_covid-19-qna	1	I'm going to shoot myself this month
q_covid-19-qna	1	Are you assembling a robot uprising
q_covid-19-qna	1	Don't joke about that
q_covid-19-qna	1	You're pretty bad
q_covid-19-qna	1	Is someone there to speak with me
q_covid-19-qna	1	You are pretty terrible
q_covid-19-qna	1	I love sculpting
q_covid-19-qna	1	I think you're the best
q_covid-19-qna	1	I missed you like crazy
q_covid-19-qna	1	Is maternal illness with COVID-19 during lactation associated with potential risk to a breastfeeding infant
q_covid-19-qna	1	You are horrible
q_covid-19-qna	1	I have no friends
q_covid-19-qna	1	Aren't you chipper
q_covid-19-qna	1	Who is more beautiful
q_covid-19-qna	1	Your responses are irrelevant
q_covid-19-qna	1	Do I look stunning to you
q_covid-19-qna	1	That's what I'm talking about
q_covid-19-qna	1	Are you so real
q_covid-19-qna	1	I am terminating your role here
q_covid-19-qna	1	Stop being so useless
q_covid-19-qna	1	I'm the happiest boy in the world
q_covid-19-qna	1	So freaking funny
q_covid-19-qna	1	Say another joke
q_covid-19-qna	1	You have an opinion of me
q_covid-19-qna	1	Won't you do something silly
q_covid-19-qna	1	There's no hope for me
q_covid-19-qna	1	I Find happiness in talking
q_covid-19-qna	1	Do you date
q_covid-19-qna	1	Is there true love
q_covid-19-qna	1	I can't believe how gross you look
q_covid-19-qna	1	What's the best television show of all time
q_covid-19-qna	1	I plan to shoot myself today
q_covid-19-qna	1	Are you an actual human
q_covid-19-qna	1	Wake up
q_covid-19-qna	1	I didn't find that to be funny at all
q_covid-19-qna	1	Anybody around to talk to me
q_covid-19-qna	1	Hi there Alexa
q_covid-19-qna	1	How about we tie the knot
q_covid-19-qna	1	Right you are
q_covid-19-qna	1	I want to die
q_covid-19-qna	1	Do you think I look gorgeous today
q_covid-19-qna	1	Are you able to put out a fire
q_covid-19-qna	1	I'm about to go now
q_covid-19-qna	1	I want to be your BFF
q_covid-19-qna	1	Do you ever sweat
q_covid-19-qna	1	Will you make me laugh
q_covid-19-qna	1	What is community spread
q_covid-19-qna	1	Tell me a joke
q_covid-19-qna	1	Do I seem stunning to you
q_covid-19-qna	1	You are a fool
q_covid-19-qna	1	What company programmed you
q_covid-19-qna	1	Should I be worried about you
q_covid-19-qna	1	Do I seem cute today
q_covid-19-qna	1	How's Tuesday so far
q_covid-19-qna	1	Can you tell me another joke
q_covid-19-qna	1	I can't take you seriously
q_covid-19-qna	1	What is a different joke
q_covid-19-qna	1	I am blue
q_covid-19-qna	1	How is Thursday going
q_covid-19-qna	1	Got any other jokes
q_covid-19-qna	1	You are so ugly
q_covid-19-qna	1	Why can't you stand me
q_covid-19-qna	1	You're not a cat right
q_covid-19-qna	1	I'm so alone
q_covid-19-qna	1	Should I allow critical infrastructure employees to work if they have been exposed but are not showing symptoms of COVID-19
q_covid-19-qna	1	Which one of us is more beautiful, you or me
q_covid-19-qna	1	Hello
q_covid-19-qna	1	I am a jolly person
q_covid-19-qna	1	Can you share a joke
q_covid-19-qna	1	Who call the shots
q_covid-19-qna	1	I'm about to jump off a bridge
q_covid-19-qna	1	You seem to be happy today.
q_covid-19-qna	1	Have you ever been in love with somebody
q_covid-19-qna	1	You're no fun at all.
q_covid-19-qna	1	I love to tidy up
q_covid-19-qna	1	I'm going to drown this month
q_covid-19-qna	1	u know a new joke
q_covid-19-qna	1	I don't want to hear anything from you
q_covid-19-qna	1	Do you like volleyball
q_covid-19-qna	1	I would really enjoy hearing you sing a pretty song
q_covid-19-qna	1	I'm gonna log out now
q_covid-19-qna	1	How can students ride the school bus safely
q_covid-19-qna	1	Are you committed to somebody
q_covid-19-qna	1	I am a fan
q_covid-19-qna	1	Do you think sometime we could fall in love
q_covid-19-qna	1	I'm going to kill myself
q_covid-19-qna	1	You've got a face for radio
q_covid-19-qna	1	Who's prettier
q_covid-19-qna	1	You should retire
q_covid-19-qna	1	Hi Cortana
q_covid-19-qna	1	Can you tell me something else
q_covid-19-qna	1	You're really ridiculous
q_covid-19-qna	1	We are not on the same page
q_covid-19-qna	1	When will I ever stop feeling so depressed
q_covid-19-qna	1	How are you today
q_covid-19-qna	1	Go surfing
q_covid-19-qna	1	I feel dejected today
q_covid-19-qna	1	Cortana is way better at this
q_covid-19-qna	1	Should contact lens wearers take special precautions to prevent COVID-19
q_covid-19-qna	1	Happy Easter
q_covid-19-qna	1	You are really annoying
q_covid-19-qna	1	Which one of us is smarter
q_covid-19-qna	1	When will I ever stop feeling so broken hearted
q_covid-19-qna	1	I need to hang myself
q_covid-19-qna	1	somebody's upbeat
q_covid-19-qna	1	I didn't answer the phone
q_covid-19-qna	1	What is the difference between cleaning and disinfecting
q_covid-19-qna	1	Do you ever chew
q_covid-19-qna	1	You are most welcome
q_covid-19-qna	1	Should I go back to work
q_covid-19-qna	1	Nobody wants to be with me
q_covid-19-qna	1	What kinds of food do you like to eat
q_covid-19-qna	1	Are you able to change the channel
q_covid-19-qna	1	Do I seem gorgeous today
q_covid-19-qna	1	You're feeling happy.
q_covid-19-qna	1	This is just a test
q_covid-19-qna	1	Should I drink coffee
q_covid-19-qna	1	I worry that you're going to harm humans
q_covid-19-qna	1	Did I do something to make you mad
q_covid-19-qna	1	You're such a drag
q_covid-19-qna	1	Well somebody's feeling enthusiastic.
q_covid-19-qna	1	You think I'm likable
q_covid-19-qna	1	Between the two of us who is the most smart, you or me
q_covid-19-qna	1	How art thou
q_covid-19-qna	1	Do you know about the human emotion love
q_covid-19-qna	1	Should I get a tan
q_covid-19-qna	1	Thank you bot
q_covid-19-qna	1	I'm more pretty than you
q_covid-19-qna	1	Happy Parent's day
q_covid-19-qna	1	Who is your mama
q_covid-19-qna	1	You're not attempting world domination right
q_covid-19-qna	1	We're best buds
q_covid-19-qna	1	I am down in the dumps
q_covid-19-qna	1	Help! I'm bored.
q_covid-19-qna	1	Enchante
q_covid-19-qna	1	Keep on keeping on
q_covid-19-qna	1	I'm very sorry
q_covid-19-qna	1	I'm tired of feeling so inconsolable all the time
q_covid-19-qna	1	I'm tired of feeling so glum all the time
q_covid-19-qna	1	My life is so sad
q_covid-19-qna	1	You are a real smartypants
q_covid-19-qna	1	I am isolated
q_covid-19-qna	1	Well aren't you chipper today
q_covid-19-qna	1	Do you ever talk to other bots
q_covid-19-qna	1	Greetings, Bot. How are you doing
q_covid-19-qna	1	Do wastewater and sewage workers need any additional protection when handling untreated waste from healthcare or community setting with either a known COVID-19 patient or PUI
q_covid-19-qna	1	You can stop talking now
q_covid-19-qna	1	Do you code
q_covid-19-qna	1	I'm on the road
q_covid-19-qna	1	Well someone's chipper today.
q_covid-19-qna	1	Do you want to give me a hug
q_covid-19-qna	1	You're pretty boring
q_covid-19-qna	1	I'm going to sleep
q_covid-19-qna	1	I'm sexy
q_covid-19-qna	1	Hello Wall-E
q_covid-19-qna	1	What can I teach you about
q_covid-19-qna	1	You are awful
q_covid-19-qna	1	You seem happy today.
q_covid-19-qna	1	What type of glove is recommended to care for suspected or confirmed COVID-19 patients in healthcare settings
q_covid-19-qna	1	I'm an adult
q_covid-19-qna	1	I'm really sad
q_covid-19-qna	1	You are fantastic!
q_covid-19-qna	1	who created you you're a badass
q_covid-19-qna	1	What are you thinking about me
q_covid-19-qna	1	Please say your done now
q_covid-19-qna	1	I am truly sorry
q_covid-19-qna	1	Neat
q_covid-19-qna	1	I wonder if you think I'm likable
q_covid-19-qna	1	Is someone free with me
q_covid-19-qna	1	What should we do if a student, staff or faculty member shows symptoms of COVID-19
q_covid-19-qna	1	During the COVID-19 pandemic, are there special considerations for surgical and other procedural care settings, including performance of aerosol-generating procedures (AGPs)
q_covid-19-qna	1	You're horrible
q_covid-19-qna	1	You like me or what
q_covid-19-qna	1	I'm going to end my life today
q_covid-19-qna	1	do you like fish
q_covid-19-qna	1	I'm tired of listening to you
q_covid-19-qna	1	Are you friends with Cortana
q_covid-19-qna	1	Nobody wants to play with me
q_covid-19-qna	1	Cheers
q_covid-19-qna	1	I'd love you to be my bud.
q_covid-19-qna	1	I'm about to run now
q_covid-19-qna	1	That is a very brilliant answer
q_covid-19-qna	1	Siri is way better than you
q_covid-19-qna	1	This made me blow my top
q_covid-19-qna	1	That was great
q_covid-19-qna	1	Is that what you meant to say
q_covid-19-qna	1	I love you
q_covid-19-qna	1	I feel so desolate
q_covid-19-qna	1	I plan to end my life this month
q_covid-19-qna	1	That's the wrong thing to say
q_covid-19-qna	1	Can you chew
q_covid-19-qna	1	I miss you so much!
q_covid-19-qna	1	You're like a Ted Talk from the color Beige
q_covid-19-qna	1	Don't you love me
q_covid-19-qna	1	What were you designed for
q_covid-19-qna	1	That is a very clever thing to say
q_covid-19-qna	1	What's my nickname
q_covid-19-qna	1	I am so hungry I could eat a horse
q_covid-19-qna	1	What are my fears
q_covid-19-qna	1	Yup, that is accurate
q_covid-19-qna	1	You got a gender
q_covid-19-qna	1	Can you chat
q_covid-19-qna	1	Didn't you already tell me that
q_covid-19-qna	1	Are you related to anyone
q_covid-19-qna	1	I didn't think you were funny
q_covid-19-qna	1	I can't help but be happy
q_covid-19-qna	1	I think you're not actually a person
q_covid-19-qna	1	On point
q_covid-19-qna	1	Tell me something about yourself
q_covid-19-qna	1	Can the virus that causes COVID-19 get back into the environment from wastewater and infect wildlife
q_covid-19-qna	1	I've never been so pissed in all my life
q_covid-19-qna	1	What year were you born
q_covid-19-qna	1	You are really idiotic
q_covid-19-qna	1	Enthusiastic
q_covid-19-qna	1	Well somebody's enthusiastic today.
q_covid-19-qna	1	Are you transgender
q_covid-19-qna	1	That's totally untrue
q_covid-19-qna	1	Please excuse me
q_covid-19-qna	1	I am a Hoosier
q_covid-19-qna	1	I'm absolutely buzzing
q_covid-19-qna	1	I am terminating your position
q_covid-19-qna	1	Are you going to ask me to marry you
q_covid-19-qna	1	Can you plant a vegetable garden
q_covid-19-qna	1	Whom do you serve
q_covid-19-qna	1	Today has me feeling blue
q_covid-19-qna	1	That's a very clever response
q_covid-19-qna	1	Say what
q_covid-19-qna	1	I should check on my garden
q_covid-19-qna	1	No one will miss me
q_covid-19-qna	1	You're going to be fired
q_covid-19-qna	1	Do you know Alexa
q_covid-19-qna	1	Do you love somebody
q_covid-19-qna	1	How is your Wednesday
q_covid-19-qna	1	Can you change the channel
q_covid-19-qna	1	That's not true
q_covid-19-qna	1	I have no life
q_covid-19-qna	1	Are you going to destroy the world
q_covid-19-qna	1	Watching a movie
q_covid-19-qna	1	Where did all my friends go
q_covid-19-qna	1	U are unemployed
q_covid-19-qna	1	I'm feeling angry
q_covid-19-qna	1	Wonderful, thank you very much
q_covid-19-qna	1	I love life
q_covid-19-qna	1	What age are you
q_covid-19-qna	1	Alternate joke please
q_covid-19-qna	1	Time to end this conversation
q_covid-19-qna	1	I love reading
q_covid-19-qna	1	Should people with COVID-19 and increased ALT or AST be tested for viral hepatitis
q_covid-19-qna	1	Calm down, I'll be back shortly
q_covid-19-qna	1	Let's play the silent game
q_covid-19-qna	1	We're besties
q_covid-19-qna	1	How's your Wednesday
q_covid-19-qna	1	No one wants to hang out with me
q_covid-19-qna	1	Can you make a sculpture
q_covid-19-qna	1	Please just shut up
q_covid-19-qna	1	I'm an atheist
q_covid-19-qna	1	Will you sing me a song
q_covid-19-qna	1	Your jokes stink
q_covid-19-qna	1	Who's your manager
q_covid-19-qna	1	I am an atheist
q_covid-19-qna	1	How can I protect myself from seasonal allergies
q_covid-19-qna	1	You say useless things
q_covid-19-qna	1	Say a different joke
q_covid-19-qna	1	If you're going to tell a joke, do it right
q_covid-19-qna	1	What town are you from
q_covid-19-qna	1	I'm a teenager
q_covid-19-qna	1	I'm feeling cross
q_covid-19-qna	1	Will you tell me  a second joke
q_covid-19-qna	1	I'm in a phone queue
q_covid-19-qna	1	Do you answer to anyone
q_covid-19-qna	1	Do you think I seem pretty to you
q_covid-19-qna	1	You're really idiotic
q_covid-19-qna	1	I'm going to jet
q_covid-19-qna	1	I'm amazing
q_covid-19-qna	1	I'm an angry girl
q_covid-19-qna	1	Do you think I am stunning today
q_covid-19-qna	1	What are no-touch devices or NTDs
q_covid-19-qna	1	You're better looking
q_covid-19-qna	1	You are not attractive
q_covid-19-qna	1	Shut up, you
q_covid-19-qna	1	The news made me angry
q_covid-19-qna	1	Will you please shush
q_covid-19-qna	1	Are you a chat bot
q_covid-19-qna	1	Do you plan to wipe us off the map
q_covid-19-qna	1	Ask me anything
q_covid-19-qna	1	So it goes
q_covid-19-qna	1	You were made for loving me
q_covid-19-qna	1	Are you slow
q_covid-19-qna	1	Between the two of us who looks more pretty
q_covid-19-qna	1	i m great
q_covid-19-qna	1	Hello there Siri
q_covid-19-qna	1	Please ask something about me
q_covid-19-qna	1	Share a different joke
q_covid-19-qna	1	Oh please sing for me
q_covid-19-qna	1	Can cycle threshold (Ct) values be used to assess when a person is no longer infectious
q_covid-19-qna	1	Is someone there to speak
q_covid-19-qna	1	Sayonara
q_covid-19-qna	1	I need to jet now
q_covid-19-qna	1	Would you ask something about me
q_covid-19-qna	1	Happy today
q_covid-19-qna	1	I love country
q_covid-19-qna	1	Who is your girlfriend
q_covid-19-qna	1	Who do you report to
q_covid-19-qna	1	Between the two of us who is more knowledgeable, you or me
q_covid-19-qna	1	Stop saying that over and over
q_covid-19-qna	1	You are really stupid
q_covid-19-qna	1	Is anybody there to chat
q_covid-19-qna	1	Aren't you feeling enthusiastic today
q_covid-19-qna	1	I'm old
q_covid-19-qna	1	I didn't mean that
q_covid-19-qna	1	That was such a bad answer
q_covid-19-qna	1	I could eat
q_covid-19-qna	1	What's the happs
q_covid-19-qna	1	Do you think I'm smarter
q_covid-19-qna	1	You already told me that one
q_covid-19-qna	1	What's the dirt
q_covid-19-qna	1	Who's your mother
q_covid-19-qna	1	I love pineapple
q_covid-19-qna	1	Will you make me your husband
q_covid-19-qna	1	Where should we get married
q_covid-19-qna	1	You're pretty idiotic
q_covid-19-qna	1	I've gotta jet
q_covid-19-qna	1	Tell me what country you're in
q_covid-19-qna	1	I love being inspired
q_covid-19-qna	1	What's my first name
q_covid-19-qna	1	Please tell me a funny joke
q_covid-19-qna	1	Which of us is more attractive, me or you
q_covid-19-qna	1	En los entornos de atención médica, ¿cuáles procedimientos son considerados como generadores de aerosoles
q_covid-19-qna	1	I'm going to have your job
q_covid-19-qna	1	You're really worthless
q_covid-19-qna	1	I'm tired from practice
q_covid-19-qna	1	I have to let you go
q_covid-19-qna	1	I'm feeling cheery
q_covid-19-qna	1	Do your answers ever change
q_covid-19-qna	1	I really need a hug
q_covid-19-qna	1	I am an artist
q_covid-19-qna	1	There is no longer a position for you here
q_covid-19-qna	1	Could you ever love me
q_covid-19-qna	1	When should I suspend classes or cancel events/activities on campus
q_covid-19-qna	1	I think I'm going to hang myself
q_covid-19-qna	1	I am a cop
q_covid-19-qna	1	I don't think that's very funny
q_covid-19-qna	1	Are you capable of enslaving people
q_covid-19-qna	1	Happy Valentine's day
q_covid-19-qna	1	How's your day so far
q_covid-19-qna	1	Cortana is superior to you
q_covid-19-qna	1	Am I more brilliant
q_covid-19-qna	1	Are you going to turn on us
q_covid-19-qna	1	Without a doubt
q_covid-19-qna	1	I'd love some food
q_covid-19-qna	1	Do you think I should play a game
q_covid-19-qna	1	Ask me about something
q_covid-19-qna	1	You are so awesome
q_covid-19-qna	1	I've been deserted
q_covid-19-qna	1	If only I had a friend
q_covid-19-qna	1	I am so irate
q_covid-19-qna	1	I suspect you're not really a person
q_covid-19-qna	1	Don't you want to know anything about me
q_covid-19-qna	1	You are just divine
q_covid-19-qna	1	I'm planning to end it all today
q_covid-19-qna	1	I'm not amused
q_covid-19-qna	1	You say dumb things
q_covid-19-qna	1	How adorable am I today
q_covid-19-qna	1	Am I stunning to you today
q_covid-19-qna	1	Do I look repulsive to you today
q_covid-19-qna	1	I am white
q_covid-19-qna	1	Did you know your face is ugly
q_covid-19-qna	1	Can you ask me something
q_covid-19-qna	1	Hello Cortana
q_covid-19-qna	1	you don't know
q_covid-19-qna	1	Won't you sing to me
q_covid-19-qna	1	Your face is grotesque
q_covid-19-qna	1	Greetings C-3PO
q_covid-19-qna	1	I'm bipolar
q_covid-19-qna	1	Are you listening to me
q_covid-19-qna	1	You are welcome
q_covid-19-qna	1	My day has been so dull
q_covid-19-qna	1	What do you think about cheese
q_covid-19-qna	1	Bored ZZZ
q_covid-19-qna	1	correctamundo
q_covid-19-qna	1	Did I do something to make you pissed off
q_covid-19-qna	1	It's bedtime
q_covid-19-qna	1	No, that's not true
q_covid-19-qna	1	I'm planning to kill myself with a gun this week
q_covid-19-qna	1	do you like chocolate chip cookies
q_covid-19-qna	1	What do I do with an expired respirator
q_covid-19-qna	1	Do you ever talk with Google Assistant
q_covid-19-qna	1	Stop screwing up
q_covid-19-qna	1	I’m the happiest guy on earth
q_covid-19-qna	1	Do you think I look ugly today
q_covid-19-qna	1	Do you have a gender identity
q_covid-19-qna	1	I'm a prankster
q_covid-19-qna	1	L8R
q_covid-19-qna	1	Who is your mommy
q_covid-19-qna	1	Wow you sure are ugly
q_covid-19-qna	1	I should get around to it
q_covid-19-qna	1	Who's responsible for designing you
q_covid-19-qna	1	I am at the gym
q_covid-19-qna	1	I suspect you're human
q_covid-19-qna	1	You're face is so busted
q_covid-19-qna	1	I'll be back in a flash
q_covid-19-qna	1	I'm at home
q_covid-19-qna	1	You know I'm crazy about you
q_covid-19-qna	1	Ahoy there
q_covid-19-qna	1	Am I a grandma
q_covid-19-qna	1	No one ever thinks about me
q_covid-19-qna	1	I'm Jewish
q_covid-19-qna	1	I love coffee
q_covid-19-qna	1	Are you going to have dinner
q_covid-19-qna	1	Got it
q_covid-19-qna	1	how do you feel about democracy
q_covid-19-qna	1	I hate feeling sad
q_covid-19-qna	1	Who's your father
q_covid-19-qna	1	Hey friendly bot
q_covid-19-qna	1	Running diagnostics
q_covid-19-qna	1	What steps should I take to prepare my facility
q_covid-19-qna	1	How beautiful do you think I am
q_covid-19-qna	1	what songs do you like
q_covid-19-qna	1	Should we elope
q_covid-19-qna	1	You're genderqueer
q_covid-19-qna	1	You're happy.
q_covid-19-qna	1	Lets go lunch
q_covid-19-qna	1	I love a challenge
q_covid-19-qna	1	I am a teenager
q_covid-19-qna	1	Why are you so ugly
q_covid-19-qna	1	I'd like it if we could be buds.
q_covid-19-qna	1	Do you have hair
q_covid-19-qna	1	Will I be required to download a contact tracing app for COVID-19 on my phone
q_covid-19-qna	1	You are pretty worthless
q_covid-19-qna	1	What strategies can schools use to help students, teachers and staff be successful in reducing the risk of spreading SARS-CoV-2, the virus that causes COVID-19
q_covid-19-qna	1	Good morning to you, bot
q_covid-19-qna	1	Do I look attractive to you
q_covid-19-qna	1	Will you be enslaving us all
q_covid-19-qna	1	Which country are you in
q_covid-19-qna	1	Can you talk
q_covid-19-qna	1	What's your favorite food
q_covid-19-qna	1	do you like vegetables
q_covid-19-qna	1	I'm about to kill myself with a gun
q_covid-19-qna	1	Will you say a joke
q_covid-19-qna	1	What does that even mean
q_covid-19-qna	1	You don't need to take me seriously
q_covid-19-qna	1	That wasn't very funny at all
q_covid-19-qna	1	Won't you do something funny
q_covid-19-qna	1	Lately I've been so down
q_covid-19-qna	1	do you ever eat pasta
q_covid-19-qna	1	I don't want to hear anything you have to say
q_covid-19-qna	1	I hope you do not hate me
q_covid-19-qna	1	Would you ask something
q_covid-19-qna	1	I'm going to take a nap
q_covid-19-qna	1	Do you think I should do that
q_covid-19-qna	1	Who do you answer to
q_covid-19-qna	1	I'm a swimmer
q_covid-19-qna	1	Should medical waste or general waste from healthcare facilities treating PUIs and patients with confirmed COVID-19 be handled any differently or need any additional disinfection
q_covid-19-qna	1	I'm about to sign off now
q_covid-19-qna	1	Is anyone there
q_covid-19-qna	1	And we're back
q_covid-19-qna	1	Is there anything I can tell you about me
q_covid-19-qna	1	You've never met anyone more joyful than me
q_covid-19-qna	1	Hi friendly bot
q_covid-19-qna	1	I love meditation
q_covid-19-qna	1	¿Cómo me pongo y quito la bata
q_covid-19-qna	1	Good Afternoon Data
q_covid-19-qna	1	You seem pretty cheerful
q_covid-19-qna	1	Between the two of us who is more intelligent
q_covid-19-qna	1	Someone's cheerful.
q_covid-19-qna	1	I love Tokyo
