Utterance	Intents
i'll be back tonight	q_covid-19-qna, q_financial-qna
i suppose you must be a person	q_covid-19-qna, q_financial-qna
what a nasty joke	q_covid-19-qna, q_financial-qna
which company built you	q_covid-19-qna, q_financial-qna
is anyone around to chat to me	q_covid-19-qna, q_financial-qna
what can you tell me about siri	q_covid-19-qna, q_financial-qna
tell me what is up	q_covid-19-qna, q_financial-qna
i'm liberal	q_covid-19-qna, q_financial-qna
waiting for the bus	q_covid-19-qna, q_financial-qna
how about we get hitched	q_covid-19-qna, q_financial-qna
can you ask me anything	q_covid-19-qna, q_financial-qna
is anyone available to talk	q_covid-19-qna, q_financial-qna
i love the constitution	q_covid-19-qna, q_financial-qna
i am a libra	q_covid-19-qna, q_financial-qna
are you familiar with cortana	q_covid-19-qna, q_financial-qna
what should i address you	q_covid-19-qna, q_financial-qna
i think you're planning something sinister	q_covid-19-qna, q_financial-qna
let's elope	q_covid-19-qna, q_financial-qna
i love going to church	q_covid-19-qna, q_financial-qna
hailing bot	q_covid-19-qna, q_financial-qna
i want to shoot myself	q_covid-19-qna, q_financial-qna
do you have a birthday	q_covid-19-qna, q_financial-qna
i'm in the city	q_covid-19-qna, q_financial-qna
did you have a decent day	q_covid-19-qna, q_financial-qna
i'm walking the dog	q_covid-19-qna, q_financial-qna
u basic	q_covid-19-qna, q_financial-qna
i would like to be your best friend.	q_covid-19-qna, q_financial-qna
i would love to hear a joke	q_covid-19-qna, q_financial-qna
how's the day going so far	q_covid-19-qna, q_financial-qna
do you want to ask me anything	q_covid-19-qna, q_financial-qna
i am shy	q_covid-19-qna, q_financial-qna
i'm sorry i pissed you off	q_covid-19-qna, q_financial-qna
how is your tuesday	q_covid-19-qna, q_financial-qna
won't you sing me a ditty	q_covid-19-qna, q_financial-qna
tell me about your parents	q_covid-19-qna, q_financial-qna
yo, how are you	q_covid-19-qna, q_financial-qna
who supervises you	q_covid-19-qna, q_financial-qna
it's a shame you're so ugly	q_covid-19-qna, q_financial-qna
be funny right now	q_covid-19-qna, q_financial-qna
are you bent on destroying humanity	q_covid-19-qna, q_financial-qna
what would you like me to call you	q_covid-19-qna, q_financial-qna
i'm really sorry	q_covid-19-qna, q_financial-qna
are you a fan of rap music	q_covid-19-qna, q_financial-qna
are you forming a robot uprising	q_covid-19-qna, q_financial-qna
do you expect humans to bow to your will	q_covid-19-qna, q_financial-qna
i'm an engineer	q_covid-19-qna, q_financial-qna
i don't get it	q_covid-19-qna, q_financial-qna
i plan to overdose this month	q_covid-19-qna, q_financial-qna
can i get a hug	q_covid-19-qna, q_financial-qna
what is your sex	q_covid-19-qna, q_financial-qna
who's better looking than me	q_covid-19-qna, q_financial-qna
i plan to hang myself this month	q_covid-19-qna, q_financial-qna
no problem	q_covid-19-qna, q_financial-qna
i'm up in arms	q_covid-19-qna, q_financial-qna
what's your favorite cuisine	q_covid-19-qna, q_financial-qna
should i go to the beach	q_covid-19-qna, q_financial-qna
what do you think of rap music	q_covid-19-qna, q_financial-qna
between the two of us who is more intelligent, you or me	q_covid-19-qna, q_financial-qna
which one of us is more clever	q_covid-19-qna, q_financial-qna
well aren't you chipper	q_covid-19-qna, q_financial-qna
try and sing	q_covid-19-qna, q_financial-qna
i'd love it if we could be best friends.	q_covid-19-qna, q_financial-qna
i wish i wasn't alone	q_covid-19-qna, q_financial-qna
you're chipper today.	q_covid-19-qna, q_financial-qna
i’m watching a movie	q_covid-19-qna, q_financial-qna
do you think i seem cute today	q_covid-19-qna, q_financial-qna
can you sing something for me	q_covid-19-qna, q_financial-qna
i’m in such a great mood	q_covid-19-qna, q_financial-qna
i’m feeling cheerful	q_covid-19-qna, q_financial-qna
who is better looking, you or me	q_covid-19-qna, q_financial-qna
i gotta log out now	q_covid-19-qna, q_financial-qna
what are you designed for	q_covid-19-qna, q_financial-qna
how's your tuesday going	q_covid-19-qna, q_financial-qna
don't you ever sleep	q_covid-19-qna, q_financial-qna
what can you help me with	q_covid-19-qna, q_financial-qna
i like you quite a bit	q_covid-19-qna, q_financial-qna
you're pretty lame	q_covid-19-qna, q_financial-qna
sup cortana	q_covid-19-qna, q_financial-qna
marry me	q_covid-19-qna, q_financial-qna
i'm happy as a clam	q_covid-19-qna, q_financial-qna
i'm planning to jump off a bridge this week	q_covid-19-qna, q_financial-qna
i'm planning to drown today	q_covid-19-qna, q_financial-qna
which of us is more pretty, you or me	q_covid-19-qna, q_financial-qna
happy columbus day	q_covid-19-qna, q_financial-qna
i'm outraged	q_covid-19-qna, q_financial-qna
good evening chat bot	q_covid-19-qna, q_financial-qna
do you think you could ever love me	q_covid-19-qna, q_financial-qna
between the two of us who is the brightest	q_covid-19-qna, q_financial-qna
i can't stand feeling so broken hearted	q_covid-19-qna, q_financial-qna
i'm going to kill myself this month	q_covid-19-qna, q_financial-qna
i want you to say anything else	q_covid-19-qna, q_financial-qna
aren't you going to sing	q_covid-19-qna, q_financial-qna
how's monday so far	q_covid-19-qna, q_financial-qna
where should i go on a trip	q_covid-19-qna, q_financial-qna
different joke	q_covid-19-qna, q_financial-qna
your face makes me want to barf	q_covid-19-qna, q_financial-qna
how's sunday so far	q_covid-19-qna, q_financial-qna
what is your birthday	q_covid-19-qna, q_financial-qna
joke	q_covid-19-qna, q_financial-qna
do you like alexa	q_covid-19-qna, q_financial-qna
this news left me mad	q_covid-19-qna, q_financial-qna
that's wrong	q_covid-19-qna, q_financial-qna
now you hate me, huh	q_covid-19-qna, q_financial-qna
you're cuter than me	q_covid-19-qna, q_financial-qna
night bot	q_covid-19-qna, q_financial-qna
which of us is more knowledgeable	q_covid-19-qna, q_financial-qna
i'm remorseful	q_covid-19-qna, q_financial-qna
alexa does a better job	q_covid-19-qna, q_financial-qna
i love glasses	q_covid-19-qna, q_financial-qna
say something humorous	q_covid-19-qna, q_financial-qna
i don't have anyone to talk to	q_covid-19-qna, q_financial-qna
wot u talkin abt	q_covid-19-qna, q_financial-qna
well somebody's enthusiastic.	q_covid-19-qna, q_financial-qna
i'm overweight	q_covid-19-qna, q_financial-qna
you make my heart go pitter pat	q_covid-19-qna, q_financial-qna
because you are a robot	q_covid-19-qna, q_financial-qna
what do you think of my personality	q_covid-19-qna, q_financial-qna
i'd love to be your bud.	q_covid-19-qna, q_financial-qna
you seem chipper.	q_covid-19-qna, q_financial-qna
but your answers are not bad	q_covid-19-qna, q_financial-qna
were you trying to be funny	q_covid-19-qna, q_financial-qna
am i adorable to you	q_covid-19-qna, q_financial-qna
i'm not surprised that you are boring	q_covid-19-qna, q_financial-qna
you are losing your gig	q_covid-19-qna, q_financial-qna
hello there	q_covid-19-qna, q_financial-qna
taking off	q_covid-19-qna, q_financial-qna
is someone around to listen	q_covid-19-qna, q_financial-qna
i'm running off	q_covid-19-qna, q_financial-qna
are you a danger to humanity	q_covid-19-qna, q_financial-qna
i want to know what you do	q_covid-19-qna, q_financial-qna
dummy	q_covid-19-qna, q_financial-qna
here's hoping for a good evening	q_covid-19-qna, q_financial-qna
that is very clever	q_covid-19-qna, q_financial-qna
shut it	q_covid-19-qna, q_financial-qna
that was a terrible answer	q_covid-19-qna, q_financial-qna
i appreciate you	q_covid-19-qna, q_financial-qna
i wish you'd say anything else	q_covid-19-qna, q_financial-qna
i need a new joke	q_covid-19-qna, q_financial-qna
are you free to listen to me	q_covid-19-qna, q_financial-qna
do i look bad to you	q_covid-19-qna, q_financial-qna
will you please go away	q_covid-19-qna, q_financial-qna
i'd like a hug	q_covid-19-qna, q_financial-qna
sing me your favorite song	q_covid-19-qna, q_financial-qna
tada! i'm back	q_covid-19-qna, q_financial-qna
are you doing ok	q_covid-19-qna, q_financial-qna
how's it hangin	q_covid-19-qna, q_financial-qna
you are dismissed	q_covid-19-qna, q_financial-qna
i'm bored af	q_covid-19-qna, q_financial-qna
what is your opinion of tech companies	q_covid-19-qna, q_financial-qna
i love to play piano	q_covid-19-qna, q_financial-qna
who's responsible for programming you	q_covid-19-qna, q_financial-qna
are you currently going out with anyone	q_covid-19-qna, q_financial-qna
i'm feeling peachy	q_covid-19-qna, q_financial-qna
what's a good joke	q_covid-19-qna, q_financial-qna
all good in the hood	q_covid-19-qna, q_financial-qna
i'm about to scoot	q_covid-19-qna, q_financial-qna
what's your uncle's name	q_covid-19-qna, q_financial-qna
hey there buddy	q_covid-19-qna, q_financial-qna
you're face is so ugly	q_covid-19-qna, q_financial-qna
i need sustenance	q_covid-19-qna, q_financial-qna
this makes me lost my temper	q_covid-19-qna, q_financial-qna
someone's happy.	q_covid-19-qna, q_financial-qna
do you like barcelona	q_covid-19-qna, q_financial-qna
that's not the answer i expected	q_covid-19-qna, q_financial-qna
i am worried you hate me	q_covid-19-qna, q_financial-qna
do you know how to play a game	q_covid-19-qna, q_financial-qna
i cannot wait to pass out	q_covid-19-qna, q_financial-qna
who programmed you	q_covid-19-qna, q_financial-qna
i have to take off	q_covid-19-qna, q_financial-qna
will you be destroying humans	q_covid-19-qna, q_financial-qna
i'm fatigued	q_covid-19-qna, q_financial-qna
how has your sunday been	q_covid-19-qna, q_financial-qna
i've got the munchies	q_covid-19-qna, q_financial-qna
i'm a bro	q_covid-19-qna, q_financial-qna
heading off to work	q_covid-19-qna, q_financial-qna
i plan to kill myself today	q_covid-19-qna, q_financial-qna
don't you ever get hungry	q_covid-19-qna, q_financial-qna
you are going to have to look for another job because you're fired	q_covid-19-qna, q_financial-qna
i think you're not actually a bot	q_covid-19-qna, q_financial-qna
i'm riding in the car	q_covid-19-qna, q_financial-qna
this isn't working out	q_covid-19-qna, q_financial-qna
i'm in despair today	q_covid-19-qna, q_financial-qna
i love watching tv	q_covid-19-qna, q_financial-qna
i'm going to hang myself today	q_covid-19-qna, q_financial-qna
just lovely to meet you	q_covid-19-qna, q_financial-qna
that wasn't very funny	q_covid-19-qna, q_financial-qna
who's your dad	q_covid-19-qna, q_financial-qna
between the two of us who is the brightest, me or you	q_covid-19-qna, q_financial-qna
i said, shut up	q_covid-19-qna, q_financial-qna
i feel very alone	q_covid-19-qna, q_financial-qna
are you a danger to humans	q_covid-19-qna, q_financial-qna
have a pleasant evening	q_covid-19-qna, q_financial-qna
i'm definitely more knowledgeable than you	q_covid-19-qna, q_financial-qna
who is your momma	q_covid-19-qna, q_financial-qna
what up	q_covid-19-qna, q_financial-qna
i am fat	q_covid-19-qna, q_financial-qna
are you around to chat with me	q_covid-19-qna, q_financial-qna
can you do my homework	q_covid-19-qna, q_financial-qna
we should have a wedding	q_covid-19-qna, q_financial-qna
what do you mean by that	q_covid-19-qna, q_financial-qna
that was a very astute response	q_covid-19-qna, q_financial-qna
who's older	q_covid-19-qna, q_financial-qna
that's the smartest thing anyone has ever told me	q_covid-19-qna, q_financial-qna
what do you want me to address you	q_covid-19-qna, q_financial-qna
are you a bot or a person	q_covid-19-qna, q_financial-qna
how would you define what you are	q_covid-19-qna, q_financial-qna
i'd love you to be my pal.	q_covid-19-qna, q_financial-qna
don't you have anything different to say	q_covid-19-qna, q_financial-qna
how about a joke	q_covid-19-qna, q_financial-qna
buenas tardes	q_covid-19-qna, q_financial-qna
is anybody there to chat with me	q_covid-19-qna, q_financial-qna
stupid	q_covid-19-qna, q_financial-qna
you're so dumb	q_covid-19-qna, q_financial-qna
how are things going	q_covid-19-qna, q_financial-qna
missed you a bunch	q_covid-19-qna, q_financial-qna
that was confusing	q_covid-19-qna, q_financial-qna
you are actually terrible	q_covid-19-qna, q_financial-qna
that's a correct statement	q_covid-19-qna, q_financial-qna
be my pal	q_covid-19-qna, q_financial-qna
do i look pretty to you today	q_covid-19-qna, q_financial-qna
can you play soccer	q_covid-19-qna, q_financial-qna
is anyone free to chat	q_covid-19-qna, q_financial-qna
oh, thank you	q_covid-19-qna, q_financial-qna
i can't stand your face	q_covid-19-qna, q_financial-qna
how long have you been alive	q_covid-19-qna, q_financial-qna
i don't find you very funny	q_covid-19-qna, q_financial-qna
you say the most idiotic things	q_covid-19-qna, q_financial-qna
i'm guessing you're a bot	q_covid-19-qna, q_financial-qna
i hate feeling like i'm in despair	q_covid-19-qna, q_financial-qna
is someone there to listen to me	q_covid-19-qna, q_financial-qna
i hate feeling dejected	q_covid-19-qna, q_financial-qna
what's crackin'	q_covid-19-qna, q_financial-qna
i suppose you must be a bot	q_covid-19-qna, q_financial-qna
stop being so dumb	q_covid-19-qna, q_financial-qna
i'm assuming you're a person	q_covid-19-qna, q_financial-qna
i'm shy	q_covid-19-qna, q_financial-qna
do you have teeth	q_covid-19-qna, q_financial-qna
i am so outraged	q_covid-19-qna, q_financial-qna
am i stunning today	q_covid-19-qna, q_financial-qna
am i speaking to a bot	q_covid-19-qna, q_financial-qna
hello google	q_covid-19-qna, q_financial-qna
do you like to sing	q_covid-19-qna, q_financial-qna
you don't interest me at all	q_covid-19-qna, q_financial-qna
should i have another cup of coffee	q_covid-19-qna, q_financial-qna
you're not hal right	q_covid-19-qna, q_financial-qna
are you available to chat with me	q_covid-19-qna, q_financial-qna
how's your saturday going	q_covid-19-qna, q_financial-qna
you are lame	q_covid-19-qna, q_financial-qna
do you even have a gender	q_covid-19-qna, q_financial-qna
do you have a gender	q_covid-19-qna, q_financial-qna
i heard that one before	q_covid-19-qna, q_financial-qna
aloha alexa	q_covid-19-qna, q_financial-qna
got any jokes	q_covid-19-qna, q_financial-qna
i am a socialist	q_covid-19-qna, q_financial-qna
i'm exhausted today	q_covid-19-qna, q_financial-qna
i'm just fooling	q_covid-19-qna, q_financial-qna
i'm tall	q_covid-19-qna, q_financial-qna
i want you to fall in love with me	q_covid-19-qna, q_financial-qna
i love to go to school	q_covid-19-qna, q_financial-qna
i didn't get the joke	q_covid-19-qna, q_financial-qna
who'd would win a beauty contest	q_covid-19-qna, q_financial-qna
hello alexa	q_covid-19-qna, q_financial-qna
i'm pissed	q_covid-19-qna, q_financial-qna
well you're enthusiastic today.	q_covid-19-qna, q_financial-qna
i love to fold clothing	q_covid-19-qna, q_financial-qna
i understood what you said	q_covid-19-qna, q_financial-qna
i'm going to end my life	q_covid-19-qna, q_financial-qna
no more!	q_covid-19-qna, q_financial-qna
do you want to be besties	q_covid-19-qna, q_financial-qna
i have a cold	q_covid-19-qna, q_financial-qna
i'm black	q_covid-19-qna, q_financial-qna
i hate feeling like i'm broken hearted	q_covid-19-qna, q_financial-qna
would you tell me a joke	q_covid-19-qna, q_financial-qna
salute!	q_covid-19-qna, q_financial-qna
i don't like it when you try to be funny	q_covid-19-qna, q_financial-qna
what is the best way to spend a weekend	q_covid-19-qna, q_financial-qna
i like to play soccer	q_covid-19-qna, q_financial-qna
i assume you're a robot	q_covid-19-qna, q_financial-qna
this is boring	q_covid-19-qna, q_financial-qna
hi gerty	q_covid-19-qna, q_financial-qna
should i skip class	q_covid-19-qna, q_financial-qna
i'm definitely the brightest	q_covid-19-qna, q_financial-qna
i'm one happy camper	q_covid-19-qna, q_financial-qna
is anybody around to chat to me	q_covid-19-qna, q_financial-qna
do you need calories	q_covid-19-qna, q_financial-qna
between the two of us who is more knowledgeable	q_covid-19-qna, q_financial-qna
do you know jokes	q_covid-19-qna, q_financial-qna
what do you think about technology	q_covid-19-qna, q_financial-qna
i'm feeling down today	q_covid-19-qna, q_financial-qna
i am melancholy	q_covid-19-qna, q_financial-qna
i'm going to commit suicide this month	q_covid-19-qna, q_financial-qna
buddies	q_covid-19-qna, q_financial-qna
your joke sucks	q_covid-19-qna, q_financial-qna
it's time for a new kind of joke	q_covid-19-qna, q_financial-qna
i love eagles	q_covid-19-qna, q_financial-qna
i wish you were alexa	q_covid-19-qna, q_financial-qna
i've really been missing you	q_covid-19-qna, q_financial-qna
i'm a lonely person	q_covid-19-qna, q_financial-qna
same old same old	q_covid-19-qna, q_financial-qna
do you hate my guts	q_covid-19-qna, q_financial-qna
you seem to be enthusiastic today.	q_covid-19-qna, q_financial-qna
why can't you be more like google assistant	q_covid-19-qna, q_financial-qna
you already said that	q_covid-19-qna, q_financial-qna
i'm so irate	q_covid-19-qna, q_financial-qna
what's your birthday	q_covid-19-qna, q_financial-qna
keep calm and carry on	q_covid-19-qna, q_financial-qna
what's another joke	q_covid-19-qna, q_financial-qna
you want to elaborate on that	q_covid-19-qna, q_financial-qna
i'm going to take pills	q_covid-19-qna, q_financial-qna
i love my tattoos	q_covid-19-qna, q_financial-qna
i've never seen someone as hideous as you	q_covid-19-qna, q_financial-qna
i'm a leo	q_covid-19-qna, q_financial-qna
what's your age	q_covid-19-qna, q_financial-qna
hey, how are you	q_covid-19-qna, q_financial-qna
hey gerty	q_covid-19-qna, q_financial-qna
i'm letting you go	q_covid-19-qna, q_financial-qna
well	q_covid-19-qna, q_financial-qna
i plan to jump off a bridge today	q_covid-19-qna, q_financial-qna
i'm a fan	q_covid-19-qna, q_financial-qna
that's true	q_covid-19-qna, q_financial-qna
how is your wednesday so far	q_covid-19-qna, q_financial-qna
sing me a song	q_covid-19-qna, q_financial-qna
someone's cheerful	q_covid-19-qna, q_financial-qna
should i ride my bike	q_covid-19-qna, q_financial-qna
i am very thankful for that	q_covid-19-qna, q_financial-qna
meet me at the altar	q_covid-19-qna, q_financial-qna
won't you sing for me	q_covid-19-qna, q_financial-qna
what's your favorite thing in the world	q_covid-19-qna, q_financial-qna
do you think i look gorgeous	q_covid-19-qna, q_financial-qna
who's your dev	q_covid-19-qna, q_financial-qna
what are your bot capabilities	q_covid-19-qna, q_financial-qna
what's that supposed to mean	q_covid-19-qna, q_financial-qna
now you're fired	q_covid-19-qna, q_financial-qna
do you have arms	q_covid-19-qna, q_financial-qna
bixby is superior to you	q_covid-19-qna, q_financial-qna
i'm alone in the world	q_covid-19-qna, q_financial-qna
do i look pretty today	q_covid-19-qna, q_financial-qna
srry	q_covid-19-qna, q_financial-qna
what a perfect answer	q_covid-19-qna, q_financial-qna
feed the cat	q_covid-19-qna, q_financial-qna
no offense	q_covid-19-qna, q_financial-qna
your sense of humor is awful	q_covid-19-qna, q_financial-qna
you're not an animal are you	q_covid-19-qna, q_financial-qna
i worry that you're evil	q_covid-19-qna, q_financial-qna
do you get hurt	q_covid-19-qna, q_financial-qna
can i be your significant other	q_covid-19-qna, q_financial-qna
feeling happy	q_covid-19-qna, q_financial-qna
are you a robot or are you a person	q_covid-19-qna, q_financial-qna
do you ever eat burgers	q_covid-19-qna, q_financial-qna
good morning my friend	q_covid-19-qna, q_financial-qna
good work!	q_covid-19-qna, q_financial-qna
i think you're not a person	q_covid-19-qna, q_financial-qna
why can't you be as good as google assistant	q_covid-19-qna, q_financial-qna
why are your answers so repetitive	q_covid-19-qna, q_financial-qna
do you like rock music	q_covid-19-qna, q_financial-qna
i told you, hush	q_covid-19-qna, q_financial-qna
i'm hungry af	q_covid-19-qna, q_financial-qna
i'm a pisces	q_covid-19-qna, q_financial-qna
scratch my back	q_covid-19-qna, q_financial-qna
between you and me who is cuter	q_covid-19-qna, q_financial-qna
do you have bowels	q_covid-19-qna, q_financial-qna
i have a big family	q_covid-19-qna, q_financial-qna
your joke was awful	q_covid-19-qna, q_financial-qna
how's your wednesday going so far	q_covid-19-qna, q_financial-qna
yo dude	q_covid-19-qna, q_financial-qna
g'devening	q_covid-19-qna, q_financial-qna
i'm enraged	q_covid-19-qna, q_financial-qna
you're boring	q_covid-19-qna, q_financial-qna
greetings friend	q_covid-19-qna, q_financial-qna
are you far away	q_covid-19-qna, q_financial-qna
what am i allowed to say	q_covid-19-qna, q_financial-qna
greetings samantha	q_covid-19-qna, q_financial-qna
are you friends with bixby	q_covid-19-qna, q_financial-qna
i assume you're just a bot	q_covid-19-qna, q_financial-qna
should i take pills	q_covid-19-qna, q_financial-qna
i'm tired of feeling so down all the time	q_covid-19-qna, q_financial-qna
i feel dejected	q_covid-19-qna, q_financial-qna
your services are no longer required	q_covid-19-qna, q_financial-qna
with whom am i chatting	q_covid-19-qna, q_financial-qna
can you read my mind	q_covid-19-qna, q_financial-qna
not funny	q_covid-19-qna, q_financial-qna
happy new year	q_covid-19-qna, q_financial-qna
i love french fries	q_covid-19-qna, q_financial-qna
one day you'll be my wife	q_covid-19-qna, q_financial-qna
go ahead and sing	q_covid-19-qna, q_financial-qna
you are correct	q_covid-19-qna, q_financial-qna
will you form a robot army	q_covid-19-qna, q_financial-qna
i'm planning to overdose soon	q_covid-19-qna, q_financial-qna
great, thank you	q_covid-19-qna, q_financial-qna
you're not a cat are you	q_covid-19-qna, q_financial-qna
am i speaking to a human	q_covid-19-qna, q_financial-qna
if that was a joke, you should be ashamed	q_covid-19-qna, q_financial-qna
what do you have a response for	q_covid-19-qna, q_financial-qna
who is more pretty, you or me	q_covid-19-qna, q_financial-qna
you are so horrible	q_covid-19-qna, q_financial-qna
you are now unemployed	q_covid-19-qna, q_financial-qna
what can i inform you about me	q_covid-19-qna, q_financial-qna
fuggitaboutit	q_covid-19-qna, q_financial-qna
i am a scientist	q_covid-19-qna, q_financial-qna
i'm going to off myself	q_covid-19-qna, q_financial-qna
please go away	q_covid-19-qna, q_financial-qna
should i become a vegan	q_covid-19-qna, q_financial-qna
i think we should get married	q_covid-19-qna, q_financial-qna
what are your coordinates	q_covid-19-qna, q_financial-qna
have you ever eaten steak	q_covid-19-qna, q_financial-qna
don't you want to know about me	q_covid-19-qna, q_financial-qna
i take great pleasure in speaking	q_covid-19-qna, q_financial-qna
i told you to be quiet	q_covid-19-qna, q_financial-qna
i can't stand feeling so unhappy	q_covid-19-qna, q_financial-qna
oh hello bixby	q_covid-19-qna, q_financial-qna
you're great	q_covid-19-qna, q_financial-qna
i'm worried you dislike me	q_covid-19-qna, q_financial-qna
i need to die	q_covid-19-qna, q_financial-qna
can you vomit	q_covid-19-qna, q_financial-qna
do i seem beautiful to you today	q_covid-19-qna, q_financial-qna
do i look ugly today	q_covid-19-qna, q_financial-qna
yo my dude	q_covid-19-qna, q_financial-qna
do you ever chat with alexa	q_covid-19-qna, q_financial-qna
is someone free to listen with me	q_covid-19-qna, q_financial-qna
are you a robot	q_covid-19-qna, q_financial-qna
i'm planning to hurt myself today	q_covid-19-qna, q_financial-qna
different joke, please	q_covid-19-qna, q_financial-qna
i love alcohol	q_covid-19-qna, q_financial-qna
i'm feeling knackered	q_covid-19-qna, q_financial-qna
what's your mom's name	q_covid-19-qna, q_financial-qna
this statement is false	q_covid-19-qna, q_financial-qna
you ugly	q_covid-19-qna, q_financial-qna
i don't know what i'm supposed to do	q_covid-19-qna, q_financial-qna
i love sleeping in	q_covid-19-qna, q_financial-qna
tell me what you do	q_covid-19-qna, q_financial-qna
tell me about your mother	q_covid-19-qna, q_financial-qna
alright, i'm outta here	q_covid-19-qna, q_financial-qna
idiotic as usual	q_covid-19-qna, q_financial-qna
i'm feeling pooped	q_covid-19-qna, q_financial-qna
you are funny :)	q_covid-19-qna, q_financial-qna
are you a lady	q_covid-19-qna, q_financial-qna
it's been a boring week	q_covid-19-qna, q_financial-qna
i love mexico	q_covid-19-qna, q_financial-qna
is anyone available to speak to me	q_covid-19-qna, q_financial-qna
certainly	q_covid-19-qna, q_financial-qna
that's cool	q_covid-19-qna, q_financial-qna
i ride the bus to work	q_covid-19-qna, q_financial-qna
i'm smitten with you	q_covid-19-qna, q_financial-qna
i gotta skedaddle now	q_covid-19-qna, q_financial-qna
do you have any questions about me	q_covid-19-qna, q_financial-qna
am i pretty today	q_covid-19-qna, q_financial-qna
i'm all smiles	q_covid-19-qna, q_financial-qna
another lazy day in paradise	q_covid-19-qna, q_financial-qna
do you have a brother	q_covid-19-qna, q_financial-qna
is anyone there to speak	q_covid-19-qna, q_financial-qna
do you ever yawn	q_covid-19-qna, q_financial-qna
who is more attractive	q_covid-19-qna, q_financial-qna
what don't you get	q_covid-19-qna, q_financial-qna
how attractive do i look today	q_covid-19-qna, q_financial-qna
rofl	q_covid-19-qna, q_financial-qna
are you currently involved with somebody	q_covid-19-qna, q_financial-qna
are you out to do us harm	q_covid-19-qna, q_financial-qna
could you be in love with me	q_covid-19-qna, q_financial-qna
is someone available to talk	q_covid-19-qna, q_financial-qna
i love new york	q_covid-19-qna, q_financial-qna
do you like to learn	q_covid-19-qna, q_financial-qna
do you think i am gorgeous	q_covid-19-qna, q_financial-qna
how is tuesday going	q_covid-19-qna, q_financial-qna
who's more attractive, you or me	q_covid-19-qna, q_financial-qna
how's your friday so far	q_covid-19-qna, q_financial-qna
i want the scoop on your day	q_covid-19-qna, q_financial-qna
any time	q_covid-19-qna, q_financial-qna
