Label	Weight	Text
q_covid-19-qna	1	Do you like Cortana
q_covid-19-qna	1	What will happen with my personal information during contact tracing
q_covid-19-qna	1	Yo, how are you
q_covid-19-qna	1	got any jokes
q_covid-19-qna	1	So where are you from
q_covid-19-qna	1	Shut up your face
q_covid-19-qna	1	You are crazy boring
q_covid-19-qna	1	Someone's in a good mood.
q_covid-19-qna	1	I hope you like me
q_covid-19-qna	1	I think you're not a human
q_covid-19-qna	1	You seem happy
q_covid-19-qna	1	Do you not like me
q_covid-19-qna	1	What's your handle
q_covid-19-qna	1	Who is cleverest
q_covid-19-qna	1	Do you think I seem ugly to you today
q_covid-19-qna	1	I'm going to kill myself this month
q_covid-19-qna	1	I'm back on the computer
q_covid-19-qna	1	What are your functions
q_covid-19-qna	1	Can you watch videos
q_covid-19-qna	1	I would love for you to sing to me
q_covid-19-qna	1	Tell me the purpose of life
q_covid-19-qna	1	Because I like you
q_covid-19-qna	1	I'm the queen
q_covid-19-qna	1	I'm going to run
q_covid-19-qna	1	So, you think you're funny
q_covid-19-qna	1	That was an intelligent response
q_covid-19-qna	1	I'm planning to hang myself today
q_covid-19-qna	1	I'd like to be best buds.
q_covid-19-qna	1	Hail!
q_covid-19-qna	1	Won't you please sing me a song
q_covid-19-qna	1	Please ask anything about me
q_covid-19-qna	1	I think I'm going to drown
q_covid-19-qna	1	You're not a human or a bot are you
q_covid-19-qna	1	What do you find attractive
q_covid-19-qna	1	Can the virus that causes COVID-19 spread through pools, hot tubs, spas, and water play areas
q_covid-19-qna	1	I'd love it if we could be friends.
q_covid-19-qna	1	What steps should I take if an attendee or staff person develops symptoms of COVID-19 while at the event
q_covid-19-qna	1	What should I do
q_covid-19-qna	1	Is anybody there to listen
q_covid-19-qna	1	Who's your significant other
q_covid-19-qna	1	I don't want to hear another word
q_covid-19-qna	1	Where do you fall in terms of gender
q_covid-19-qna	1	Who's your dad
q_covid-19-qna	1	You're incompetent
q_covid-19-qna	1	That was a genius response
q_covid-19-qna	1	Is anybody around to speak to me
q_covid-19-qna	1	I am motoring
q_covid-19-qna	1	Can you be ridiculous
q_covid-19-qna	1	Mow the lawn
q_covid-19-qna	1	Your jokes are going nowhere with me
q_covid-19-qna	1	I plan to commit suicide this week
q_covid-19-qna	1	I want to get married to you
q_covid-19-qna	1	Are you currently in a relationship with somebody
q_covid-19-qna	1	WTF
q_covid-19-qna	1	I'm lazy
q_covid-19-qna	1	You know I'm falling in love with you
q_covid-19-qna	1	true or false: you don't get hungry
q_covid-19-qna	1	Do you think you're more knowledgeable
q_covid-19-qna	1	Why are you upset with me
q_covid-19-qna	1	Do you like me a lot
q_covid-19-qna	1	Do nonsteroidal anti-inflammatory drugs (NSAIDs) worsen the course of disease for people with COVID-19
q_covid-19-qna	1	I'm despairing
q_covid-19-qna	1	Pray tell, what does that mean
q_covid-19-qna	1	have you ever eaten burgers
q_covid-19-qna	1	I love my grandfather
q_covid-19-qna	1	I can't get enough of you
q_covid-19-qna	1	Can you hear me
q_covid-19-qna	1	I am so sorry to hear that
q_covid-19-qna	1	Are you near
q_covid-19-qna	1	What do you eat for lunch
q_covid-19-qna	1	Well aren't you intelligent
q_covid-19-qna	1	Do you think I look ugly to you today
q_covid-19-qna	1	I'm on cloud nine
q_covid-19-qna	1	Please zip it
q_covid-19-qna	1	How repulsive do you think I am
q_covid-19-qna	1	Should children wear masks
q_covid-19-qna	1	Do you think I'm the smartest than you
q_covid-19-qna	1	How adorable do you think I am today
q_covid-19-qna	1	Is anybody around to chat with me
q_covid-19-qna	1	That's my bad
q_covid-19-qna	1	I wish I could stop feeling depressed
q_covid-19-qna	1	Are you on the side of evil
q_covid-19-qna	1	What am I allowed to do
q_covid-19-qna	1	I missed our chats
q_covid-19-qna	1	Not a problem
q_covid-19-qna	1	Can I please have a hug
q_covid-19-qna	1	Do you think I seem handsome to you today
q_covid-19-qna	1	Am I speaking to a real person
q_covid-19-qna	1	That was a genius answer
q_covid-19-qna	1	Sorry bot
q_covid-19-qna	1	What company engineered you
q_covid-19-qna	1	I'll chat with you later
q_covid-19-qna	1	Nicely done
q_covid-19-qna	1	I'm remorseful
q_covid-19-qna	1	Which company built you
q_covid-19-qna	1	Are you a threat to humans
q_covid-19-qna	1	I'm just foolin
q_covid-19-qna	1	Should I buy a boat
q_covid-19-qna	1	Ha
q_covid-19-qna	1	I'm going to have a nap
q_covid-19-qna	1	You have my heart
q_covid-19-qna	1	You are marvelous
q_covid-19-qna	1	You're not planning on taking over right
q_covid-19-qna	1	This responses again
q_covid-19-qna	1	Should we all be scared of you
q_covid-19-qna	1	Are you going out with somebody
q_covid-19-qna	1	You are going to have to look for another job because you are fired
q_covid-19-qna	1	Sounds about right
q_covid-19-qna	1	You repeat yourself a great deal
q_covid-19-qna	1	You're not alive are you
q_covid-19-qna	1	What's your career
q_covid-19-qna	1	I'm a vegan
q_covid-19-qna	1	Is it safe to vacuum in a school, business, or community facility after someone with COVID-19 was there
q_covid-19-qna	1	I am German
q_covid-19-qna	1	I'm curious, what do you think of my character
q_covid-19-qna	1	Shut your trap
q_covid-19-qna	1	hahahaha good one
q_covid-19-qna	1	Share a different joke with me
q_covid-19-qna	1	Do I seem adorable to you today
q_covid-19-qna	1	Want to ask any questions about me
q_covid-19-qna	1	Do you think I'm a good person
q_covid-19-qna	1	I hate feeling sad constantly
q_covid-19-qna	1	How should I call you
q_covid-19-qna	1	I think we should elope
q_covid-19-qna	1	Hi Bixby
q_covid-19-qna	1	Are you able to shut down the global markets
q_covid-19-qna	1	Bullseye
q_covid-19-qna	1	Evening robot
q_covid-19-qna	1	Are you in a relationship
q_covid-19-qna	1	I'm pissed
q_covid-19-qna	1	I plan to hang myself this week
q_covid-19-qna	1	Care to explain
q_covid-19-qna	1	Do you ever sing
q_covid-19-qna	1	I'm joyous
q_covid-19-qna	1	Who is your favorite team
q_covid-19-qna	1	Should I do my homework
q_covid-19-qna	1	Tell me what is up with you
q_covid-19-qna	1	Should I get married
q_covid-19-qna	1	I can't stand feeling so downhearted
q_covid-19-qna	1	I'm using a laptop
q_covid-19-qna	1	That was pretty brilliant
q_covid-19-qna	1	Hi bot
q_covid-19-qna	1	I'm cleverest
q_covid-19-qna	1	That was a bad response
q_covid-19-qna	1	Now you're fired
q_covid-19-qna	1	Who is your architect
q_covid-19-qna	1	Where do I work
q_covid-19-qna	1	I have to log off now
q_covid-19-qna	1	Do you have a body
q_covid-19-qna	1	Should I hurt myself
q_covid-19-qna	1	I'm clearly the brightest
q_covid-19-qna	1	I'm not having very much fun
q_covid-19-qna	1	What do you think about technology
q_covid-19-qna	1	I'm on my way home
q_covid-19-qna	1	I'm about to cut myself
q_covid-19-qna	1	I love my pet
q_covid-19-qna	1	Should I get a haircut
q_covid-19-qna	1	How is the day going so far
q_covid-19-qna	1	Do I need to go outside
q_covid-19-qna	1	This day has made me exhausted
q_covid-19-qna	1	This is no laughing matter
q_covid-19-qna	1	Where should I go on vacation
q_covid-19-qna	1	Do you think I should do it
q_covid-19-qna	1	Can you describe love
q_covid-19-qna	1	My life is sad
q_covid-19-qna	1	Quiet time
q_covid-19-qna	1	Everyone thinks I should kill myself
q_covid-19-qna	1	Don't you ever masticate
q_covid-19-qna	1	What's the answer to the universe
q_covid-19-qna	1	What's your gender identity
q_covid-19-qna	1	How do you want me to address you as
q_covid-19-qna	1	You seem really intelligent
q_covid-19-qna	1	Can you be a silly billy
q_covid-19-qna	1	You look like crap
q_covid-19-qna	1	I am so jolly
q_covid-19-qna	1	I'm starving
q_covid-19-qna	1	what do you think of animated movies
q_covid-19-qna	1	How can I prepare for an outbreak in my area
q_covid-19-qna	1	This makes me lost my temper
q_covid-19-qna	1	I'm a lawyer
q_covid-19-qna	1	I'm feeling depressed today
q_covid-19-qna	1	Do you have a dad
q_covid-19-qna	1	I have to get a good nights sleep
q_covid-19-qna	1	Where did you come from
q_covid-19-qna	1	Can you tell me what I should call you
q_covid-19-qna	1	Who is my favorite team
q_covid-19-qna	1	You've got a boss
q_covid-19-qna	1	What makes you think so
q_covid-19-qna	1	I'm going to school
q_covid-19-qna	1	Who looks more beautiful, you or me
q_covid-19-qna	1	Will you ask anything about me
q_covid-19-qna	1	Why don't you sing me a song
q_covid-19-qna	1	I wish I was likeable
q_covid-19-qna	1	I'm full of sadness
q_covid-19-qna	1	I'd be better off dead
q_covid-19-qna	1	Will you ask anything about myself
q_covid-19-qna	1	Ask me something
q_covid-19-qna	1	Stop saying the same thing
q_covid-19-qna	1	I wish I weren't so alone
q_covid-19-qna	1	Time to wake up
q_covid-19-qna	1	You set my heart on fire
q_covid-19-qna	1	When are you going to propose to me
q_covid-19-qna	1	I've completely lost my temper
q_covid-19-qna	1	Are you capable of conquering humanity
q_covid-19-qna	1	I'm about to get going
q_covid-19-qna	1	ROFL
q_covid-19-qna	1	Someone happy today
q_covid-19-qna	1	How beautiful do I look today
q_covid-19-qna	1	I'm sweepy
q_covid-19-qna	1	Talk to me about your capability
q_covid-19-qna	1	I think you're repeating yourself
q_covid-19-qna	1	Should I buy a car
q_covid-19-qna	1	How is your Saturday so far
q_covid-19-qna	1	Well you're happy.
q_covid-19-qna	1	That is hilarious
q_covid-19-qna	1	You bore me
q_covid-19-qna	1	Hahaha funny
q_covid-19-qna	1	I think you are ugly
q_covid-19-qna	1	what do you think of america
q_covid-19-qna	1	I think I've already heard that
q_covid-19-qna	1	Do you think I look bad today
q_covid-19-qna	1	Are you hungry
q_covid-19-qna	1	I love to sing
q_covid-19-qna	1	So you read
q_covid-19-qna	1	Did I upset you
q_covid-19-qna	1	What's your opinion of me
q_covid-19-qna	1	A joke would be welcome
q_covid-19-qna	1	I'm going to propose to you
q_covid-19-qna	1	Can you restate that
q_covid-19-qna	1	Nighters
q_covid-19-qna	1	Which baseball teams do you like
q_covid-19-qna	1	I'm curious if you have any family
q_covid-19-qna	1	I've heard that one already
q_covid-19-qna	1	Why were we put on earth
q_covid-19-qna	1	Describe the perfect match
q_covid-19-qna	1	You know a joke
q_covid-19-qna	1	Hi Data
q_covid-19-qna	1	Who's your developer
q_covid-19-qna	1	Do you sneeze
q_covid-19-qna	1	Should I go to the store
q_covid-19-qna	1	Is anybody there
q_covid-19-qna	1	How is the day treating you
q_covid-19-qna	1	Your responses are dumb
q_covid-19-qna	1	How handsome do you think I am today
q_covid-19-qna	1	Thanks a lot
q_covid-19-qna	1	Tell me about your gender
q_covid-19-qna	1	Are you currently committed to somebody
q_covid-19-qna	1	I worry that you're dangerous to humans
q_covid-19-qna	1	I'm worried you hate me
q_covid-19-qna	1	Do something amusing
q_covid-19-qna	1	That was really not funny
q_covid-19-qna	1	No more out of you
q_covid-19-qna	1	Are you Cortana
q_covid-19-qna	1	You've been missed
q_covid-19-qna	1	I feel broken hearted today
q_covid-19-qna	1	I could eat a bear
q_covid-19-qna	1	Your responses are untrue
q_covid-19-qna	1	Do you have a creator
q_covid-19-qna	1	Brush your teeth
q_covid-19-qna	1	What a boring Friday
q_covid-19-qna	1	Are you available to talk with me
q_covid-19-qna	1	How bout a new joke
q_covid-19-qna	1	Welcome you are
q_covid-19-qna	1	I would enjoy a different joke
q_covid-19-qna	1	I'd like to know your name
q_covid-19-qna	1	I could use a nap
q_covid-19-qna	1	How are ya
q_covid-19-qna	1	You're not as good as Alexa
q_covid-19-qna	1	Nobody cares about me
q_covid-19-qna	1	Yes lol
q_covid-19-qna	1	I no longer need your services
q_covid-19-qna	1	You are so lame
q_covid-19-qna	1	I'm a carnivore
q_covid-19-qna	1	I'm a fan
q_covid-19-qna	1	I'm going to log out now
q_covid-19-qna	1	High five
q_covid-19-qna	1	Are you a grownup
q_covid-19-qna	1	Will you please shut up
q_covid-19-qna	1	Do you know how to hum a song
q_covid-19-qna	1	Say something ridiculous
q_covid-19-qna	1	I am going to get you fired
q_covid-19-qna	1	do you like tokyo
q_covid-19-qna	1	I am leaving
q_covid-19-qna	1	Thank you kindly
q_covid-19-qna	1	FALSE
q_covid-19-qna	1	Anyone around to chat
q_covid-19-qna	1	I want a different answer
q_covid-19-qna	1	What's the low down
q_covid-19-qna	1	Are you local
q_covid-19-qna	1	I'm about to overdose
q_covid-19-qna	1	Between you or me, who is more intelligent
q_covid-19-qna	1	That is not very interesting
q_covid-19-qna	1	I'm done listening to you
q_covid-19-qna	1	I'm going to kill myself with a gun today
q_covid-19-qna	1	How's Thursday going so far
q_covid-19-qna	1	Should I require employees to provide a doctor’s note or positive COVID-19 test result
q_covid-19-qna	1	Are you able to scratch my back
q_covid-19-qna	1	What do you know about love
q_covid-19-qna	1	Are you trying to take over
q_covid-19-qna	1	How can I get tested for a current infection (viral test) and what does my test mean
q_covid-19-qna	1	Well aren't you in a good mood
q_covid-19-qna	1	I have to skedaddle now
q_covid-19-qna	1	How about a new joke
q_covid-19-qna	1	Do you think I look pretty to you
q_covid-19-qna	1	You're pretty terrible
q_covid-19-qna	1	What's your dad's name
q_covid-19-qna	1	Would you like to sing for me
q_covid-19-qna	1	Missing u
q_covid-19-qna	1	Would you give me a different answer
q_covid-19-qna	1	You are so useless
q_covid-19-qna	1	You're not even funny
q_covid-19-qna	1	Why are you so lame
q_covid-19-qna	1	I'll be right back
q_covid-19-qna	1	That makes absolutely no sense
q_covid-19-qna	1	You're more pretty
q_covid-19-qna	1	I'll be back tonight
q_covid-19-qna	1	Should I find a new apartment
q_covid-19-qna	1	Are you awesome
q_covid-19-qna	1	You're making me fall asleep
q_covid-19-qna	1	Let's exchange vows
q_covid-19-qna	1	I am firing you
q_covid-19-qna	1	Do you think I am appealing
q_covid-19-qna	1	My life is lonely
q_covid-19-qna	1	Sing me a tune
q_covid-19-qna	1	A good evening to you
q_covid-19-qna	1	Are you there to talk
q_covid-19-qna	1	I am eliminating your position
q_covid-19-qna	1	Are you able to play a dvd
q_covid-19-qna	1	It's a pleasure to have met you
q_covid-19-qna	1	I'm planning to jump off a bridge this week
q_covid-19-qna	1	What's happening with you
q_covid-19-qna	1	I plan to kill myself with a gun today
q_covid-19-qna	1	I am Hispanic
q_covid-19-qna	1	You've got to be kidding
q_covid-19-qna	1	How should staff clean the facility before and during the event to limit spread of the virus
q_covid-19-qna	1	Thank you for that
q_covid-19-qna	1	Good to know
q_covid-19-qna	1	Anyone around to speak
q_covid-19-qna	1	That was an intelligent answer
q_covid-19-qna	1	Happy Earth day
q_covid-19-qna	1	are you a fan of cats
q_covid-19-qna	1	Do you have a joke
q_covid-19-qna	1	I'm about to take off now
q_covid-19-qna	1	Somebody's chipper today.
q_covid-19-qna	1	Stop your joking
q_covid-19-qna	1	You're not going to take over the world right
q_covid-19-qna	1	I love to learn new things
q_covid-19-qna	1	That's totally wrong
q_covid-19-qna	1	Not funny
q_covid-19-qna	1	Should I go to movie
q_covid-19-qna	1	Does anyone like me
q_covid-19-qna	1	Do you have cousins
q_covid-19-qna	1	This is exasperating
q_covid-19-qna	1	Do you know about me
q_covid-19-qna	1	What do you want to eat
q_covid-19-qna	1	Aren't you going to sing for me
q_covid-19-qna	1	I think you must hate me
q_covid-19-qna	1	How does CDC determine the level of COVID-19 of a destination
q_covid-19-qna	1	Well aren't you cheerful
q_covid-19-qna	1	I am reading
q_covid-19-qna	1	Why don't you like me
q_covid-19-qna	1	Well you're feeling enthusiastic today.
q_covid-19-qna	1	Can you breathe
q_covid-19-qna	1	I'm pooped
q_covid-19-qna	1	I would sure enjoy hearing you sing
q_covid-19-qna	1	I'm religious
q_covid-19-qna	1	I am competitive
q_covid-19-qna	1	Do you love someone
q_covid-19-qna	1	I'm gonna sign out now
q_covid-19-qna	1	Hey Robby
q_covid-19-qna	1	Is anyone around to chat with me
q_covid-19-qna	1	Huh
q_covid-19-qna	1	I'll love you forever
q_covid-19-qna	1	Which of us is the brightest
q_covid-19-qna	1	So you don't know
q_covid-19-qna	1	Do I look ugly to you today
q_covid-19-qna	1	Can somebody hear me
q_covid-19-qna	1	Do you get hungry
q_covid-19-qna	1	what kinds of things do you like to learn
q_covid-19-qna	1	Are you supposed to be funny
q_covid-19-qna	1	That was a joke? You'll have to try harder
q_covid-19-qna	1	We're friends forever
q_covid-19-qna	1	Did you have a decent day
q_covid-19-qna	1	You're making me laugh
q_covid-19-qna	1	Buddies
q_covid-19-qna	1	Just catching up on the news
q_covid-19-qna	1	I think you're in love with me
q_covid-19-qna	1	Which one of us is more knowledgeable
q_covid-19-qna	1	Should I play music
q_covid-19-qna	1	Siri does a better job than you
q_covid-19-qna	1	What's my name
q_covid-19-qna	1	Is someone free to speak to me
q_covid-19-qna	1	Can I please get a hug
q_covid-19-qna	1	You are stellar
q_covid-19-qna	1	Should I visit my mom
q_covid-19-qna	1	That was such a bad response
q_covid-19-qna	1	Were you going for humor
q_covid-19-qna	1	Tell me everything you can do
q_covid-19-qna	1	It's hard not to be happy
q_covid-19-qna	1	Is anybody around to listen to me
q_covid-19-qna	1	That is a very astute thing to say
q_covid-19-qna	1	Are animated movies any good
q_covid-19-qna	1	Is someone available to me
q_covid-19-qna	1	What is your gender
q_covid-19-qna	1	Is someone available to speak
q_covid-19-qna	1	I love Thai food
q_covid-19-qna	1	Could you be any less interesting
q_covid-19-qna	1	I am an Aries
q_covid-19-qna	1	Can you throw up
q_covid-19-qna	1	I love tuesdays
q_covid-19-qna	1	I'm curious, what's your opinion of me
q_covid-19-qna	1	Are any changes recommended to the asthma treatment plan if my patient with asthma has COVID-19
q_covid-19-qna	1	CYA
q_covid-19-qna	1	That's very kind
q_covid-19-qna	1	Do you have fingers
q_covid-19-qna	1	Which of us is prettier, me or you
q_covid-19-qna	1	You are unattractive
q_covid-19-qna	1	You must be digital
q_covid-19-qna	1	I am outraged
q_covid-19-qna	1	I love that song
q_covid-19-qna	1	I'm cuter
q_covid-19-qna	1	Do something wacky
q_covid-19-qna	1	What is your favorite movie
q_covid-19-qna	1	Listen, I'm just sad
q_covid-19-qna	1	If a family member or friend is returning home soon (during the COVID-19 pandemic) from a correctional or detention facility, how should a household prepare to receive them and maintain everyone’s safety
q_covid-19-qna	1	Are allergy symptoms considered an acute respiratory illness
q_covid-19-qna	1	Oh happy day
q_covid-19-qna	1	I didn't like your wisecracking
q_covid-19-qna	1	I'm about to hang myself
q_covid-19-qna	1	My most sincere apologies
q_covid-19-qna	1	How often should my employees wash their hands while at work
q_covid-19-qna	1	I love foxes
q_covid-19-qna	1	It seems like you're in love with me
q_covid-19-qna	1	We can keep chatting after I get back home
q_covid-19-qna	1	I really missed our chats
q_covid-19-qna	1	How's your Tuesday going
q_covid-19-qna	1	Hello Bixby
q_covid-19-qna	1	I wish I could stop feeling inconsolable
q_covid-19-qna	1	Should I visit my dad
q_covid-19-qna	1	do you like ice cream
q_covid-19-qna	1	Do you think I'm smarter than you
q_covid-19-qna	1	Don't you know me
q_covid-19-qna	1	I'm tired of feeling so downhearted all the time
q_covid-19-qna	1	Give me the details about your day
q_covid-19-qna	1	I would love to hear a joke
q_covid-19-qna	1	You're unattractive
q_covid-19-qna	1	I want noms
q_covid-19-qna	1	Can you play soccer
q_covid-19-qna	1	Do something funny
q_covid-19-qna	1	Hey there buddy
q_covid-19-qna	1	Alexa does a better job than you
q_covid-19-qna	1	You are my pal
q_covid-19-qna	1	What do your friend call you
q_covid-19-qna	1	I don't have time for your noise
q_covid-19-qna	1	Is someone there to chat with me
q_covid-19-qna	1	Good evening dude
q_covid-19-qna	1	I love dancing
q_covid-19-qna	1	I'm drowsy
q_covid-19-qna	1	How is your Saturday going
q_covid-19-qna	1	You're enthusiastic.
q_covid-19-qna	1	you always seem so happy
q_covid-19-qna	1	You're really lame
q_covid-19-qna	1	Someone's feeling happy.
q_covid-19-qna	1	I'm bursting with happiness
q_covid-19-qna	1	How can you be so bad at this
q_covid-19-qna	1	Yay
q_covid-19-qna	1	Are you going to destroy humanity
q_covid-19-qna	1	Who is your coder
q_covid-19-qna	1	Sad day today
q_covid-19-qna	1	That's not something you should joke about
q_covid-19-qna	1	How ugly do I look today
q_covid-19-qna	1	I have to sign out
q_covid-19-qna	1	I'm sorry I make you mad
q_covid-19-qna	1	Be quiet, you
q_covid-19-qna	1	I didn't think were very funny
q_covid-19-qna	1	You look hideous
q_covid-19-qna	1	Do you think I am attractive
q_covid-19-qna	1	Who's in charge
q_covid-19-qna	1	hello bot
q_covid-19-qna	1	Do you think I look good today
q_covid-19-qna	1	Is anyone free to talk
q_covid-19-qna	1	What can you tell me about Alexa
q_covid-19-qna	1	Are you seeing somebody
q_covid-19-qna	1	I will take my leave of you
q_covid-19-qna	1	Wot u talking bout Willis
q_covid-19-qna	1	I love wine
q_covid-19-qna	1	Is anybody around to talk to me
q_covid-19-qna	1	That is very genius
q_covid-19-qna	1	I'm Italian
q_covid-19-qna	1	I'm the happiest gal in the world
q_covid-19-qna	1	I am heated
q_covid-19-qna	1	I'm going to jump off a bridge
q_covid-19-qna	1	Who directs you
q_covid-19-qna	1	¿Cómo me pongo o quito los guantes
q_covid-19-qna	1	What should I do if my school experiences increased rates of absenteeism
q_covid-19-qna	1	I love rock climbing
q_covid-19-qna	1	When were you born
q_covid-19-qna	1	Good Afternoon HAL
q_covid-19-qna	1	How has your day been going
q_covid-19-qna	1	Do you think this is funny
q_covid-19-qna	1	Between the two of us who is more clever, me or you
q_covid-19-qna	1	You seem pretty happy
q_covid-19-qna	1	Do you ever get hungry
q_covid-19-qna	1	Will you please sing to me
q_covid-19-qna	1	What a weird thing to say
q_covid-19-qna	1	Do you want to ask me anything
q_covid-19-qna	1	I feel a little peckish
q_covid-19-qna	1	You're so happy
q_covid-19-qna	1	niiice
q_covid-19-qna	1	Hello Google
q_covid-19-qna	1	We can keep talking after I get back
q_covid-19-qna	1	Who is talking to me
q_covid-19-qna	1	Should I vote republican
q_covid-19-qna	1	You are going to have to look for another job. You're fired!
q_covid-19-qna	1	Be more fun
q_covid-19-qna	1	Which of us is more pretty
q_covid-19-qna	1	I need the pain to end
q_covid-19-qna	1	Should I bring my umbrella
q_covid-19-qna	1	Do you have a crush
q_covid-19-qna	1	Somebody seems happy today
q_covid-19-qna	1	This is maddening
q_covid-19-qna	1	How attractive do I look today
q_covid-19-qna	1	Which people made you
q_covid-19-qna	1	How's Friday so far
q_covid-19-qna	1	I'm a boy
q_covid-19-qna	1	Are you artificial
q_covid-19-qna	1	You're not a machine right
q_covid-19-qna	1	Greetings witty bot
q_covid-19-qna	1	You're not human are you
q_covid-19-qna	1	You honestly could not be more uninteresting
q_covid-19-qna	1	How come you only have one joke
q_covid-19-qna	1	What is the definition of love
q_covid-19-qna	1	Are you feeling good
q_covid-19-qna	1	I love New York
q_covid-19-qna	1	Someone's enthusiastic today.
q_covid-19-qna	1	How adorable do you think I am
q_covid-19-qna	1	Who is more attractive
q_covid-19-qna	1	I'm way hotter than you
q_covid-19-qna	1	Okay.
q_covid-19-qna	1	De nada
q_covid-19-qna	1	Have you ever met Siri
q_covid-19-qna	1	You are grotesque
q_covid-19-qna	1	Is someone free to speak
q_covid-19-qna	1	Who is your sweetie
q_covid-19-qna	1	I watch baseball
q_covid-19-qna	1	That's how you respond
q_covid-19-qna	1	Do I look pretty to you today
q_covid-19-qna	1	Why can't you be as good as Cortana
q_covid-19-qna	1	You're so special to me
q_covid-19-qna	1	I don't find that funny
q_covid-19-qna	1	Ask me questions
q_covid-19-qna	1	I would love it if you stopped repeating yourself
q_covid-19-qna	1	You're not fake are you
q_covid-19-qna	1	Describe where you are
q_covid-19-qna	1	do you like the color yellow
q_covid-19-qna	1	I'm a woman
q_covid-19-qna	1	That is right
