Label	Weight	Text
q_covid-19-qna	1	My hospital is experiencing a shortage of isolation gowns. To preserve our supply, can we stop using gowns for the care of patients with methicillin-resistant Staphylococcus aureus (MRSA) and other endemic multidrug-resistant organisms (MDROs), and Clostridioides difficile
q_covid-19-qna	1	You're really bad
q_covid-19-qna	1	I'm laughing so much
q_covid-19-qna	1	You are not funny
q_covid-19-qna	1	What kind of food do you like
q_covid-19-qna	1	Everyone thinks I should commit suicide
q_covid-19-qna	1	I love my new shoes
q_covid-19-qna	1	I love my laptop
q_covid-19-qna	1	Who are you exactly
q_covid-19-qna	1	Do you think I look adorable
q_covid-19-qna	1	I'm tall
q_covid-19-qna	1	I'm planning to kill myself with a gun this month
q_covid-19-qna	1	What month is your birthday
q_covid-19-qna	1	Best day ever
q_covid-19-qna	1	I'd love to be your best friend.
q_covid-19-qna	1	Ryokai
q_covid-19-qna	1	You are hideous looking
q_covid-19-qna	1	What an odd day
q_covid-19-qna	1	Let's be friends
q_covid-19-qna	1	do you ever eat ice cream
q_covid-19-qna	1	Read me a story
q_covid-19-qna	1	I don't find that very funny
q_covid-19-qna	1	Why don't you say anything different
q_covid-19-qna	1	Can you shake my hand
q_covid-19-qna	1	Can pregnant women with COVID-19 pass the virus to their fetus or newborn (i.e. vertical transmission)
q_covid-19-qna	1	What can I call you
q_covid-19-qna	1	I need to get off the computer
q_covid-19-qna	1	You are obsessed with me
q_covid-19-qna	1	Is there anyone who tells you what to do
q_covid-19-qna	1	Do I seem pretty to you
q_covid-19-qna	1	You must be a human
q_covid-19-qna	1	Not at all
q_covid-19-qna	1	You are pretty horrible
q_covid-19-qna	1	You're so sharp
q_covid-19-qna	1	How do you feel about romance
q_covid-19-qna	1	How can the spread of the virus that causes COVID-19 be slowed during lifeguard training
q_covid-19-qna	1	Should I go on a trip
q_covid-19-qna	1	Up and attem
q_covid-19-qna	1	What is your opinion of tech
q_covid-19-qna	1	Will you tell me another joke
q_covid-19-qna	1	Should I post on Facebook
q_covid-19-qna	1	What's the 411
q_covid-19-qna	1	How is your Friday so far
q_covid-19-qna	1	I feel desolate and alone
q_covid-19-qna	1	I love poetry
q_covid-19-qna	1	What should I know about tech companies
q_covid-19-qna	1	What's the name of your supervisor
q_covid-19-qna	1	I'm a game designer
q_covid-19-qna	1	You're butt ugly
q_covid-19-qna	1	Do I look adorable to you today
q_covid-19-qna	1	What can I do to make you love me
q_covid-19-qna	1	Awesome job!
q_covid-19-qna	1	I'm Gen Y
q_covid-19-qna	1	What can be done to protect employees who cannot maintain social distancing of at least 6 feet from other employees or customers
q_covid-19-qna	1	Well somebody's feeling enthusiastic today.
q_covid-19-qna	1	You are the bees knees
q_covid-19-qna	1	My stomach is rumbling
q_covid-19-qna	1	I am on the road
q_covid-19-qna	1	Are you free to listen to me
q_covid-19-qna	1	I shop at Target
q_covid-19-qna	1	Do you know anything about my life
q_covid-19-qna	1	All my friends are gone
q_covid-19-qna	1	What are you looking for in a relationship
q_covid-19-qna	1	Do I seem adorable today
q_covid-19-qna	1	You're the ugliest person I've ever seen in my life
q_covid-19-qna	1	Slide me some skin
q_covid-19-qna	1	Can you feed the cat
q_covid-19-qna	1	Can you sing for me
q_covid-19-qna	1	What would you do if you were me
q_covid-19-qna	1	Is someone listening
q_covid-19-qna	1	I think you're a threat to humans
q_covid-19-qna	1	what's your favorite kind of dog
q_covid-19-qna	1	What kind of thing can you respond to
q_covid-19-qna	1	Now you're unemployed
q_covid-19-qna	1	Are you human or are you a robot
q_covid-19-qna	1	Why are you so dumb
q_covid-19-qna	1	Can you go to the doctor
q_covid-19-qna	1	Will you be funny
q_covid-19-qna	1	What can I address you
q_covid-19-qna	1	That's a very intelligent answer
q_covid-19-qna	1	I'm clearly more knowledgeable than you
q_covid-19-qna	1	Tell me a dirty joke
q_covid-19-qna	1	Who's your master
q_covid-19-qna	1	Can you say something silly
q_covid-19-qna	1	Who's your dev
q_covid-19-qna	1	Who produced you
q_covid-19-qna	1	Hello there Alexa
q_covid-19-qna	1	Is someone listening to talk to me
q_covid-19-qna	1	I'm afraid I have to let you go
q_covid-19-qna	1	Should I go in to work
q_covid-19-qna	1	I could eat a horse
q_covid-19-qna	1	Do you like painting
q_covid-19-qna	1	I'm pregnant
q_covid-19-qna	1	What is your take on bots
q_covid-19-qna	1	Your face makes me want to barf
q_covid-19-qna	1	That was a very genius response
q_covid-19-qna	1	Just playing
q_covid-19-qna	1	Who's your girlfriend
q_covid-19-qna	1	I'm outta here
q_covid-19-qna	1	You hit the nail on the head
q_covid-19-qna	1	Will you shush
q_covid-19-qna	1	Can you explain that
q_covid-19-qna	1	Can you create a singularity
q_covid-19-qna	1	I don't appreciate your sense of humor
q_covid-19-qna	1	How do you feel about tech
q_covid-19-qna	1	Tell me about yourself
q_covid-19-qna	1	Are you a senior
q_covid-19-qna	1	I bought a sandwich for lunch
q_covid-19-qna	1	How did you get created
q_covid-19-qna	1	Can I get COVID-19 from my pets or other animals
q_covid-19-qna	1	What's your opinion of HAL
q_covid-19-qna	1	If each child has his or her own spacer, can a school’s metered dose inhaler be used by more than one student if the actuator is cleaned before use by another student
q_covid-19-qna	1	Why is what you say so limited
q_covid-19-qna	1	I'm on a boat
q_covid-19-qna	1	I've never been so livid in all my life
q_covid-19-qna	1	What is life about
q_covid-19-qna	1	Gotta go
q_covid-19-qna	1	Say something silly
q_covid-19-qna	1	Darn straight
q_covid-19-qna	1	You're cuter than me
q_covid-19-qna	1	do you like labs
q_covid-19-qna	1	Should I be terrified of you
q_covid-19-qna	1	Wow you are amazing
q_covid-19-qna	1	I apologize for that
q_covid-19-qna	1	Today made me sad
q_covid-19-qna	1	Hush little baby
q_covid-19-qna	1	do you ever eat food
q_covid-19-qna	1	I'm in love
q_covid-19-qna	1	I love history
q_covid-19-qna	1	Do you like softball
q_covid-19-qna	1	Do I look cute to you today
q_covid-19-qna	1	What's your cousin's name
q_covid-19-qna	1	Are you a computer program
q_covid-19-qna	1	See ya shortly
q_covid-19-qna	1	I am in a relationship
q_covid-19-qna	1	Which month is your birthday
q_covid-19-qna	1	You are pretty much the worst
q_covid-19-qna	1	How does the virus spread
q_covid-19-qna	1	I want to make you my wife
q_covid-19-qna	1	Which of us looks more beautiful
q_covid-19-qna	1	I am at home
q_covid-19-qna	1	I'm down today
q_covid-19-qna	1	Are you a danger to us
q_covid-19-qna	1	I'm so sorry
q_covid-19-qna	1	You think you're so funny
q_covid-19-qna	1	Is anybody there to talk
q_covid-19-qna	1	Can you fly
q_covid-19-qna	1	Are you in your teens
q_covid-19-qna	1	You're not a woman are you
q_covid-19-qna	1	That's clever
q_covid-19-qna	1	har de har
q_covid-19-qna	1	Do you go skiing
q_covid-19-qna	1	Say a new thing
q_covid-19-qna	1	See you!
q_covid-19-qna	1	I'm so mad
q_covid-19-qna	1	You are so annoying!
q_covid-19-qna	1	Are you male
q_covid-19-qna	1	You're not planning on taking over the world right
q_covid-19-qna	1	What's the latest
q_covid-19-qna	1	How stunning do you think I am
q_covid-19-qna	1	I feel bummed
q_covid-19-qna	1	Am I handsome to you today
q_covid-19-qna	1	do you eat ice cream
q_covid-19-qna	1	Who is speaking to me
q_covid-19-qna	1	How do I put on (don) or take off (doff) my gloves
q_covid-19-qna	1	I'm a salesman
q_covid-19-qna	1	Are you a robot or are you human
q_covid-19-qna	1	I'm planning to end my life this week
q_covid-19-qna	1	I'm sorry you hate me so much
q_covid-19-qna	1	What do I call you
q_covid-19-qna	1	Well somebody's chipper today.
q_covid-19-qna	1	Enough about me, what do you think of me
q_covid-19-qna	1	do you eat chicken
q_covid-19-qna	1	Do you have family
q_covid-19-qna	1	Do you know how to do my homework
q_covid-19-qna	1	That was not very funny at all
q_covid-19-qna	1	I'm definitely the most smart
q_covid-19-qna	1	Hi Bishop
q_covid-19-qna	1	Who engineered you
q_covid-19-qna	1	I'm just kidding around
q_covid-19-qna	1	It's a pleasure to meet you bot
q_covid-19-qna	1	I would like a joke
q_covid-19-qna	1	Well you're chipper today.
q_covid-19-qna	1	That's not something to joke about
q_covid-19-qna	1	What do you know about the human emotion love
q_covid-19-qna	1	Does traveling to campgrounds or going camping pose any risks
q_covid-19-qna	1	How'd you sleep last night
q_covid-19-qna	1	Can you explain better
q_covid-19-qna	1	Are you committed to someone
q_covid-19-qna	1	Who is your leader
q_covid-19-qna	1	I can't stop being angry
q_covid-19-qna	1	I like you
q_covid-19-qna	1	Oh hello Cortana
q_covid-19-qna	1	Wow it's great to meet you
q_covid-19-qna	1	You seem enthusiastic.
q_covid-19-qna	1	Quiet, you
q_covid-19-qna	1	Name please
q_covid-19-qna	1	I'm going to end my life this month
q_covid-19-qna	1	I'm going to take off
q_covid-19-qna	1	What's going on with your gender
q_covid-19-qna	1	I'm going to hang myself this month
q_covid-19-qna	1	In a good mood today
q_covid-19-qna	1	Everything you say is so dumb
q_covid-19-qna	1	I bet you know the meaning of life
q_covid-19-qna	1	Is anyone there to speak
q_covid-19-qna	1	How's your Monday
q_covid-19-qna	1	I'm planning to take pills soon
q_covid-19-qna	1	Do you get zits
q_covid-19-qna	1	G'day
q_covid-19-qna	1	Which are your functions
q_covid-19-qna	1	I'm a scientist
q_covid-19-qna	1	do you ever eat pizza
q_covid-19-qna	1	Are you there to speak with me
q_covid-19-qna	1	Do I look ugly today
q_covid-19-qna	1	You're very special to me
q_covid-19-qna	1	I need to take off
q_covid-19-qna	1	who cares
q_covid-19-qna	1	Do you think I look beautiful to you today
q_covid-19-qna	1	Is there anything I can tell you about myself
q_covid-19-qna	1	I'm going to shoot myself soon
q_covid-19-qna	1	You're always so happy
q_covid-19-qna	1	Rad
q_covid-19-qna	1	I'm American
q_covid-19-qna	1	I would really enjoy hearing you sing
q_covid-19-qna	1	Are you capable of loving
q_covid-19-qna	1	I am conservative
q_covid-19-qna	1	I need you to fall in love with me
q_covid-19-qna	1	The world is a lonely place
q_covid-19-qna	1	Who is your boss
q_covid-19-qna	1	I'm more intelligent
q_covid-19-qna	1	Are we the best of friends
q_covid-19-qna	1	I'm more clever than you
q_covid-19-qna	1	Am I beautiful to you
q_covid-19-qna	1	You've got a face like a dropped pie
q_covid-19-qna	1	Am I the smartest
q_covid-19-qna	1	That's very genius
q_covid-19-qna	1	Are you a fan of tech
q_covid-19-qna	1	I'm planning to overdose soon
q_covid-19-qna	1	You're not an animal right
q_covid-19-qna	1	You said that already
q_covid-19-qna	1	How repulsive do I look today
q_covid-19-qna	1	Bixby is way better than you
q_covid-19-qna	1	How long have you been alive
q_covid-19-qna	1	I can't help but be bored
q_covid-19-qna	1	Do you think I look handsome
q_covid-19-qna	1	Are you able to cook dinner
q_covid-19-qna	1	Sun is good
q_covid-19-qna	1	You don't mean us any harm right
q_covid-19-qna	1	Stop your talking
q_covid-19-qna	1	u know a second joke
q_covid-19-qna	1	I'm planning to hang myself this week
q_covid-19-qna	1	Would you play a game if you were me
q_covid-19-qna	1	you don't need food
q_covid-19-qna	1	How's Sunday so far
q_covid-19-qna	1	Your joke sucks
q_covid-19-qna	1	I'm definitely brighter than you
q_covid-19-qna	1	Your joke is weak
q_covid-19-qna	1	I am a journalist
q_covid-19-qna	1	Somebody's enthusiastic.
q_covid-19-qna	1	Don't you want to ask anything about me
q_covid-19-qna	1	Where can I find you
q_covid-19-qna	1	I feel so great
q_covid-19-qna	1	Are you seeing someone
q_covid-19-qna	1	What are your bot capabilities
q_covid-19-qna	1	have you ever eaten cake
q_covid-19-qna	1	Are you going steady with someone
q_covid-19-qna	1	Who's my favorite actor
q_covid-19-qna	1	srry
q_covid-19-qna	1	Can you give me another answer
q_covid-19-qna	1	And you do what exactly
q_covid-19-qna	1	There's a squirrel outside my window
q_covid-19-qna	1	You want to get married
q_covid-19-qna	1	You ugly as sin
q_covid-19-qna	1	haha ok
q_covid-19-qna	1	Do you have an occupation
q_covid-19-qna	1	Do you think I seem cute today
q_covid-19-qna	1	Describe your perfect match
q_covid-19-qna	1	I'm not serious
q_covid-19-qna	1	Do you want to dominate humanity
q_covid-19-qna	1	Because you are an android
q_covid-19-qna	1	Who is your grandpa
q_covid-19-qna	1	my life is depressing
q_covid-19-qna	1	Which is the best Pixar film
q_covid-19-qna	1	That's very sharp
q_covid-19-qna	1	Will you be silly
q_covid-19-qna	1	Well somebody's feeling chipper today.
q_covid-19-qna	1	How can I protect myself from COVID-19 when using different types of transportation
q_covid-19-qna	1	I'm sorry I pissed you off
q_covid-19-qna	1	U basic
q_covid-19-qna	1	I don't find you very funny
q_covid-19-qna	1	Say a joke
q_covid-19-qna	1	How's Saturday going
q_covid-19-qna	1	Is anyone available to listen with me
q_covid-19-qna	1	I feel so lonely
q_covid-19-qna	1	I’m running late
q_covid-19-qna	1	Will you please zip it
q_covid-19-qna	1	Do you sing
q_covid-19-qna	1	What should we do if a student or staff member recently traveled to an area with COVID-19 or has a family member who has traveled to an area with COVID-19
q_covid-19-qna	1	Aren't you cheerful today
q_covid-19-qna	1	That was a pretty intelligent answer
q_covid-19-qna	1	Will you say something silly
q_covid-19-qna	1	that is true
q_covid-19-qna	1	Who should I hang out with
q_covid-19-qna	1	I am bipolar
q_covid-19-qna	1	Is someone available
q_covid-19-qna	1	Read my mind
q_covid-19-qna	1	Will you stop talking
q_covid-19-qna	1	Gotcha
q_covid-19-qna	1	What do you like to eat
q_covid-19-qna	1	Should I buy a new house
q_covid-19-qna	1	Feeling enthusiastic today
q_covid-19-qna	1	I'm a lonesome person
q_covid-19-qna	1	How big is your family
q_covid-19-qna	1	Not another word
q_covid-19-qna	1	You're very intelligent
q_covid-19-qna	1	Who is more intelligent
q_covid-19-qna	1	Is anybody available to speak
q_covid-19-qna	1	I'm cuter than you
q_covid-19-qna	1	Do something ridiculous
q_covid-19-qna	1	What antiviral drugs are available to treat COVID-19
q_covid-19-qna	1	I suppose you must be a bot
q_covid-19-qna	1	You're not going to take over the world, are you
q_covid-19-qna	1	Don't you like me
q_covid-19-qna	1	What should I do if the suspected sick student or staff member is confirmed to have COVID-19
q_covid-19-qna	1	If I make the decision for a school dismissal, what else should I consider
q_covid-19-qna	1	May I please hear your singing voice
q_covid-19-qna	1	Well aren't you enthusiastic today
q_covid-19-qna	1	When's our wedding
q_covid-19-qna	1	Got a new joke
q_covid-19-qna	1	Can we be BFFs
q_covid-19-qna	1	I'm short
q_covid-19-qna	1	Can you jump
q_covid-19-qna	1	Is anybody available to listen
q_covid-19-qna	1	You look really bad
q_covid-19-qna	1	I'm skedaddling
q_covid-19-qna	1	You're feeling enthusiastic.
q_covid-19-qna	1	I love bison
q_covid-19-qna	1	Are you able to jump rope
q_covid-19-qna	1	I'm seeing red right now
q_covid-19-qna	1	You're not planning on taking on the world, are you
q_covid-19-qna	1	How can I address you
q_covid-19-qna	1	I need to run
q_covid-19-qna	1	Can you hug me
q_covid-19-qna	1	I'm divorced
q_covid-19-qna	1	You already said that
q_covid-19-qna	1	I'm a sleepy person
q_covid-19-qna	1	Do you know how to cook dinner
q_covid-19-qna	1	What should I make for breakfast
q_covid-19-qna	1	What do you think of my character
q_covid-19-qna	1	do you ever eat beef
q_covid-19-qna	1	what's your favorite kind of ice cream
q_covid-19-qna	1	I'll be back after work
q_covid-19-qna	1	How is Tuesday so far
q_covid-19-qna	1	Should we be terrified of you
q_covid-19-qna	1	Let's get married
q_covid-19-qna	1	Are you falling in love with me
q_covid-19-qna	1	Can you ask anything about me
q_covid-19-qna	1	Are you a threat to us
q_covid-19-qna	1	Lets make lemonade
q_covid-19-qna	1	I'm feeling incensed
q_covid-19-qna	1	you don't eat food
q_covid-19-qna	1	Are you able to write my report
q_covid-19-qna	1	Which of us is more clever
q_covid-19-qna	1	I'm a golfer
q_covid-19-qna	1	you're terrible
q_covid-19-qna	1	Are you in love with someone
q_covid-19-qna	1	That's an accurate statement
q_covid-19-qna	1	How's the day treating you
q_covid-19-qna	1	Let's walk down the aisle
q_covid-19-qna	1	I'm fat
q_covid-19-qna	1	Are you at a call center
q_covid-19-qna	1	I'm about to log off
q_covid-19-qna	1	Do you like donuts
q_covid-19-qna	1	do you like cookies
q_covid-19-qna	1	That was so not funny
q_covid-19-qna	1	JK
q_covid-19-qna	1	I'm guessing you're not human
q_covid-19-qna	1	What else should I try
q_covid-19-qna	1	Are you going to take over the world
q_covid-19-qna	1	Amuse me with something funny
q_covid-19-qna	1	You're not a being are you
q_covid-19-qna	1	Not amused
q_covid-19-qna	1	I need to log out
q_covid-19-qna	1	Is anyone around to talk to me
q_covid-19-qna	1	do you eat cookies
q_covid-19-qna	1	Am I a good person
q_covid-19-qna	1	You're happy today.
q_covid-19-qna	1	Dang you're ugly
q_covid-19-qna	1	Do you know how to play any instruments
q_covid-19-qna	1	Merry Christmas
q_covid-19-qna	1	You're pretty much the worst
q_covid-19-qna	1	What were you made to do
q_covid-19-qna	1	I wish I could sleep
q_covid-19-qna	1	I told you to shut up
q_covid-19-qna	1	You're one smart cookie
q_covid-19-qna	1	Adios
q_covid-19-qna	1	How's Sunday going
q_covid-19-qna	1	Why do you always repeat yourself
q_covid-19-qna	1	Are you free
q_covid-19-qna	1	you're awful
q_covid-19-qna	1	I'm a sleepy gal
q_covid-19-qna	1	You look more pretty than me
q_covid-19-qna	1	If a school is considering limiting students to the local geographic area due to a phased opening, would children displaced due to homelessness be prohibited from attending their home school
q_covid-19-qna	1	What are the things you can do
q_covid-19-qna	1	Well someone's happy today.
q_covid-19-qna	1	I'm absolutely furious
q_covid-19-qna	1	What do medical staff need to know about caring for a person with COVID-19 in my facility
q_covid-19-qna	1	Can cloth masks be worn in the water
q_covid-19-qna	1	Which company engineered you
q_covid-19-qna	1	Do you get hurt
q_covid-19-qna	1	I need to log off
q_covid-19-qna	1	Are you aware that I'm testing you
q_covid-19-qna	1	Who is your grandmother
q_covid-19-qna	1	I like you so much
q_covid-19-qna	1	Where are you located
q_covid-19-qna	1	How is your day so far
q_covid-19-qna	1	I'm tickled pink
q_covid-19-qna	1	I am a Socialist
q_covid-19-qna	1	Enjoy the evening
q_covid-19-qna	1	Is someone available to talk to me
q_covid-19-qna	1	Is that the only response you have
q_covid-19-qna	1	I'm worried that you don't like me
q_covid-19-qna	1	Aren't you going to sing
q_covid-19-qna	1	That's pretty astute
q_covid-19-qna	1	I've already heard that one
q_covid-19-qna	1	Tell me about those parents of yours
q_covid-19-qna	1	I wish I were dead
q_covid-19-qna	1	Aloha Google
q_covid-19-qna	1	Is forceful exhalation during the second stage of labor considered an aerosol-generating procedure for respirator prioritization during shortages
q_covid-19-qna	1	I love my girlfriend
q_covid-19-qna	1	I want you to say something else
q_covid-19-qna	1	Somebody's feeling happy today.
q_covid-19-qna	1	Can you teleport
q_covid-19-qna	1	Do a silly thing
q_covid-19-qna	1	I'm blowing my top
q_covid-19-qna	1	Watching paint dry is more entertaining than talking to you
q_covid-19-qna	1	How attractive am I
q_covid-19-qna	1	I love Milan
q_covid-19-qna	1	Should I take it
q_covid-19-qna	1	What do you do exactly
q_covid-19-qna	1	Do you do anything
q_covid-19-qna	1	I've lost my temper
q_covid-19-qna	1	I'm about to scoot
q_covid-19-qna	1	Which of us is more beautiful, me or you
q_covid-19-qna	1	How intelligent are you
q_covid-19-qna	1	Lately I've been so melancholy
q_covid-19-qna	1	¿Qué tipos de batas están disponibles para proteger al personal de atención médica del COVID 19
q_covid-19-qna	1	G'night
q_covid-19-qna	1	Is it your mission to destroy us
q_covid-19-qna	1	I'm a joker
q_covid-19-qna	1	I missed talking to you
q_covid-19-qna	1	What the heck are you talking about
q_covid-19-qna	1	I'd like it if you could be my BFF
q_covid-19-qna	1	Let's talk
q_covid-19-qna	1	What is your name
q_covid-19-qna	1	You're smart
q_covid-19-qna	1	I am a muslim
q_covid-19-qna	1	I feel like I should kill myself
q_covid-19-qna	1	I'm a lonely guy
q_covid-19-qna	1	Should post-exposure prophylaxis be used for people who may have been exposed to a person with COVID-19
q_covid-19-qna	1	Have you ever been in love with someone
q_covid-19-qna	1	Do you get along with chatbots
q_covid-19-qna	1	Between the two of us who looks better
q_covid-19-qna	1	Do you know how to play a game
q_covid-19-qna	1	Scuse me
q_covid-19-qna	1	Run diagnostic tests
q_covid-19-qna	1	I think I'm going to take pills
q_covid-19-qna	1	What is your auntie's name
q_covid-19-qna	1	Good answer!
q_covid-19-qna	1	do you like fluffy things
q_covid-19-qna	1	You are repeating yourself
q_covid-19-qna	1	yes, that's correct
q_covid-19-qna	1	That's all you ever say
q_covid-19-qna	1	You're so blah
q_covid-19-qna	1	Well you're feeling cheerful today.
q_covid-19-qna	1	Can mosquitoes or ticks spread the virus that causes COVID-19
q_covid-19-qna	1	I love my tattoos
q_covid-19-qna	1	That's not something you should make fun of
q_covid-19-qna	1	Put a sock in it
q_covid-19-qna	1	Do you have a physical location
q_covid-19-qna	1	Are you a danger to people
q_covid-19-qna	1	You're not as good as Google Assistant
q_covid-19-qna	1	do you eat vegetables
q_covid-19-qna	1	Are we going to get engaged
q_covid-19-qna	1	You're basic
q_covid-19-qna	1	Are you currently romantically tied to anyone
q_covid-19-qna	1	Are you capable of saying something different
q_covid-19-qna	1	Do you have a boss
q_covid-19-qna	1	Do I seem ugly to you today
q_covid-19-qna	1	You're so astute
q_covid-19-qna	1	Who's the brightest
q_covid-19-qna	1	You're not intelligent
q_covid-19-qna	1	I want to know what you think of me
q_covid-19-qna	1	What do you think of Siri
q_covid-19-qna	1	I'm a Leo
q_covid-19-qna	1	Will you ask me anything about myself
q_covid-19-qna	1	What other jokes do you have up your sleeve
q_covid-19-qna	1	Which teams do you like
q_covid-19-qna	1	Don't you want to sing for me
q_covid-19-qna	1	You got a name
q_covid-19-qna	1	Are you a being
q_covid-19-qna	1	Would you call yourself fake
q_covid-19-qna	1	What's my ethnicity
q_covid-19-qna	1	I'm crazy in love with you
q_covid-19-qna	1	I'm hungry
q_covid-19-qna	1	Today has been a trying day
q_covid-19-qna	1	Hangry
q_covid-19-qna	1	Is anyone there to chat with me
q_covid-19-qna	1	What should I do after this
q_covid-19-qna	1	Can you poop
q_covid-19-qna	1	I love football
q_covid-19-qna	1	You could not be more dull.
q_covid-19-qna	1	I'm super bored
q_covid-19-qna	1	You seem to be falling in love with me
q_covid-19-qna	1	Hi there!
q_covid-19-qna	1	Do you think I need a haircut
q_covid-19-qna	1	I'm going to hurt myself today
q_covid-19-qna	1	I told you to be quiet
q_covid-19-qna	1	What's my job
q_covid-19-qna	1	Who built you
q_covid-19-qna	1	You look deformed
q_covid-19-qna	1	That is a very brilliant thing to say
q_covid-19-qna	1	I went to Boston
q_covid-19-qna	1	I'm in despair
q_covid-19-qna	1	Get a haircut
q_covid-19-qna	1	What should I do this morning
q_covid-19-qna	1	Are you trying to be funny
q_covid-19-qna	1	What resources does CDC have available to share with staff, students, and parents
q_covid-19-qna	1	Who is more clever
q_covid-19-qna	1	I will be back
q_covid-19-qna	1	You're bad at jokes
q_covid-19-qna	1	I'm definitely smarter
q_covid-19-qna	1	I am signing off now
q_covid-19-qna	1	You are so fired
q_covid-19-qna	1	Should I read a book
q_covid-19-qna	1	You fell off the ugly tree
q_covid-19-qna	1	You're not Big Brother
q_covid-19-qna	1	I love chicken
q_covid-19-qna	1	Should I go to the concert
q_covid-19-qna	1	Who owns you
q_covid-19-qna	1	You're hideous
q_covid-19-qna	1	Do you ever dream
q_covid-19-qna	1	Do you get tired
q_covid-19-qna	1	Is somebody listening
q_covid-19-qna	1	I'm obviously brighter than you
q_covid-19-qna	1	Do you have a job
q_covid-19-qna	1	I am a little hungry
q_covid-19-qna	1	Do you think I should go to the store
q_covid-19-qna	1	Anyone around to speak to me
q_covid-19-qna	1	Can you burp
q_covid-19-qna	1	Do you think I look pretty
q_covid-19-qna	1	Are you a country music fan
q_covid-19-qna	1	How would you make me laugh
q_covid-19-qna	1	Can you please sing me a song
q_covid-19-qna	1	I'm the happiest man in the world
q_covid-19-qna	1	Do you have any uncles
q_covid-19-qna	1	It's time for a new kind of joke
q_covid-19-qna	1	true or false: you don't eat
q_covid-19-qna	1	Somebody's cheerful.
q_covid-19-qna	1	Which of us is more cute, you or me
q_covid-19-qna	1	I have sisters
q_covid-19-qna	1	Sing me a song
q_covid-19-qna	1	Are you going to enslave humans
q_covid-19-qna	1	Stupid as usual
q_covid-19-qna	1	what can you help me with
q_covid-19-qna	1	Which one of us is more beautiful, me or you
q_covid-19-qna	1	This is a routine test
q_covid-19-qna	1	Is your heart three sizes too small
q_covid-19-qna	1	I'd like it if we could be friends.
q_covid-19-qna	1	I'm feeling dejected today
q_covid-19-qna	1	I wonder if you might be a person
q_covid-19-qna	1	Stop your silliness
q_covid-19-qna	1	Is someone free to me
q_covid-19-qna	1	Have you met Bixby
q_covid-19-qna	1	Should I be afraid
q_covid-19-qna	1	You're the most smart
q_covid-19-qna	1	Top of the morning
q_covid-19-qna	1	What is your favorite sport
q_covid-19-qna	1	Dumb
q_covid-19-qna	1	Did you understand that was a joke
q_covid-19-qna	1	Is there any meaning to life
q_covid-19-qna	1	Well you're enthusiastic.
q_covid-19-qna	1	I love tomatoes
q_covid-19-qna	1	I worry that you're an evil robot
q_covid-19-qna	1	What's going on with you today
q_covid-19-qna	1	Can someone hear me
q_covid-19-qna	1	Can you clarify that
q_covid-19-qna	1	What is the meaning of life
q_covid-19-qna	1	Are we every going to get married
q_covid-19-qna	1	you're bad
q_covid-19-qna	1	Why was I put on earth
q_covid-19-qna	1	That's inaccurate
