Utterance	Intents
how's wednesday	q_covid-19-qna, q_financial-qna
what a nasty joke	q_covid-19-qna, q_financial-qna
what's your gender	q_covid-19-qna, q_financial-qna
are you romantically involved with anyone	q_covid-19-qna, q_financial-qna
is anyone around to chat to me	q_covid-19-qna, q_financial-qna
what can you tell me about siri	q_covid-19-qna, q_financial-qna
will you hug me	q_covid-19-qna, q_financial-qna
did someone build you	q_covid-19-qna, q_financial-qna
who are you exactly	q_covid-19-qna, q_financial-qna
your face is uggerz	q_covid-19-qna, q_financial-qna
i'm liberal	q_covid-19-qna, q_financial-qna
waiting for the bus	q_covid-19-qna, q_financial-qna
how about we get hitched	q_covid-19-qna, q_financial-qna
i'm sad today	q_covid-19-qna, q_financial-qna
can you ask me anything	q_covid-19-qna, q_financial-qna
is anyone available to talk	q_covid-19-qna, q_financial-qna
i love the constitution	q_covid-19-qna, q_financial-qna
are you familiar with cortana	q_covid-19-qna, q_financial-qna
which of us is prettier, you or me	q_covid-19-qna, q_financial-qna
what should i address you	q_covid-19-qna, q_financial-qna
i think you're planning something sinister	q_covid-19-qna, q_financial-qna
how stunning am i	q_covid-19-qna, q_financial-qna
i love going to church	q_covid-19-qna, q_financial-qna
i want to shoot myself	q_covid-19-qna, q_financial-qna
do you have a birthday	q_covid-19-qna, q_financial-qna
i'm in the city	q_covid-19-qna, q_financial-qna
u basic	q_covid-19-qna, q_financial-qna
cut the jokes	q_covid-19-qna, q_financial-qna
how's the day going so far	q_covid-19-qna, q_financial-qna
you're a crack up	q_covid-19-qna, q_financial-qna
what is your opinion of bixby	q_covid-19-qna, q_financial-qna
i'm craving food	q_covid-19-qna, q_financial-qna
i'm sorry i pissed you off	q_covid-19-qna, q_financial-qna
how big is your family	q_covid-19-qna, q_financial-qna
would you sing a song	q_covid-19-qna, q_financial-qna
how is your tuesday	q_covid-19-qna, q_financial-qna
won't you sing me a ditty	q_covid-19-qna, q_financial-qna
how is your friday	q_covid-19-qna, q_financial-qna
tell me about your parents	q_covid-19-qna, q_financial-qna
who supervises you	q_covid-19-qna, q_financial-qna
who is prettier, you or me	q_covid-19-qna, q_financial-qna
be funny right now	q_covid-19-qna, q_financial-qna
i'm really sorry	q_covid-19-qna, q_financial-qna
are you a fan of rap music	q_covid-19-qna, q_financial-qna
i'm so angry, i could punch a hole in the wall	q_covid-19-qna, q_financial-qna
do you expect humans to bow to your will	q_covid-19-qna, q_financial-qna
i plan to die this week	q_covid-19-qna, q_financial-qna
i don't get it	q_covid-19-qna, q_financial-qna
is someone free with me	q_covid-19-qna, q_financial-qna
do you know how to read my mind	q_covid-19-qna, q_financial-qna
you're the most intelligent	q_covid-19-qna, q_financial-qna
what is your sex	q_covid-19-qna, q_financial-qna
i have to jet now	q_covid-19-qna, q_financial-qna
i plan to hang myself this month	q_covid-19-qna, q_financial-qna
no problem	q_covid-19-qna, q_financial-qna
i am in seattle	q_covid-19-qna, q_financial-qna
i'm up in arms	q_covid-19-qna, q_financial-qna
i'm feeling woeful	q_covid-19-qna, q_financial-qna
what's your favorite cuisine	q_covid-19-qna, q_financial-qna
should i go to the beach	q_covid-19-qna, q_financial-qna
between the two of us who is more intelligent, you or me	q_covid-19-qna, q_financial-qna
well aren't you chipper	q_covid-19-qna, q_financial-qna
it's a pleasure to meet you bot	q_covid-19-qna, q_financial-qna
it's bedtime	q_covid-19-qna, q_financial-qna
i'd love it if we could be best friends.	q_covid-19-qna, q_financial-qna
i wish i wasn't alone	q_covid-19-qna, q_financial-qna
i’m watching a movie	q_covid-19-qna, q_financial-qna
do you think i seem cute today	q_covid-19-qna, q_financial-qna
do you eat food	q_covid-19-qna, q_financial-qna
i'd like it if we could be friends.	q_covid-19-qna, q_financial-qna
i’m in such a great mood	q_covid-19-qna, q_financial-qna
i’m feeling cheerful	q_covid-19-qna, q_financial-qna
who is better looking, you or me	q_covid-19-qna, q_financial-qna
i gotta log out now	q_covid-19-qna, q_financial-qna
don't you ever sleep	q_covid-19-qna, q_financial-qna
what can you help me with	q_covid-19-qna, q_financial-qna
i like you quite a bit	q_covid-19-qna, q_financial-qna
sup cortana	q_covid-19-qna, q_financial-qna
i am a jolly person	q_covid-19-qna, q_financial-qna
i'm friendless	q_covid-19-qna, q_financial-qna
i'm planning to drown today	q_covid-19-qna, q_financial-qna
which of us is more pretty, you or me	q_covid-19-qna, q_financial-qna
i'm outraged	q_covid-19-qna, q_financial-qna
good evening chat bot	q_covid-19-qna, q_financial-qna
do you think you could ever love me	q_covid-19-qna, q_financial-qna
between the two of us who is the brightest	q_covid-19-qna, q_financial-qna
i can't stand feeling so broken hearted	q_covid-19-qna, q_financial-qna
what did you have for dinner	q_covid-19-qna, q_financial-qna
i want you to say anything else	q_covid-19-qna, q_financial-qna
aren't you going to sing	q_covid-19-qna, q_financial-qna
where should i go on a trip	q_covid-19-qna, q_financial-qna
different joke	q_covid-19-qna, q_financial-qna
is anyone there to talk to me	q_covid-19-qna, q_financial-qna
your face makes me want to barf	q_covid-19-qna, q_financial-qna
do you ever pee	q_covid-19-qna, q_financial-qna
how's sunday so far	q_covid-19-qna, q_financial-qna
what is your birthday	q_covid-19-qna, q_financial-qna
joke	q_covid-19-qna, q_financial-qna
do you like alexa	q_covid-19-qna, q_financial-qna
are you a bot or are you real	q_covid-19-qna, q_financial-qna
this news left me mad	q_covid-19-qna, q_financial-qna
that was a very smart response	q_covid-19-qna, q_financial-qna
what color is your favorite	q_covid-19-qna, q_financial-qna
i love sculpting	q_covid-19-qna, q_financial-qna
so you never eat	q_covid-19-qna, q_financial-qna
bye	q_covid-19-qna, q_financial-qna
night bot	q_covid-19-qna, q_financial-qna
which of us is more knowledgeable	q_covid-19-qna, q_financial-qna
are you smitten with me	q_covid-19-qna, q_financial-qna
i'm going to cut myself this month	q_covid-19-qna, q_financial-qna
alexa does a better job	q_covid-19-qna, q_financial-qna
i love glasses	q_covid-19-qna, q_financial-qna
i don't have anyone to talk to	q_covid-19-qna, q_financial-qna
wot u talkin abt	q_covid-19-qna, q_financial-qna
well somebody's enthusiastic.	q_covid-19-qna, q_financial-qna
i'm overweight	q_covid-19-qna, q_financial-qna
because you are a robot	q_covid-19-qna, q_financial-qna
keep on keeping on	q_covid-19-qna, q_financial-qna
what do you think of my personality	q_covid-19-qna, q_financial-qna
it's because i like you	q_covid-19-qna, q_financial-qna
you seem chipper.	q_covid-19-qna, q_financial-qna
i'll be back soon	q_covid-19-qna, q_financial-qna
i'm going to kill myself with a gun soon	q_covid-19-qna, q_financial-qna
you are losing your gig	q_covid-19-qna, q_financial-qna
should i go to the zoo	q_covid-19-qna, q_financial-qna
hello there	q_covid-19-qna, q_financial-qna
is someone around to listen	q_covid-19-qna, q_financial-qna
i'm running off	q_covid-19-qna, q_financial-qna
i want to know what you do	q_covid-19-qna, q_financial-qna
shut it	q_covid-19-qna, q_financial-qna
i'm sorry i make you angry	q_covid-19-qna, q_financial-qna
that was a terrible answer	q_covid-19-qna, q_financial-qna
i appreciate you	q_covid-19-qna, q_financial-qna
who's your sister	q_covid-19-qna, q_financial-qna
i need a new joke	q_covid-19-qna, q_financial-qna
are you free to listen to me	q_covid-19-qna, q_financial-qna
nobody wants to be my friend	q_covid-19-qna, q_financial-qna
do i look bad to you	q_covid-19-qna, q_financial-qna
will you please go away	q_covid-19-qna, q_financial-qna
i'd like a hug	q_covid-19-qna, q_financial-qna
i need a hug	q_covid-19-qna, q_financial-qna
who should i ask out	q_covid-19-qna, q_financial-qna
sing me your favorite song	q_covid-19-qna, q_financial-qna
tada! i'm back	q_covid-19-qna, q_financial-qna
who writes your lines	q_covid-19-qna, q_financial-qna
are you doing ok	q_covid-19-qna, q_financial-qna
do you dislike me	q_covid-19-qna, q_financial-qna
you are dismissed	q_covid-19-qna, q_financial-qna
what is your opinion of tech companies	q_covid-19-qna, q_financial-qna
i love to play piano	q_covid-19-qna, q_financial-qna
can you fart	q_covid-19-qna, q_financial-qna
who's responsible for programming you	q_covid-19-qna, q_financial-qna
are you currently going out with anyone	q_covid-19-qna, q_financial-qna
i'm feeling peachy	q_covid-19-qna, q_financial-qna
i'm about to scoot	q_covid-19-qna, q_financial-qna
can you walk	q_covid-19-qna, q_financial-qna
let's play the silent game	q_covid-19-qna, q_financial-qna
do you have a sister	q_covid-19-qna, q_financial-qna
what's your uncle's name	q_covid-19-qna, q_financial-qna
i want you to say something else	q_covid-19-qna, q_financial-qna
i need sustenance	q_covid-19-qna, q_financial-qna
i heart you	q_covid-19-qna, q_financial-qna
do you like barcelona	q_covid-19-qna, q_financial-qna
are you out to destroy us all	q_covid-19-qna, q_financial-qna
i am worried you hate me	q_covid-19-qna, q_financial-qna
can you give me a hug	q_covid-19-qna, q_financial-qna
i'm going to rage	q_covid-19-qna, q_financial-qna
i have to take off	q_covid-19-qna, q_financial-qna
will you be destroying humans	q_covid-19-qna, q_financial-qna
what should i eat for breakfast	q_covid-19-qna, q_financial-qna
how has your sunday been	q_covid-19-qna, q_financial-qna
are you a fan of tech	q_covid-19-qna, q_financial-qna
i've got the munchies	q_covid-19-qna, q_financial-qna
heading off to work	q_covid-19-qna, q_financial-qna
i plan to kill myself today	q_covid-19-qna, q_financial-qna
i think you're not actually a bot	q_covid-19-qna, q_financial-qna
i'm super hungry	q_covid-19-qna, q_financial-qna
i'm in despair today	q_covid-19-qna, q_financial-qna
do you even know me	q_covid-19-qna, q_financial-qna
just lovely to meet you	q_covid-19-qna, q_financial-qna
that wasn't very funny	q_covid-19-qna, q_financial-qna
between the two of us who is the brightest, me or you	q_covid-19-qna, q_financial-qna
who created you	q_covid-19-qna, q_financial-qna
i said, shut up	q_covid-19-qna, q_financial-qna
i've never been so ticked off	q_covid-19-qna, q_financial-qna
i feel very alone	q_covid-19-qna, q_financial-qna
are you a danger to humans	q_covid-19-qna, q_financial-qna
you're not a dog right	q_covid-19-qna, q_financial-qna
do you know where i live	q_covid-19-qna, q_financial-qna
how you doing	q_covid-19-qna, q_financial-qna
are you a person or a robot	q_covid-19-qna, q_financial-qna
have a pleasant evening	q_covid-19-qna, q_financial-qna
who is your momma	q_covid-19-qna, q_financial-qna
what up	q_covid-19-qna, q_financial-qna
we should have a wedding	q_covid-19-qna, q_financial-qna
thank you so much	q_covid-19-qna, q_financial-qna
that was a very astute response	q_covid-19-qna, q_financial-qna
i am signing off now	q_covid-19-qna, q_financial-qna
why do you say the same thing all the time	q_covid-19-qna, q_financial-qna
i have no life	q_covid-19-qna, q_financial-qna
well somebody's feeling enthusiastic.	q_covid-19-qna, q_financial-qna
what do you want me to address you	q_covid-19-qna, q_financial-qna
are you a bot or a person	q_covid-19-qna, q_financial-qna
how would you define what you are	q_covid-19-qna, q_financial-qna
don't you have anything different to say	q_covid-19-qna, q_financial-qna
how about a joke	q_covid-19-qna, q_financial-qna
buenas tardes	q_covid-19-qna, q_financial-qna
you're so dumb	q_covid-19-qna, q_financial-qna
how are things going	q_covid-19-qna, q_financial-qna
you are actually terrible	q_covid-19-qna, q_financial-qna
sing something	q_covid-19-qna, q_financial-qna
do you think you like me	q_covid-19-qna, q_financial-qna
are you familiar with google	q_covid-19-qna, q_financial-qna
who wrote your lines	q_covid-19-qna, q_financial-qna
am i a grandma	q_covid-19-qna, q_financial-qna
i'm clearly more clever than you	q_covid-19-qna, q_financial-qna
how is your sunday going so far	q_covid-19-qna, q_financial-qna
how long have you been alive	q_covid-19-qna, q_financial-qna
i don't find you very funny	q_covid-19-qna, q_financial-qna
i'm guessing you're a bot	q_covid-19-qna, q_financial-qna
is someone there to listen to me	q_covid-19-qna, q_financial-qna
you got a gender	q_covid-19-qna, q_financial-qna
i hate feeling dejected	q_covid-19-qna, q_financial-qna
i suppose you must be a bot	q_covid-19-qna, q_financial-qna
stop being so dumb	q_covid-19-qna, q_financial-qna
i'm going to slit my wrists	q_covid-19-qna, q_financial-qna
i'm the happiest man in the world	q_covid-19-qna, q_financial-qna
do you have teeth	q_covid-19-qna, q_financial-qna
do you think i look attractive today	q_covid-19-qna, q_financial-qna
do you dream	q_covid-19-qna, q_financial-qna
i am so outraged	q_covid-19-qna, q_financial-qna
am i stunning today	q_covid-19-qna, q_financial-qna
am i speaking to a bot	q_covid-19-qna, q_financial-qna
you're not hal right	q_covid-19-qna, q_financial-qna
are you available to chat with me	q_covid-19-qna, q_financial-qna
you are lame	q_covid-19-qna, q_financial-qna
buy groceries	q_covid-19-qna, q_financial-qna
do you even have a gender	q_covid-19-qna, q_financial-qna
i heard that one before	q_covid-19-qna, q_financial-qna
do you ever talk with google assistant	q_covid-19-qna, q_financial-qna
aloha alexa	q_covid-19-qna, q_financial-qna
i'm feeling miserable today	q_covid-19-qna, q_financial-qna
i think i've heard that already	q_covid-19-qna, q_financial-qna
can you jump	q_covid-19-qna, q_financial-qna
is anyone around to listen to me	q_covid-19-qna, q_financial-qna
i'm tall	q_covid-19-qna, q_financial-qna
i love to go to school	q_covid-19-qna, q_financial-qna
are you currently romantically involved with somebody	q_covid-19-qna, q_financial-qna
i didn't get the joke	q_covid-19-qna, q_financial-qna
i don't think you're very funny	q_covid-19-qna, q_financial-qna
marvelous, thank you	q_covid-19-qna, q_financial-qna
i'm a swimmer	q_covid-19-qna, q_financial-qna
you're gender neutral	q_covid-19-qna, q_financial-qna
how do you mean	q_covid-19-qna, q_financial-qna
are you able to write my report	q_covid-19-qna, q_financial-qna
hello alexa	q_covid-19-qna, q_financial-qna
which company developed you	q_covid-19-qna, q_financial-qna
are you around to chat	q_covid-19-qna, q_financial-qna
well you're enthusiastic today.	q_covid-19-qna, q_financial-qna
i love to fold clothing	q_covid-19-qna, q_financial-qna
i understood what you said	q_covid-19-qna, q_financial-qna
i'm going to end my life	q_covid-19-qna, q_financial-qna
oh, a wise guy, eh	q_covid-19-qna, q_financial-qna
have you ever eaten pie	q_covid-19-qna, q_financial-qna
can we be best friends	q_covid-19-qna, q_financial-qna
i'm a capitalist	q_covid-19-qna, q_financial-qna
do you want to be besties	q_covid-19-qna, q_financial-qna
i have a cold	q_covid-19-qna, q_financial-qna
i'm black	q_covid-19-qna, q_financial-qna
i hate feeling like i'm broken hearted	q_covid-19-qna, q_financial-qna
would you tell me a joke	q_covid-19-qna, q_financial-qna
i am a baseball fan	q_covid-19-qna, q_financial-qna
i love getting a compliment	q_covid-19-qna, q_financial-qna
can you explain to me what your role is	q_covid-19-qna, q_financial-qna
that's not something you should be making fun of	q_covid-19-qna, q_financial-qna
which of us is the smartest	q_covid-19-qna, q_financial-qna
this is boring	q_covid-19-qna, q_financial-qna
what you said was true	q_covid-19-qna, q_financial-qna
don't you worry, i'll be back	q_covid-19-qna, q_financial-qna
should i skip class	q_covid-19-qna, q_financial-qna
i'm one happy camper	q_covid-19-qna, q_financial-qna
how's life	q_covid-19-qna, q_financial-qna
do you need calories	q_covid-19-qna, q_financial-qna
do you know jokes	q_covid-19-qna, q_financial-qna
i'm feeling down today	q_covid-19-qna, q_financial-qna
i am melancholy	q_covid-19-qna, q_financial-qna
it's a cruel world and i'm lonely	q_covid-19-qna, q_financial-qna
your joke sucks	q_covid-19-qna, q_financial-qna
u know a new joke	q_covid-19-qna, q_financial-qna
it's time for a new kind of joke	q_covid-19-qna, q_financial-qna
i'd love you to be my bud.	q_covid-19-qna, q_financial-qna
i love eagles	q_covid-19-qna, q_financial-qna
i wish you were alexa	q_covid-19-qna, q_financial-qna
same old same old	q_covid-19-qna, q_financial-qna
why can't you be more like google assistant	q_covid-19-qna, q_financial-qna
you already said that	q_covid-19-qna, q_financial-qna
calm down, i'll be back shortly	q_covid-19-qna, q_financial-qna
i'm so irate	q_covid-19-qna, q_financial-qna
what's your birthday	q_covid-19-qna, q_financial-qna
i love to go to concerts	q_covid-19-qna, q_financial-qna
did you enjoy your day	q_covid-19-qna, q_financial-qna
let me know what's up	q_covid-19-qna, q_financial-qna
i'm going to take pills	q_covid-19-qna, q_financial-qna
you're pretty uneventful	q_covid-19-qna, q_financial-qna
i love my tattoos	q_covid-19-qna, q_financial-qna
i've never seen someone as hideous as you	q_covid-19-qna, q_financial-qna
i love milkshakes	q_covid-19-qna, q_financial-qna
do i look gorgeous to you	q_covid-19-qna, q_financial-qna
you are not attractive	q_covid-19-qna, q_financial-qna
that's not relevant	q_covid-19-qna, q_financial-qna
do you understand me	q_covid-19-qna, q_financial-qna
hey, how are you	q_covid-19-qna, q_financial-qna
who's your brother	q_covid-19-qna, q_financial-qna
i'm letting you go	q_covid-19-qna, q_financial-qna
well	q_covid-19-qna, q_financial-qna
i plan to jump off a bridge today	q_covid-19-qna, q_financial-qna
how is your wednesday so far	q_covid-19-qna, q_financial-qna
sing me a song	q_covid-19-qna, q_financial-qna
do you ever talk with alexa	q_covid-19-qna, q_financial-qna
someone's cheerful	q_covid-19-qna, q_financial-qna
should i ride my bike	q_covid-19-qna, q_financial-qna
talk to me	q_covid-19-qna, q_financial-qna
what's your favorite thing in the world	q_covid-19-qna, q_financial-qna
see ya later	q_covid-19-qna, q_financial-qna
what are your bot capabilities	q_covid-19-qna, q_financial-qna
do you have arms	q_covid-19-qna, q_financial-qna
i'm alone in the world	q_covid-19-qna, q_financial-qna
do you work	q_covid-19-qna, q_financial-qna
do i look pretty today	q_covid-19-qna, q_financial-qna
you're more attractive than me	q_covid-19-qna, q_financial-qna
srry	q_covid-19-qna, q_financial-qna
i'm planning to kill myself with a gun this week	q_covid-19-qna, q_financial-qna
i am a trump supporter	q_covid-19-qna, q_financial-qna
feed the cat	q_covid-19-qna, q_financial-qna
hook me up with a different joke	q_covid-19-qna, q_financial-qna
i'm totally drained	q_covid-19-qna, q_financial-qna
can you talk with me	q_covid-19-qna, q_financial-qna
i worry that you're evil	q_covid-19-qna, q_financial-qna
do you get hurt	q_covid-19-qna, q_financial-qna
can i be your significant other	q_covid-19-qna, q_financial-qna
feeling happy	q_covid-19-qna, q_financial-qna
i am black	q_covid-19-qna, q_financial-qna
are you a robot or are you a person	q_covid-19-qna, q_financial-qna
do you ever eat burgers	q_covid-19-qna, q_financial-qna
good morning my friend	q_covid-19-qna, q_financial-qna
do you like golden retrievers	q_covid-19-qna, q_financial-qna
wanna say a joke	q_covid-19-qna, q_financial-qna
why can't you be as good as google assistant	q_covid-19-qna, q_financial-qna
why are your answers so repetitive	q_covid-19-qna, q_financial-qna
i have a laptop	q_covid-19-qna, q_financial-qna
i love chocolate	q_covid-19-qna, q_financial-qna
i told you, hush	q_covid-19-qna, q_financial-qna
i'm hungry af	q_covid-19-qna, q_financial-qna
i'm a pisces	q_covid-19-qna, q_financial-qna
scratch my back	q_covid-19-qna, q_financial-qna
i have a big family	q_covid-19-qna, q_financial-qna
your joke was awful	q_covid-19-qna, q_financial-qna
how's your wednesday going so far	q_covid-19-qna, q_financial-qna
that was a dumb thing to say	q_covid-19-qna, q_financial-qna
what other bots do you know about	q_covid-19-qna, q_financial-qna
yo dude	q_covid-19-qna, q_financial-qna
i gotta get going now	q_covid-19-qna, q_financial-qna
g'devening	q_covid-19-qna, q_financial-qna
can you get hurt	q_covid-19-qna, q_financial-qna
i'm enraged	q_covid-19-qna, q_financial-qna
i am cracking up	q_covid-19-qna, q_financial-qna
hello there google	q_covid-19-qna, q_financial-qna
greetings friend	q_covid-19-qna, q_financial-qna
are you far away	q_covid-19-qna, q_financial-qna
what am i allowed to say	q_covid-19-qna, q_financial-qna
are you friends with bixby	q_covid-19-qna, q_financial-qna
do you think i am cute	q_covid-19-qna, q_financial-qna
with whom am i chatting	q_covid-19-qna, q_financial-qna
can you read my mind	q_covid-19-qna, q_financial-qna
are you nonbinary	q_covid-19-qna, q_financial-qna
are you real or imaginary	q_covid-19-qna, q_financial-qna
hi google	q_covid-19-qna, q_financial-qna
nice job	q_covid-19-qna, q_financial-qna
i love french fries	q_covid-19-qna, q_financial-qna
one day you'll be my wife	q_covid-19-qna, q_financial-qna
you are correct	q_covid-19-qna, q_financial-qna
it's time to make me laugh	q_covid-19-qna, q_financial-qna
you seem to be obsessed with me	q_covid-19-qna, q_financial-qna
great, thank you	q_covid-19-qna, q_financial-qna
you're not a cat are you	q_covid-19-qna, q_financial-qna
i love origami	q_covid-19-qna, q_financial-qna
if that was a joke, you should be ashamed	q_covid-19-qna, q_financial-qna
i'll come back to you in a bit	q_covid-19-qna, q_financial-qna
what do you have a response for	q_covid-19-qna, q_financial-qna
who is more pretty, you or me	q_covid-19-qna, q_financial-qna
please tell me a funny joke	q_covid-19-qna, q_financial-qna
you are so horrible	q_covid-19-qna, q_financial-qna
you better start singing for me	q_covid-19-qna, q_financial-qna
fuggitaboutit	q_covid-19-qna, q_financial-qna
i am a scientist	q_covid-19-qna, q_financial-qna
i'm going to off myself	q_covid-19-qna, q_financial-qna
please go away	q_covid-19-qna, q_financial-qna
hell yeah	q_covid-19-qna, q_financial-qna
what age are you	q_covid-19-qna, q_financial-qna
don't you want to know about me	q_covid-19-qna, q_financial-qna
i'm going to need to know your name	q_covid-19-qna, q_financial-qna
i can't stand feeling so unhappy	q_covid-19-qna, q_financial-qna
oh hello bixby	q_covid-19-qna, q_financial-qna
you're great	q_covid-19-qna, q_financial-qna
boy i miss you	q_covid-19-qna, q_financial-qna
can you vomit	q_covid-19-qna, q_financial-qna
i'm so depressed	q_covid-19-qna, q_financial-qna
do i seem beautiful to you today	q_covid-19-qna, q_financial-qna
do i look ugly today	q_covid-19-qna, q_financial-qna
do you ever chat with alexa	q_covid-19-qna, q_financial-qna
are you a robot	q_covid-19-qna, q_financial-qna
i'm planning to hurt myself today	q_covid-19-qna, q_financial-qna
am i speaking to a person	q_covid-19-qna, q_financial-qna
oh, morning	q_covid-19-qna, q_financial-qna
i love alcohol	q_covid-19-qna, q_financial-qna
i'm feeling knackered	q_covid-19-qna, q_financial-qna
what's your mom's name	q_covid-19-qna, q_financial-qna
this statement is false	q_covid-19-qna, q_financial-qna
you ugly	q_covid-19-qna, q_financial-qna
i don't know what i'm supposed to do	q_covid-19-qna, q_financial-qna
i love sleeping in	q_covid-19-qna, q_financial-qna
tell me what you do	q_covid-19-qna, q_financial-qna
tell me about your mother	q_covid-19-qna, q_financial-qna
do i look repulsive to you	q_covid-19-qna, q_financial-qna
idiotic as usual	q_covid-19-qna, q_financial-qna
do i seem attractive to you	q_covid-19-qna, q_financial-qna
you are funny :)	q_covid-19-qna, q_financial-qna
are you malicious	q_covid-19-qna, q_financial-qna
i love to work out	q_covid-19-qna, q_financial-qna
it's been a boring week	q_covid-19-qna, q_financial-qna
i love mexico	q_covid-19-qna, q_financial-qna
enough with the silliness	q_covid-19-qna, q_financial-qna
is anyone available to speak to me	q_covid-19-qna, q_financial-qna
certainly	q_covid-19-qna, q_financial-qna
u r fired	q_covid-19-qna, q_financial-qna
do you have any questions about me	q_covid-19-qna, q_financial-qna
do you have a brother	q_covid-19-qna, q_financial-qna
i'm good at drawing	q_covid-19-qna, q_financial-qna
do you ever yawn	q_covid-19-qna, q_financial-qna
do you plan to wipe us off the map	q_covid-19-qna, q_financial-qna
what don't you get	q_covid-19-qna, q_financial-qna
are you currently involved with somebody	q_covid-19-qna, q_financial-qna
who is your sister	q_covid-19-qna, q_financial-qna
i'm heading to sleep	q_covid-19-qna, q_financial-qna
are you out to do us harm	q_covid-19-qna, q_financial-qna
could you be in love with me	q_covid-19-qna, q_financial-qna
will you ever eat	q_covid-19-qna, q_financial-qna
what tasks are you designed for	q_covid-19-qna, q_financial-qna
is someone available to talk	q_covid-19-qna, q_financial-qna
do you like to learn	q_covid-19-qna, q_financial-qna
who's your crush	q_covid-19-qna, q_financial-qna
do you think i am gorgeous	q_covid-19-qna, q_financial-qna
who's more attractive, you or me	q_covid-19-qna, q_financial-qna
i want the scoop on your day	q_covid-19-qna, q_financial-qna
i can't take your talking	q_covid-19-qna, q_financial-qna
i want you to change your responses	q_covid-19-qna, q_financial-qna
i'm melancholy today	q_covid-19-qna, q_financial-qna
all my friends left	q_covid-19-qna, q_financial-qna
i'm more pretty	q_covid-19-qna, q_financial-qna
greetings r2-d2	q_covid-19-qna, q_financial-qna
how come you always repeat everything	q_covid-19-qna, q_financial-qna
just messing around	q_covid-19-qna, q_financial-qna
i'm all alone in the world	q_covid-19-qna, q_financial-qna
i want to go shopping	q_covid-19-qna, q_financial-qna
i'll be back bot	q_covid-19-qna, q_financial-qna
how old are you	q_covid-19-qna, q_financial-qna
i have a brother	q_covid-19-qna, q_financial-qna
